$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
26.86375728849689,1.4039785714867763,11.884988018067249,0.8980982867029359,16.307379333333696,1.2405101321342173,12.699070950894646,1.3494986825421098,11.781187423148738,1.0630296538733972
26.878470682601804,1.4504693483132494,11.827491038341222,0.9216048601018306,16.30518971200566,1.149963194375154,12.613830151409415,1.1723882068558782,11.763736222819182,0.9853666095903076
26.910345744280338,1.4504693483132494,11.786427673540139,0.9218160129189736,16.313650384341216,1.212968246433091,12.617246923697172,1.2874369698571335,11.73772091155972,1.0390956994412635
26.920694778255363,1.4504693483132496,11.749941563481546,0.9213297209310428,16.30284169786338,1.197245807235312,12.596733499440736,1.2540546066407718,11.729590118361633,1.025447171751424
26.968380729149626,1.4504693483132496,11.714687386048686,0.9238146967588764,16.320182293049154,1.338639717134776,12.619057926095104,1.5303070154607752,11.73222908247339,1.1461406003880423
26.987753732002325,1.4504693483132494,11.665450653142134,0.9218888811609726,16.342733724778178,1.1646381371143368,12.504875526354594,1.185588978922148,11.726905265391498,0.9972122932155093
26.9970598659848,1.5042162915513002,11.616804041734593,0.9550481746770655,16.31405516530639,1.291003598742915,12.514162004996813,1.42591844837577,11.705323395623424,1.105025801584328
27.02251305656001,1.5042162915513002,11.564876104361417,0.954872428949941,16.326596745401527,1.2571108532425042,12.471473469703586,1.3548309402555787,11.68766118972251,1.0758782138574055
27.050921661648985,1.5042162915513002,11.51612125407734,0.9539026229161051,16.2672890917893,1.2198637027885315,12.412070658820923,1.2786609985923525,11.694007439282055,1.043872567142332
27.071150011950646,1.5042162915513,11.47426003520232,0.9518833145725161,16.238530812041084,1.147843401515407,12.332996834490904,1.1407705018364258,11.701526014403758,0.9821626061393186
27.115478604628183,1.5042162915513,11.41768466710405,0.9518174697698177,16.240125031731026,1.2253601280099304,12.277844388058606,1.2809545842874592,11.692151163413918,1.0481966024270044
27.11701141775629,1.5585353604589411,11.35642244594251,0.9858599410951002,16.21914562030546,1.195430346889278,12.256880300232064,1.2214646228091457,11.674987625094449,1.022456685699883
27.119677397983754,1.5585353604589414,11.339563697455631,0.9873582110877451,16.21906372189466,1.3064205906665787,12.280173937628213,1.4310918441165559,11.67614959888229,1.1170277731078049
27.147720695569255,1.5585353604589414,11.286430884563435,0.9850687349119711,16.206273027920698,1.1326093679059104,12.191909699901005,1.1011787904294688,11.66576041985777,0.968461375314049
27.17291641763184,1.5585353604589414,11.25321042745226,0.9855012291031158,16.19292320019995,1.255917137265269,12.174368651357886,1.3246069848484279,11.679477995699434,1.0735343947761953
27.18407392698804,1.5585353604589411,11.220027231307457,0.9854495804923188,16.184387633601908,1.2392871762811843,12.14758200420467,1.2891431059516163,11.658253040691609,1.0591617021550002
27.267022729476963,1.5708961892013422,11.196974362087554,0.9740102723440295,16.176600950772247,1.2274107831578809,12.106926522868678,1.2626935646908681,11.659684350971524,1.0488493141491584
27.27738723751734,1.5708961892013422,11.142833008029038,0.972980087440905,16.184482814233757,1.1902121934194039,12.067286123707348,1.19001075212311,11.663829113713746,1.0169414530404863
27.25580279366718,1.5708961892013422,11.107822737891759,0.9721084253614362,16.19565797922988,1.1782550582349243,12.006310246252154,1.1642014154901463,11.647804127534314,1.006578801061665
27.265404019948797,1.5708961892013422,11.077161958492436,0.9731349262166747,16.21361891040608,1.267471835022331,11.986694305540912,1.3259221028342358,11.661225744001454,1.0824881867653056
27.27163672022256,1.5708961892013422,11.053551290009969,0.9717286746573175,16.213085352421924,1.1692044277948908,11.925136992258892,1.1416458373510174,11.667518388442693,0.9985101983291234
27.321691037526364,1.5419107340645868,11.011129873434086,0.9189507478344229,16.22516479471108,1.205480253877743,11.880848936369567,1.201370130248687,11.661446840165851,1.0292771181029845
27.37132821913984,1.5419107340645868,10.96620605312253,0.9179497317691359,16.207503040910513,1.1704195307800591,11.80608810615992,1.1348674946536856,11.659456040864056,0.9992158394685392
27.389255669007824,1.5419107340645863,10.939885243998196,0.9186450136439848,16.211845485344455,1.2532670210232275,11.81663374251261,1.2830198848264704,11.665620715141399,1.0696266132710985
27.39790040878278,1.5419107340645863,10.89341924926534,0.9197708511398768,16.22652817352908,1.2883649198671552,11.84371040629916,1.345426002243443,11.647681777622605,1.0993515564562584
27.437372091518302,1.5419107340645863,10.872483476730329,0.9173481928750566,16.25244660886682,1.1301806762172617,11.734602102922794,1.0556388309427467,11.647010917891995,0.9644301605547055
27.501785198947324,1.4509428816906123,10.8658928459475,0.8071160679150479,16.240814934976335,1.1151443120793472,11.661829527221276,1.0229784167935738,11.636631564022245,0.9514508096677412
27.513453485824847,1.4509428816906123,10.844811331958995,0.8074752201682288,16.243424602191176,1.2015387742587147,11.629379639599723,1.1696637492125028,11.621564599478257,1.024877573693804
27.533336819328316,1.4509428816906125,10.821602589511851,0.8093348500123215,16.244790865538672,1.2647129051558041,11.643574344786375,1.281445949650959,11.627380148382546,1.078506954377567
27.54818965052439,1.450942881690612,10.78806790315514,0.8088397264915048,16.22434983179007,1.2037185301583,11.612992297917929,1.1666766746684134,11.624495618696159,1.026410409062587
27.583222882170013,1.4509428816906123,10.75595856163385,0.8093617118816235,16.24100566719774,1.2502189490258275,11.5690659698393,1.2473736646643903,11.626649126944763,1.0658197646848069
27.614463512670092,1.4701220425711803,10.715658341807153,0.8052145920313589,16.254767807294424,1.2120863215414206,11.532739714163496,1.1738512872857918,11.62508710616107,1.033205431672795
27.620767432977534,1.47012204257118,10.68711408045342,0.8043336405053372,16.259774556458584,1.2131565315996968,11.525446042882631,1.173195649888467,11.635591942931816,1.0339215140808904
27.676085182703382,1.4701220425711803,10.649018101055665,0.80216522191339,16.26106739724706,1.1489555291251483,11.456317787474363,1.058091790772067,11.627123353822041,0.9791288348317236
27.690435995704334,1.47012204257118,10.613598484106841,0.8016573657426651,16.23950636132117,1.1803810316807248,11.413418408751172,1.107760345963244,11.627381583960616,1.0057223403327034
27.73355246239287,1.47012204257118,10.581011912756239,0.8010709781215873,16.238619356694688,1.1724443098026271,11.360582829675895,1.0907732435487918,11.617950560259334,0.998810569792379
27.757819929634174,1.568029904344292,10.525291097892458,0.8725421542058475,16.213657216655434,1.2779613675188604,11.366888447992741,1.2761701206684894,11.614114004463291,1.0883845718178946
27.759218198239115,1.5680299043442918,10.472860164990214,0.8714886030320446,16.229917344914945,1.1870179618941505,11.329352451132012,1.1115572652820185,11.624761646130349,1.0108793166157792
27.753483455332105,1.568029904344292,10.434017507515204,0.8709100581109216,16.230540499627402,1.1924434061000353,11.284962279175005,1.116941655459002,11.62593390575528,1.0153441636714455
27.77281332396699,1.5680299043442918,10.391839293723775,0.8708280384279472,16.245176080111097,1.2084584010860129,11.264474618716633,1.1412256114627235,11.615810499377922,1.0287990390486585
27.79697807411247,1.5680299043442918,10.352051546965392,0.869063029986229,16.22885379829749,1.1315561738821986,11.206509338262956,1.0082718894033362,11.598956975099128,0.963274823053414
27.837226150944574,1.522134731257899,10.328177188054374,0.8084305977122791,16.231665285232783,1.2377421984070676,11.203634062776214,1.184748901412355,11.586305492129936,1.0533343215139193
27.8735485704616,1.522134731257899,10.309934351770012,0.8093482452117086,16.269063023947588,1.249994429694756,11.181754741102088,1.2029356744960082,11.602205803063839,1.0635868185294333
27.876731608440902,1.5221347312578988,10.277133605962707,0.8072115095225024,16.2486614495929,1.1438611561133152,11.108128870518417,1.0183283817816369,11.592154604111983,0.9732674806246805
27.934884142882037,1.522134731257899,10.25654023992156,0.8068141170261917,16.229651355779684,1.1872047579492357,11.067845759299965,1.0868271165969505,11.592014596077073,1.0099377827488432
27.974413504822465,1.5221347312578988,10.233614502454424,0.8072675573994053,16.247583454237745,1.2172978661417557,11.042866982620332,1.134938261019678,11.569601111873759,1.03533872143445
27.972376213663814,1.4212460254131327,10.242313406347131,0.7078349839873433,16.247419325618793,1.2896534288153114,11.052846059233453,1.2576675038330556,11.553663439922259,1.0965605678192856
28.011426679667196,1.4212460254131327,10.230966266242584,0.7060524282537831,16.2675953037082,1.1746427399231696,10.977507965072597,1.0531970421066958,11.55632218079103,0.9988126570075108
28.05921115025093,1.4212460254131327,10.227041368956407,0.7077966423609772,16.288203618387403,1.2908988721362122,11.02321645170311,1.2518179347773422,11.557534116086186,1.0973090234261056
28.082239119009174,1.4212460254131325,10.195382883087708,0.7079010941962655,16.2847961520045,1.2577388499373723,10.991626555216605,1.189505449375752,11.556486530521983,1.0690123327260685
28.087119938007298,1.421246025413133,10.168319683530989,0.7075572107915147,16.276198348465027,1.2503668347025376,10.947716726118163,1.1730779773654318,11.565745398288717,1.0626005328574528
28.143098553099396,1.4119193463476791,10.136936802370771,0.6804087846228699,16.25761544243158,1.1362471782835608,10.862306958227911,0.9764442340791296,11.562860257478233,0.9656544361414986
28.169875306998055,1.4119193463476791,10.110303758224054,0.6778258515572277,16.27636357325248,1.1240068471080575,10.803491637089218,0.9537941323074448,11.556376258537187,0.9551215343750169
28.21140381762216,1.411919346347679,10.079330637991127,0.6775777715444833,16.257424806189057,1.1818354955347752,10.777574042711901,1.0447165508327212,11.54946942808578,1.0040115593412904
28.25110254540918,1.411919346347679,10.066275362750321,0.6805072228444111,16.25034743941741,1.2918383379463094,10.785894089926673,1.2309767550037796,11.541738467203107,1.0971048365067697
28.268372022135594,1.411919346347679,10.035582304117133,0.6761645968098119,16.26669714930525,1.0543024042696758,10.706852381770286,0.8401320744273667,11.527187856526115,0.8955852385144425
28.326867727009542,1.482032659933898,9.998817019286598,0.7158858020830562,16.273822907749516,1.283264015291428,10.734926985073065,1.2090911813553635,11.51813068957114,1.0895241341849993
28.36659209643531,1.482032659933898,9.9666816064864,0.714783353403141,16.2869642516487,1.1728203669319976,10.702043356074647,1.019038459099174,11.513864254441021,0.995785563830288
28.3758533784737,1.4820326599338978,9.939931373285297,0.7141475871092237,16.285636919238865,1.1896022963382884,10.68383193172398,1.0436625954478154,11.508991203184358,1.009849854146651
28.378778516572435,1.4820326599338978,9.907454572829662,0.7146535986735408,16.30177099597476,1.2232272648973708,10.652904737125198,1.0961619941455356,11.503509247826589,1.0381945663315575
28.416506357902914,1.4820326599338978,9.87373539734032,0.7139842162929617,16.305630026770032,1.1860042253137482,10.614731255579047,1.0314734254009568,11.497882224173724,1.0065211074442275
28.47176337701565,1.5589404815699455,9.827593811776302,0.7601971247135533,16.32508634571376,1.2496013232690304,10.606513084481513,1.1349038824475541,11.49286463642982,1.0602436427365818
28.457085654945487,1.5589404815699452,9.802420543972758,0.7587120132314701,16.34280634761215,1.161745774184503,10.558155010275547,0.9879348019657035,11.49698026740028,0.9856925099307835
28.498761033472405,1.5589404815699455,9.7752780149441,0.7578935323434578,16.340423774899318,1.1653974593333511,10.534046637343568,0.9901334955009334,11.490814824383802,0.9886564762334837
28.51142854466993,1.5589404815699455,9.741236697281005,0.7595332957093696,16.332231197004898,1.2674114306592699,10.526127064107,1.1558495912488926,11.498054611479064,1.0748461075139957
28.553756490900376,1.5589404815699452,9.70933113748044,0.7608219038378851,16.33361344093318,1.2754060303461519,10.506795202961115,1.165871034373333,11.484948400760029,1.0814791512807325
28.539536633685024,1.4870807992430666,9.70392493779311,0.6884387580673453,16.345756688268548,1.1933066516833366,10.441937067767809,1.0240770866284594,11.46821812329478,1.0118700812427819
28.560550068872217,1.4870807992430668,9.68171137673577,0.6893054686051986,16.31701772456013,1.2700385005341979,10.435695919900363,1.148345552704884,11.46517894299419,1.0766306783365112
28.575835242298663,1.4870807992430668,9.675007161546754,0.6896804071769449,16.337839858472854,1.2684046380306093,10.42026476836153,1.142853142460741,11.468795036842547,1.075087771347336
28.62671409728979,1.4870807992430668,9.656522778809656,0.6899971717462606,16.319055518593622,1.2700080877273625,10.407306475104118,1.1418558971389017,11.468997446507531,1.07631073395601
28.659656102872415,1.4870807992430668,9.640528269050217,0.6884474145189234,16.301789123124024,1.2172777491034126,10.396741793216748,1.052325921808603,11.439967804186493,1.0315486926144892
28.664813478387465,1.507912817800017,9.611911452118447,0.6883334103103345,16.309169204334125,1.2458749291063878,10.37449201683083,1.0946955185350749,11.4297826415229,1.0556130106800412
28.708991375804626,1.507912817800017,9.582093114312926,0.6835876581195434,16.31130647547057,1.0507805037311948,10.275989682057489,0.7946920810323761,11.416005478502228,0.8904713894722966
28.733640502504432,1.5079128178000172,9.553926645026023,0.6850079114029405,16.307604045853594,1.2364530159270448,10.28185867395668,1.072850795752819,11.43379638395737,1.04734633825192
28.74919548753238,1.507912817800017,9.541363922992756,0.68636076478826,16.31405501864578,1.2468939760463076,10.269805491749024,1.0867694719720848,11.420171296140756,1.0560414646702088
28.738523458328267,1.5079128178000174,9.520934024273695,0.6836924600555172,16.304371292891652,1.1235854124445428,10.218813563489356,0.8921612261815239,11.418748337779757,0.9516569344278988
28.73471755803756,1.6461959661453056,9.453985256020953,0.776268112627998,16.275371571532894,1.253644038494792,10.195620449269926,1.0937214705082958,11.40667711611966,1.0614620296896717
28.744415401257697,1.6461959661453056,9.416213016569488,0.7761875643350679,16.27971008952701,1.2166533243168591,10.165576859116056,1.0322853984312181,11.41203756917132,1.0300452641060416
28.708478736140464,1.6461959661453056,9.396060059611042,0.7784574823727562,16.294836799726397,1.3219071658494066,10.216095604297168,1.2024977932323573,11.419872907594256,1.118797787694316
28.708862808675196,1.6461959661453054,9.364131047259642,0.7765867991849201,16.303364918521925,1.1704395226197777,10.17581731021842,0.9548420937908768,11.423047452868541,0.9907551638710507
28.772143107606286,1.6461959661453056,9.338200731414245,0.7756245674438729,16.305187690306205,1.191905907565948,10.13960695305996,0.9850785733995877,11.425102772813391,1.0087391361412061
28.752426854631608,1.639924882402989,9.307916207362585,0.7542610520226566,16.297859912982748,1.1825611112791696,10.081721398618921,0.9670772300996413,11.414698934391458,1.0007296148533134
28.7558457209367,1.6399248824029888,9.295936464559167,0.7535251452795846,16.292600187348583,1.1654379498329215,10.051586665199862,0.9381333312918102,11.402214267809272,0.9861464238235683
28.75021603576385,1.639924882402989,9.274515073813086,0.7555763458615113,16.274126181261988,1.2809372005299453,10.055061313860447,1.1173987777926149,11.400255629115161,1.0834943717508858
28.742809767150224,1.639924882402989,9.250716783890875,0.7550231268913433,16.278614614837178,1.1974575952901803,10.011166326318707,0.9818356164495362,11.371193450917621,1.0129227763674569
28.764747267355773,1.6399248824029886,9.234268947935973,0.754522051810485,16.265394763072372,1.1985532180809337,9.999650156659555,0.9809550452375704,11.379251876826123,1.013708192404678
28.817374179006666,1.6426243844917847,9.207968603240372,0.7419550154556123,16.2491887372178,1.2373306652601417,9.985968466848682,1.0375354330464088,11.380332174642303,1.046312102535068
28.844480770101537,1.6426243844917847,9.190061226035203,0.7439983459405017,16.26204965123115,1.311318733535893,10.00569996663011,1.154662365380176,11.365642545639906,1.1085668484503928
28.835124160031246,1.6426243844917852,9.17818411423921,0.7439546718393569,16.24997369538218,1.2607474219552082,9.98881327735532,1.0699933544711426,11.372223859448914,1.0657791009896802
28.82453503151279,1.6426243844917852,9.154970043293712,0.7444534224920663,16.267906438351204,1.282310220355795,9.95631017681386,1.1011048729274993,11.366863008756349,1.083841486341231
28.860687122569725,1.6426243844917852,9.141994298523224,0.7452552093276936,16.265259399185716,1.313300327993356,9.962146789438561,1.1494364073005823,11.362486420600675,1.109799082722579
28.833992773233287,1.7186152509183363,9.108014214694835,0.7873766486597809,16.271287880903287,1.2093115122297242,9.903465637940805,0.9818850918819125,11.355964839916757,1.0220458649223383
28.830119328768813,1.7186152509183368,9.070198277110007,0.7878753882284723,16.28850343289693,1.2856589982451334,9.870975230055002,1.0985734899333277,11.363457746277644,1.0862529914211965
28.84698569232919,1.7186152509183361,9.034652331805857,0.7857594160240198,16.26039543403812,1.1663912564092287,9.817755093781239,0.9135080789647781,11.371907561656771,0.9855828675218867
28.78708007482254,1.7186152509183363,8.995461243476687,0.7848221401401753,16.278039207506833,1.1890221594183006,9.78605695660461,0.9439531814694252,11.362980420630596,1.0045286104961983
28.794707815789522,1.7186152509183366,8.967185235163353,0.7839998774583283,16.293386628043365,1.1686954969423613,9.753305945768457,0.9110622045042891,11.350689619103958,0.9872847687201164
28.839153706891263,1.6805710910218359,8.960942055730959,0.7382215463670065,16.317177772323948,1.1474036800494019,9.717054087265376,0.8764225872846093,11.344491210685629,0.9692252745111289
28.945522826358975,1.6805710910218359,8.965181125526684,0.7394396971795687,16.3114006632,1.2335258760922945,9.723823089231965,1.001450604079407,11.34469260762454,1.041652763702271
28.944749392691946,1.6805710910218359,8.95540759201828,0.74231305831013,16.29697762940919,1.3139294599520188,9.732673774134328,1.1241625009603295,11.335766930389626,1.1092695323773105
28.953592139818,1.6805710910218357,8.943652728467523,0.7427532428111638,16.313254700550146,1.2642507678267259,9.720332018925623,1.0434668189430996,11.327722064242552,1.067300480724211
28.943559551510134,1.6805710910218359,8.933650545668444,0.7439231300717534,16.293527248659675,1.3167405740789921,9.743173755864715,1.1245940706703654,11.31361434725566,1.1113218038997055
28.96160845386783,1.6602811378166764,8.930270658438815,0.7143122153340127,16.28180582289783,1.265925008018848,9.708978998004634,1.0400535955103412,11.298770503293554,1.0684465090801814
29.003927769998196,1.6602811378166762,8.91632852422081,0.7130828486115545,16.286830231680312,1.2223174368624121,9.649892485522049,0.9709431541919886,11.283219721548075,1.0316142801294115
29.055052940934853,1.6602811378166766,8.89983250837684,0.71144484117354,16.307737540402798,1.1731432912782007,9.611468944444564,0.8957861768702077,11.279653522270387,0.9901153094333836
29.110632993394425,1.6602811378166766,8.892248047331902,0.7119074982248073,16.323889831935603,1.2451316963150498,9.61764778629432,0.999675122097792,11.293867501773521,1.05056476058302
29.079806247421843,1.6602811378166766,8.874870708969167,0.7112551136045857,16.34456050108907,1.2021446115682426,9.57286531623089,0.9334467930762598,11.302240377575844,1.0142657135718804
29.114724087837264,1.6491216433436502,8.859389723565274,0.6877290026072751,16.3236903808752,1.145072442626561,9.53334953649545,0.8490072371742957,11.288194090090943,0.9661094616737346
29.095771813907067,1.6491216433436502,8.85746149522612,0.6897030260318392,16.2871326853488,1.2586571507068136,9.539976437110102,1.0102144082761566,11.291510177031387,1.0616029931956807
29.160692818845686,1.6491216433436502,8.845440604187427,0.6900191743907421,16.305579119763006,1.230800021764468,9.52578514292551,0.9671910464718132,11.286450392046307,1.0380168031957864
29.216636781192594,1.6491216433436502,8.842677226380909,0.691475721882599,16.31250918805519,1.2769631235609769,9.534007111980642,1.0337189594594656,11.282805475890932,1.0767348914283943
29.187897908881105,1.6491216433436502,8.84174392220351,0.6922700379307144,16.284221086262573,1.2735663089695528,9.5299595510602,1.0261630510924575,11.261529310555204,1.0737542484487594
29.240991616991508,1.6334545694806781,8.833354282471085,0.6687268154531328,16.258008487988246,1.2463669051175523,9.511284951901901,0.9817709537115962,11.262205027419046,1.0507635600291416
29.255167924487797,1.6334545694806781,8.81843908053493,0.6671985056233161,16.260912346765323,1.1766011752740733,9.457112764607281,0.8775578392757408,11.268903390693666,0.9920179661091408
29.271730499665924,1.6334545694806781,8.812472864474287,0.6694926178492239,16.260502492855323,1.3052135044229667,9.461440235166048,1.064567416850378,11.268196806719914,1.1000159512864107
29.279256446391685,1.6334545694806781,8.800495677479358,0.6660074454808731,16.247623568006617,1.1073512713796438,9.392702493694367,0.7807031617603943,11.265472959188006,0.9335400563509226
29.27478794992373,1.6334545694806781,8.781300807293254,0.6657350708778347,16.24613497928301,1.1799947830731243,9.353367317964752,0.8748626413587258,11.254129818960008,0.9945445142871914
29.368332846569107,1.5610529144743652,8.787750572625093,0.6073358120344038,16.277767661156965,1.1596345694673937,9.328664204362486,0.8424609692011559,11.247495078881412,0.9772995051779984
29.380508726415833,1.561052914474365,8.793577879752084,0.6074695698709903,16.294972642163543,1.179472359114743,9.32174617912182,0.8675215391780788,11.248479115186715,0.9938658371435365
29.39126559483394,1.5610529144743654,8.789745116457643,0.606878083021194,16.27517709379048,1.154596060838464,9.283711012667125,0.8314790082212161,11.240990467219241,0.9728438624381044
29.468197786021285,1.5610529144743648,8.778904258988668,0.6073098953913696,16.26649558720789,1.1692228276832146,9.26727252077506,0.8482553813895707,11.227814043055211,0.9850624879343027
29.485832822672375,1.5610529144743654,8.775058683626476,0.6074814232599491,16.25383281424081,1.1698872326616767,9.254761735630185,0.8476129204138866,11.225539669080458,0.9854965333768897
29.51931195880905,1.6989521936132215,8.745473355553061,0.6837951090582548,16.277290133194807,1.1550223615770145,9.239147847225054,0.8280897939445849,11.222029665452071,0.972903190127196
29.54968901359354,1.6989521936132215,8.713108767874171,0.6825859593190702,16.28146810792592,1.1044381965637196,9.217274656320892,0.7601649938926249,11.22486088548605,0.9302972943564586
29.613012861801682,1.6989521936132217,8.691704411506235,0.6849818383302688,16.271621311234068,1.22884463819928,9.23570746046454,0.9249525846561804,11.220779461259738,1.0347108238034552
29.630572570166656,1.6989521936132217,8.680506171019802,0.6852047141836546,16.260223307227648,1.1836935217918994,9.237273441719129,0.8612545906223671,11.209283587787612,0.9966573528354853
29.66461783050252,1.698952193613222,8.668515704448366,0.6853715456063403,16.285488799137823,1.1693403693690452,9.21875856638372,0.8386240394506661,11.2156306059993,0.9845444777349933
29.68349500481808,1.5644970021842397,8.68772839450669,0.5931079182972524,16.30934848153961,1.218759956877032,9.211117626535861,0.9009018195518906,11.21348944509893,1.0259200932370978
29.729628644370255,1.56449700218424,8.701649665236861,0.595240229789527,16.338573415552496,1.2477574829950977,9.201131121848794,0.9394321175535012,11.213744258114218,1.050167390931817
29.74504210127355,1.5644970021842401,8.715659337270122,0.5965108662363645,16.341780317034747,1.2562284912951622,9.189733330273969,0.9506702917149865,11.215152374712037,1.0571235259388574
29.791130414538728,1.56449700218424,8.711872536849379,0.5983498686211528,16.34282205501861,1.2789121110243045,9.196144426642132,0.9804037396787693,11.198270036111062,1.0760744851995232
29.837577868804114,1.56449700218424,8.711498112300955,0.5965547917421538,16.321001718419218,1.1811031443683544,9.162955561130389,0.8416435050132114,11.213430161366556,0.993899877061859
29.842037000507705,1.5879918055679236,8.705744860346291,0.5996406305464907,16.30869797326412,1.2057881368734393,9.14977783309215,0.8732274615210557,11.214744884597918,1.0144795763500936
29.874798310241918,1.5879918055679236,8.697028982693451,0.5999835443478897,16.298959293342957,1.2084716081223,9.135998397981616,0.8734597533011423,11.20314227613218,1.0166740034768451
29.87499709565956,1.5879918055679236,8.695179214216271,0.6017251677374759,16.29387241618449,1.258846465399058,9.142477765976894,0.9418121967839632,11.210132682715699,1.0588082987721177
29.907649014089845,1.5879918055679234,8.6791132648345,0.6011363126855152,16.28159907211772,1.192352839814503,9.113375448777965,0.8476398223078111,11.228743241363626,1.0029574050925094
29.949312559056548,1.5879918055679234,8.673120193740475,0.6011932236819384,16.29120520173489,1.206570819385962,9.069475049175743,0.8646796923983803,11.236863366848656,1.0147776932749046
30.003626403192126,1.5525952371206846,8.672129739274125,0.5733005296518028,16.312671576860776,1.215393261207743,9.054892446712213,0.8730951654796058,11.208202844719187,1.0220654215067775
30.039751028976628,1.5525952371206841,8.667943233502205,0.5734066032534714,16.29799818668567,1.1908779955666597,9.035031832896447,0.8369598655137852,11.198837309707374,1.0014544764089106
30.07929388390647,1.5525952371206844,8.664335743526603,0.5740119998303331,16.29643446482516,1.212681421044988,9.013989077210052,0.8647386235927127,11.186003459364914,1.0196118511205527
30.064861888707654,1.5525952371206846,8.660091042556795,0.5740356617939923,16.315274962907154,1.203179260958297,8.999777236414358,0.8507176195763113,11.172902316674435,1.0115201679713586
30.054058845923354,1.5525952371206844,8.660410556553114,0.5753049106735069,16.326620987194875,1.228493801693011,9.01003715541504,0.8820725047475104,11.175476729744126,1.0326663632450979
