coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I^a [pg/islet]$,$I^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I^b [pg/islet]$,$I^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
18.056002955320626,1.0043264604628979,22.40362715319904,2.410165364063377,17.565091118478964,1.5008204785855417,15.877239658091609,2.0887836920271234,18.605208636004157,1.9461157089379988,12.307124578846539,1.7041965367966816
18.049080481609927,1.0109412482361655,22.368089959114158,2.27026469842035,17.329990224048366,1.5611500681545216,15.778124148909527,1.788835551115099,18.45782607195687,1.5309664170480712,12.263512417676692,1.5233570906697436
17.926177940553565,0.9569370707052111,22.371573085311308,2.5946458378380512,17.31195327101086,1.6875027222570105,15.830278552093224,2.0538724507553376,18.313235814788516,1.8401490132746015,12.329554499494472,1.7041989833386935
17.929839332536595,0.9223926291214235,22.22785832458599,2.17937165904678,17.097490138149908,1.4455155933441395,16.029252536009093,1.9800271156344298,18.710559457710232,1.8439935550599023,12.4490189611966,1.4935979288634271
17.76172457231216,1.0113631591874555,22.328257955557287,2.0933937390616935,16.940610934748726,1.485690915758338,15.92150701588282,1.8149517267785324,18.764892072213183,1.537507634163485,12.52353703516905,1.260159941331835
17.696399191700262,0.9860130542480529,22.332797490426838,2.4848108669814644,17.129165115947245,1.6743200774239289,15.990303154627254,2.042953538414948,18.24940585293097,1.7775727397163699,12.493992833720634,1.5598291057490759
17.570759682823553,0.9548992796071167,22.389628919434966,2.2584898572232754,16.9384151722001,1.4748807500550492,15.787179596261655,1.6722612883552683,18.185320921214547,1.5083537777883613,12.285441366324273,1.389257607854361
17.568465287409307,0.952263713105669,22.552974714386217,2.5798843083193987,16.98272591139369,1.638999285693133,15.894700925250877,1.93600912123871,18.068160924351005,1.7240465106689735,12.221967423455451,1.4950361544727555
17.61245553966387,0.9200658179467176,22.65534882575054,2.0401817385089074,16.784946071269665,1.4839564464349644,15.798599941879273,1.7138635385838084,18.17886654318711,1.6883471108092032,12.032745112795965,1.4668376087735386
17.565105524292406,0.9755430818017987,22.64203267474282,2.4883611096183147,16.902187405609613,1.5650647530760307,15.808779706399509,1.8822887242731687,17.92987493124496,1.6455137497106744,12.065766186796957,1.6149612376352405
17.37355299534611,1.029422342103306,22.703377548354915,2.165106695042743,16.620904997790603,1.3827009880121208,15.96714293017417,1.527666648368473,18.067364460858467,1.6483681321225103,12.00110163085174,1.5036816129828106
17.2808780662287,1.0434743917423772,22.743294457584707,2.2166303512716965,16.545688145187086,1.4066062130817878,15.926371888614359,1.577598689233832,18.03831752019935,1.623943721837138,12.081134030455225,1.4009593913076726
17.304412167093385,0.9840057121467048,22.776695698898557,2.4783364540398973,16.70776831434145,1.521576332467521,15.867931990916583,1.9716330864242215,17.840548320216207,1.7576244397101466,12.12358176289362,1.5960803828930765
17.33804367615104,0.9420379823057994,22.44780500540592,2.187587091324767,16.611820274026744,1.4629859880085152,15.911470665159266,1.7944900179347065,17.98435613684538,1.4902088654249115,12.084038144569822,1.3903389579405838
17.314900717732137,0.9770008702277574,22.325746806972578,2.2281632362863393,16.430471677001563,1.4698426283138508,16.00736344765856,1.729968672700771,18.15180381135446,1.627318212483076,12.204409969685896,1.3800239848878237
17.142236655597056,0.9976906998338531,22.528411951076446,2.541106817661214,16.540305693624965,1.5040690299200814,15.979596681949738,2.0411004845110927,17.797507005615547,1.8750758237579792,12.267528297858131,1.601351398819114
17.02840244064528,1.0183147946624236,22.3309832959007,2.2182101144011233,16.383252348210497,1.4087115614282384,15.914307303473128,1.8600532898990532,17.801771899245438,1.667432823994995,12.269662464585094,1.4524560028267948
16.97979453606088,0.9901330564887899,22.479454775566545,2.667861687248564,16.411915918067525,1.5897792775578559,15.990604352749473,2.2220353849941556,17.533037437454258,1.9683877067449778,12.255025935680871,1.6815973692617998
16.95507943160262,0.9279536319757375,22.374370849238367,2.2967308998781784,16.170290978414858,1.5078295072767767,16.21892703882393,1.9906194576233474,17.67549287786239,1.594776403195438,12.321072776692509,1.5182315759069558
16.824209469647286,0.8567710865669794,22.472718379741966,2.1721017401114056,16.231571566403336,1.4248786932126485,16.317847713727456,1.9970385098857009,17.658562086133095,1.7817979674177957,12.370945255035586,1.5814040935825842
16.777979167796452,0.9966939500492137,22.70137651972653,2.6171912225790033,16.23170587091193,1.6225370123887233,16.170524538534362,1.9571392965761192,17.340240934215927,1.6242028964343387,12.309797677400086,1.6803977978835163
16.786398076116296,0.9875647213016516,22.793170417003918,2.317627945079179,16.193008259928547,1.3482905006215362,16.06096371556067,1.7786748959042393,17.46531914612352,1.6013989172444236,12.165124324615924,1.3740973551052882
16.66066537588521,0.9636356912794496,22.91274823567752,2.5598568172466933,16.164955109366918,1.3974791179592787,16.14840218200953,2.017076695026152,17.160266889124966,1.7141393984109092,12.132531535100066,1.5737243436640767
16.70291050742908,0.9304008454293533,22.99045686534001,2.284847965146513,15.911604235512442,1.226031957425475,15.993139469208186,1.8859395205334188,17.348628936095242,1.6416912248548405,12.085173840862064,1.4546454825210995
16.505317377336915,1.0188705512051233,23.173948391302233,2.20363531641636,15.92533666605793,1.252415397961063,15.863785566560013,1.7127444463386616,17.328303914648124,1.533124358513756,12.022351002793354,1.4803663365476925
16.48207442459722,0.9956763016267319,23.154773488496723,2.5089132518183135,16.028404900852664,1.3749509266428697,15.901247347321299,1.9521610114644927,17.082085593526482,1.5612393572923464,11.958789211510577,1.678097038710524
16.6302243550051,1.0258582936918534,23.074954167583954,2.2380396063362524,15.931371561704697,1.3818875322800743,16.032272519837736,1.819700015475201,17.32728906966917,1.6806969633494617,11.978833963584444,1.467820106426569
16.50600082800772,0.946628540451119,23.326661616160756,2.0699416910066293,15.771037976596796,1.439011823255841,15.967589440345977,1.633028962704253,17.226235965839265,1.5570682476872453,12.037105919554346,1.3491745883998036
16.324368223032828,0.963447471754589,23.35406093136022,2.5013044871175616,15.913107923662803,1.4427049386440578,16.15095036061887,2.0495491691694983,16.864709910199927,1.7896860672165915,12.089360273955963,1.6043491485047463
16.221904208837127,0.9897912005800222,23.20436679962864,2.182754405628448,15.745926512574421,1.4287848721275427,16.217848536241295,1.7877041362788202,16.76827050847179,1.602702667300468,12.011063496488545,1.4800371006735271
16.247779529367957,0.997078896173553,23.13454955716202,2.2609415754777036,15.527589050622424,1.336644503663272,16.042492883119415,1.6122500245138043,16.83786811068927,1.6126636417711375,12.17311196917065,1.4520491659987866
16.196508507757287,1.0457818944414359,23.22813758551377,2.6975284281147713,15.566092593020942,1.545592785885096,16.039433982322905,2.0469871650479243,16.706174523331885,1.7854740595213403,12.210451869786729,1.694284055950972
16.13395390270464,0.8756712965973892,23.01095715822638,2.5063056425727965,15.644749567772424,1.4756379269900437,16.193184003292853,1.9699607372772783,16.860543119018676,1.6454808684830247,12.202835526572102,1.6924272559554685
16.030641266283872,0.9054824675690557,23.007398360718913,2.798201375631039,15.499263451806506,1.570045898196987,16.138404791353338,2.0024340137581618,16.505975625492663,1.3719867878844454,12.15207571464129,1.6235467351070565
16.039780877178757,0.9800881248419642,23.27946880741821,2.4988722726154307,15.10221657916005,1.3483339824856682,16.139123035030778,1.7966697332694535,16.61167440618778,1.60380635755451,12.03405966032163,1.3489543919529035
16.00878595715057,0.9685082139616625,23.3494892265329,2.3511207900024726,15.065113318187867,1.3746891106564603,16.228898476984273,1.6071526893963994,16.640617245455584,1.5210065038586578,11.871019080011939,1.177646722581705
15.936261645189237,0.9823921452974131,23.393648362670206,2.7063216785490516,15.224367923929083,1.4488912211168559,16.328428022155062,1.9244103654695475,16.43560574948558,1.7629777209546849,11.88499366600015,1.4812590765050002
15.808041896902688,0.909641012111622,23.212703275801896,2.3408283440135587,15.115084018166936,1.3247261250580415,16.329030889923832,1.7638643222641965,16.50092317243476,1.769969798176089,11.938987136152482,1.4723252889964902
15.759469181133039,0.9425507652374663,23.224454595587982,2.675123803314895,15.15732580632713,1.4819259113349317,16.385179858458955,2.0524555569163563,16.343363097761472,1.780883503229884,11.940035094123022,1.7352173353817117
15.648524291767519,0.9346999335566609,23.223808451249624,2.326280313606373,15.113466352944355,1.4596356637728571,16.24234858354893,1.779654087329889,16.171137325467598,1.63021920937634,11.855363211749598,1.5629065027133802
15.6811764344451,0.9623913517189379,23.398858172093497,2.6286382687171557,15.098788026246226,1.5066411356822826,16.124186852784145,1.9883554113791664,15.999652551854014,1.6379131372902862,11.865053907686303,1.6746544403967554
15.731765381925902,0.9611434744942956,23.076390892897074,2.2249321982870227,14.88173995224069,1.4223310700416611,16.003677451474907,1.8362066936195134,16.25581892950456,1.6727493975246348,11.862448802484252,1.567855479628723
15.613905768841082,0.966441787598199,23.115851166149415,2.253502585804135,14.790705778895822,1.3420401560693076,15.932653468328342,1.7506439089765038,16.183438044843836,1.626743949000637,11.810437539134808,1.5308678870006078
15.54319404805921,0.9003477938129884,23.333019740549005,2.233590514986361,14.61568560970305,1.2336631262206743,15.954342776446055,1.679388975641728,16.326524709963852,1.5367098025672092,11.89904208693039,1.4147546905727653
15.390571291333524,0.9671482642234118,23.303825382469583,2.2892497276115664,14.677778903876682,1.369350499089362,15.94924793781435,1.8236809787790216,16.42252752714402,1.6416455918576007,12.0664326393883,1.4890276661760002
15.41084298291123,0.9339145039150933,23.592715617726242,2.7412694214397035,14.774986626216199,1.5382331075877353,15.948562394460302,2.014838442276567,16.116195351632083,1.6877232597523975,11.989561543185157,1.6645877443266477
15.312067400529159,0.9601499002189041,23.475035497760274,2.3669417085041196,14.681847339098313,1.2901012440314445,16.158764650295385,1.783828027346956,16.397505990648614,1.789757322053058,12.103900920189588,1.5460665286620852
15.262807467136186,0.9921153856553393,23.491292001641877,2.7848674191967846,14.692701915948936,1.427660615009088,16.27292566239454,1.974175136258843,15.899807474411208,1.7330053920906041,12.132734710812915,1.6773313223929005
15.243113997655701,0.9753004735408599,23.65686637344888,2.323845340619412,14.625620858811569,1.305013102035151,16.25537564551,1.6844508437626753,16.01268256103037,1.5299305481986356,12.213557805112604,1.4623207561979144
15.219436883591728,0.9771808355854461,23.7058323532029,2.7057825721358184,14.748668167808566,1.3472643766629535,16.316276213259783,1.9774512712943515,15.724318207730207,1.5907543750214,12.229295657414767,1.5818442553672274
15.158196065795376,0.8931303469485469,23.59123339661547,2.2512790741604105,14.335349277392488,1.4426182683436284,16.22837909193679,1.9564541409806973,15.854528379785402,1.8810425971371485,12.105342272404043,1.5662338995378084
15.06892305078981,0.984596220928088,23.7440239773284,2.1126155172437078,14.130029262592847,1.2547018752663528,16.321500512475485,1.9037302862565282,15.822547424837373,1.6534415961669582,11.94111784446095,1.6647906213388026
15.125608362108322,0.9483994514211245,23.86317215207828,2.572635233637164,14.353085390266777,1.2843537496281987,16.355562177341753,2.0523586013045887,15.717822344206207,1.592222437393707,12.030821932163104,1.7494514438082105
15.083429866406554,0.9653225394639651,23.84287988807224,2.0673091083797575,14.30480724332456,1.2136947251968921,16.28180158487723,1.8854752901074903,15.665231153996926,1.686133954022275,11.986926512566034,1.4954810034794475
14.88484643984214,1.0880228370448017,23.7677572513354,2.152068491364979,14.353872165384589,1.2945519175710032,16.089684696312116,1.9574083517336607,15.734231377169477,1.71755986750284,12.077072143993377,1.5164937968038985
14.901292694447976,0.9961885126197054,23.881673809597128,2.58040019262733,14.344874150165923,1.3121777461431186,16.04961438954633,2.2546256080982037,15.501237472705135,1.7042056120738562,12.021702947459993,1.6955438452180216
14.860546703690071,0.8788375603207677,23.70638180805167,2.332558640674478,14.177682658261384,1.1113551063038483,16.115258578886888,1.854844056592738,15.559716848685639,1.4847366852457327,11.804406037684204,1.4842511167212256
14.912075253974729,0.9703792423728614,23.734293855240217,2.263977655647914,14.016990962015942,1.1539749366050325,16.21984499683728,1.6738296922477716,15.432050013354571,1.5527563753187765,11.73223592996624,1.4182482926286284
14.683537054962105,0.9959337435720894,23.83366154597122,2.669460808157411,14.158850912478089,1.302078086934107,16.195652750776684,1.9972333726350933,15.38554352735704,1.6163275977200964,11.816468543525296,1.68631346144353
14.567658918110338,0.9998313979078994,23.962426022717004,2.2789347602914973,13.81955988393114,1.254644326012582,16.282008329279506,1.8050565573718185,15.52889905018106,1.5706504636408904,11.78195589969548,1.501448756537112
14.594008394594326,0.9399878264645395,24.037144669332786,2.2237863427442406,13.765971476899887,1.2092289148402287,16.219687819344134,1.6820005345762081,15.400456959485217,1.5194022451670786,12.080867302457921,1.4129014358558196
14.610913003687203,0.9811124654727319,24.213100769194646,2.91995906981724,13.884287248637554,1.478410966258534,16.29320054724312,2.0082378438873025,15.145896696964641,1.6278838381543161,12.096410057008612,1.635707645227714
14.418670305797693,0.9016257536414615,23.971278494782194,2.5471743928670945,13.536658409206868,1.4116543619823734,16.30616616182373,1.9781158601835425,15.409870638354848,1.7131987040115684,12.06115256416638,1.6379138968732834
14.396235125978425,0.9096887087539897,23.865158850561883,2.4005735856824253,13.505080621484112,1.3192717238407652,16.40210831128102,1.7926681905248245,15.23745842548128,1.4603709874610784,11.925913156326239,1.595186460087884
14.382421979514021,1.0024425813326745,23.971597750678885,2.911995451061503,13.569429477442744,1.5157021308600087,16.44316916907531,2.1250689709619373,14.95799045183495,1.7153356591495572,11.908152138358133,1.7691029074658826
14.327167364337775,0.8589105094530453,24.48624142361985,2.4554671140022317,13.573875820976228,1.4593888617177144,16.32015804116003,2.006775473225203,14.9816031515801,1.4704981248629219,11.808820495309794,1.4469049511486958
14.386411645762331,1.0152183640690282,24.56801258439772,2.4701059903592033,13.419170483826298,1.1916762789830357,16.384481365171478,1.7133710584222015,14.958076422285103,1.4754620030929297,11.746673494529162,1.3048613763874282
14.237857034934612,1.0023178631805063,24.56878228575237,2.699467263406524,13.554309083011272,1.29482791433251,16.448221073275064,2.057950612858925,14.892374026718516,1.6102656082349007,11.781925857184344,1.4906847118901347
14.177128397492393,0.9406453473787696,24.374745432946334,2.268656959422407,13.44957728175126,1.2282224796647543,16.1999392882591,2.0917984076624423,15.07928356159815,1.5746010459067068,11.77625841676988,1.5678996292518592
14.180346947666871,0.9625111170964574,24.472703860509203,2.6297577274578154,13.518376551755074,1.2289380617297232,16.12017703717953,2.2039257393756313,14.827945986751981,1.6427256354739235,11.851592841531778,1.7347372540302695
14.121871647279383,0.9929371470455725,24.191940039954474,2.4062161970051106,13.34916326996868,1.2507989486060067,15.91467405471307,1.8176107438824478,14.769315588882574,1.3330883717384594,11.705951013619309,1.4400461058002207
14.162777195718485,0.9598508242723508,24.13324260797149,2.253470924111872,13.325058139912697,1.1215266174210476,16.16961865079021,1.729893908408921,14.932496631207087,1.4631698667384605,11.654091342073032,1.3723680180867883
13.951495301633555,0.986096867534669,24.29371007998678,2.6909318784801237,13.305731679797088,1.2383370565212506,16.280202303648732,2.0246676669924466,14.536085319467412,1.5432603027541167,11.717619928277035,1.6286384683968176
13.941988498245207,1.0007086513466268,24.382472180034974,2.5681494187727654,13.150553100533383,1.1448402887577258,16.255556658680415,1.7805961919446376,14.718834867694419,1.5589568973778503,11.844405560414966,1.478059035586643
13.936858411133928,0.971951095454795,24.522748093954,2.4593697008630118,13.150963485891168,1.0377443308741434,16.31705417607051,1.6365344331654377,14.765581457716992,1.322446874586239,11.75277137036647,1.4532681818651527
13.871167373871888,0.9542517723657564,24.561808547224043,2.713282460992648,13.2827582289833,1.1598840706678777,16.326242524418415,1.9017506248067775,14.526998193068934,1.4411738103516711,11.769707766472637,1.6121204415884793
13.776789360756867,0.9514910637118253,24.690561584759234,2.4899673907451745,12.980918889915731,1.1714308555150041,16.597533672736137,1.9097485016347306,14.455704092784453,1.3596967536769138,11.978263573984659,1.3796349613473866
13.748219485303315,1.0408233249185028,24.735005786266854,2.307418436685389,12.884353382053414,1.118115637746675,16.6918852316686,1.8342228625091257,14.476089109569243,1.2231834691714267,12.254050190786062,1.2832457538103932
13.665030172287683,0.9948180717248184,24.917355702828097,2.7747149854477584,12.964876567654619,1.2361719628739407,16.547793837979306,2.1973080251494634,14.309396693475726,1.6994764922049685,12.205798263628898,1.6433269007722602
13.779094448926255,0.9053373994817009,24.934757758225,2.290224364365217,12.878694436867653,1.2392339179183633,16.331354520598563,1.904191686348093,14.554027094204082,1.4347603926914514,12.03284474652062,1.4556640333965458
13.535712412787811,1.0586558187276949,24.901057777941084,2.2946820512064825,12.75699206060745,1.1504529391154779,16.296335795435397,1.85491118233362,14.564174255566376,1.4461522490704795,11.92247256546237,1.4667714492355155
13.530362270598816,0.9667350910700452,24.835750720007734,2.8392295910983085,12.795463367631022,1.3168178248966982,16.357811751289937,2.094484015410559,14.291361717962195,1.5389993233062316,12.01631147776064,1.6984997336105154
13.375252447509254,0.956191610938006,24.703784793647134,2.4815020737878153,12.452721973321847,1.1959397218239842,16.12759937970979,1.875221257348261,14.220146258199334,1.4632831424580426,11.783465880014884,1.4646930947544328
13.459617908901253,1.0575545958918244,24.25834815720912,2.3859597456669515,12.451407112490813,1.1533459433077209,16.218169061494347,1.6698684864640068,14.405971890188782,1.366849527042875,11.740568673969605,1.3540587254048475
13.469292151658385,1.050810315377476,24.578535116827634,2.400572930307245,12.347889760298564,1.173482223822791,16.1960294999199,1.6532796379257546,14.419131254855458,1.4077251364773162,11.800729721971088,1.3347204932016266
13.39093480196596,0.9576864466735145,24.879769708301282,2.8347932605737536,12.54648549660887,1.3598145149234673,16.13617385613697,2.032794624264795,14.0202456905678,1.5333803718339845,11.813533386573763,1.5836877309608806
13.281237056372936,0.9630647973690483,24.93346764483142,2.3329280863046247,12.34821339728673,1.0746319065832388,15.969330218390681,1.6064553643795647,14.168912495942177,1.4288003006557601,11.796177328919702,1.425044088533725
13.277576568024706,0.9844252724986648,24.701973699867054,2.1541611152262163,12.441438280173418,1.0367946418361356,15.910932608000973,1.630405747504719,14.129175170115474,1.2534533463450133,11.931181335268816,1.3505242387544196
13.207959586256315,0.9741288311009321,24.75318083948754,2.632753338598315,12.504630499220502,1.1036877642242808,16.00842685432059,2.0091312514301713,13.826275603007259,1.4808871531613146,11.961102056892955,1.6131287231093219
13.166952745147674,1.0409337094162583,24.928888782875983,2.5580946453875497,12.30859814527186,1.0834012809721367,15.89748737387735,1.628370710985561,13.844881407992345,1.2370236345301466,12.100716528299028,1.3984506365025402
13.150052130271668,1.0111163867759962,25.125964416216803,2.844086563778273,12.42916445688781,1.100277657879502,15.84799911961717,1.9320130257354504,13.710725387069369,1.4106245610585648,12.016286872025967,1.6067465899340423
12.947994204384043,0.8737661874915308,25.043153669495652,2.4741556053637623,12.238576434628031,1.188604113988448,15.833811156935953,1.6438176093942034,14.009226743944392,1.319347626920176,12.126437510830549,1.3349366057667038
12.949548926104644,0.9471138468817406,24.844744444444693,2.4431472005727306,12.253780090984906,1.17489353250841,15.802484845282795,1.6776930177656,14.093372511152937,1.3310508040978204,11.985904124277363,1.373977946537799
12.96422001403404,1.0093693650565374,24.901262010440366,2.9098403064277987,12.217415595156785,1.2177177266216663,15.904707540458263,2.1253621596779864,13.724138222616064,1.4896136622629834,11.978672189553167,1.6983583028568165
12.779449301381732,1.0421417268567226,24.99415407191057,2.424183300887285,12.090623422707909,1.0852099231091827,15.921259798217017,1.820800948545912,13.652501532723262,1.2659914548530848,11.846805411676435,1.4509492009981064
12.860269805968768,1.0322447314080765,25.260423918970016,2.4804277494371085,11.998190404901626,1.0433492919158913,15.97521186208136,1.786524120325475,13.737578301098274,1.5130337176382431,11.754167869470129,1.378647002229054
12.835286972164102,0.9778752691224989,25.370620979224377,2.2240125487419786,11.944708978162803,0.9487660295942154,15.929729148001613,1.5837979848952923,13.822903007518823,1.5219124691646946,11.641529471658815,1.356178248825433
12.794132619601184,0.9816855590462822,25.39534695814022,2.7217530137269583,12.009316736431082,1.192686149922365,15.982112653865277,1.9015982196183183,13.62447316378891,1.5025586983728012,11.631497635953828,1.563712109941744
12.815427725028911,1.0523795413628085,25.21035303873726,2.4702167134318267,11.90283599311509,1.1019428999453742,16.09515001042651,1.8946879281287097,13.793655438653762,1.6429048299201374,11.795278127434278,1.649761357076149
12.677943262151603,0.9889665024952149,25.318430915423647,2.89322560435193,12.042316248074677,1.2137737464518525,16.084913865996214,2.0591841186276225,13.488462831681405,1.5486922426197085,11.731299546211181,1.7027679255157615
12.845774427088301,0.9429658022117793,25.669839569887582,2.5501545522945626,11.841016946387827,0.984634771939433,16.098931760371546,1.6669608026603728,13.48049286265988,1.4084531812745167,11.706062926941646,1.4036546616519812
12.509817961486196,0.9483206541020316,26.022232442834902,2.5962694781516045,11.844042376776125,1.1310944094755977,16.28730185510928,1.568455502577158,13.3059806010676,1.2473462143257867,11.829676131229474,1.2968037994505959
12.491763134924549,1.0150346390014973,26.132932501351494,2.5654426286990306,11.860634518359621,1.0519106670628668,16.288288660264815,1.615353810008492,13.386116203020112,1.3613693864840644,11.794998003160615,1.398242899624912
12.560926311305773,0.9716231474423977,25.97199368263745,2.969510964792594,11.883780902981778,1.195096481202318,16.183237037782348,1.8972377384524903,13.137450185954297,1.4118255734695484,11.726127666191312,1.6094108789695287
12.661048337676167,0.8251839229670308,25.63240706018732,2.621345849265926,11.916688616099709,1.2046693806148168,15.956273601073745,1.808405857208121,13.163772084908256,1.3893194590859785,11.758559515921375,1.5762130632910731
12.404061054282637,1.0856779362264464,25.225849127972552,2.4673978862524457,11.778817760007565,1.1236560682725811,15.777384635631423,1.8122769966872425,13.179976498264447,1.3245648857566037,11.878621913452248,1.4472096447613734
12.54020373206473,0.9927206523270914,25.057560440455198,2.448017372813354,11.721457934345604,1.0582006756395117,15.809673322645303,1.7059623450021137,13.231952712227988,1.3284986666714562,11.953828349205564,1.375842842506603
12.257591625819659,0.9144490896372988,25.069580116795183,2.569373936548895,11.562682081080196,1.1338556463989802,15.574537536034093,1.6304820012722578,13.268540945439197,1.3015252751883188,11.70898822152976,1.3816383045336313
12.39107404832081,1.0752904060787536,25.588578076931768,2.620156377274831,11.200297241993542,1.2632023603176967,15.895454999397083,1.6364617330700864,13.274900300167626,1.2891693743923405,11.552634362409748,1.2976590346463455
12.242216242257575,1.0022233838448469,25.738586807910867,2.9962644157524188,11.43093713144234,1.2803281400536117,16.090868134588252,2.0456849649272764,13.11233678595107,1.4782988055904667,11.564812516548916,1.6228503951426645
12.414249666962727,1.0269538254001576,25.752968148444005,2.641871552313181,11.215473931464993,1.2577403553623736,16.067935814378295,1.8456576213072322,13.240390541519226,1.5146602821131594,11.970715320279865,1.5350774392597222
12.280703096059835,1.068293850051879,25.695650374816704,2.538784241739586,11.30908094681954,1.1220126064823421,15.909699337183925,1.8941780685656477,13.345427871979158,1.51972971307853,11.995826428883058,1.4716225207716878
12.202821778464438,1.0161338870176133,25.62220454359464,3.0449553540129606,11.36404004219243,1.2749771535871797,15.972180602020208,2.101888969880482,13.086513322077055,1.4998025844928224,11.930878008528406,1.5874724130999496
12.100079707554219,1.009187105474742,25.733067833624954,2.6346537727112453,11.196851067507687,1.163660870262779,16.047399020906376,1.8119238848283248,13.139138931486425,1.3805808620270714,11.843814084191425,1.5151032749219497
12.169072357497049,0.9478680172333301,25.736935182168715,2.991560243901266,11.387302117501026,1.2285911374226006,16.043724242062883,2.0501656386245566,12.911287374335066,1.5180198301333943,11.839538783770541,1.631768142549006
12.080532983544927,1.004239044369934,26.005672549213777,2.641795916994225,11.182548338144942,1.1646478186078666,16.258768892419663,1.7149026530813207,12.943321488742042,1.3488713286943168,11.830677803563447,1.3716394685270001
12.056025550447066,0.9880766168986057,26.233612454204966,2.372264269882294,11.049957392559003,0.9602169252807771,16.31163287012138,1.6280231792510784,12.969936483864494,1.202947825675737,12.010824301900966,1.4951579892907754
11.991721832733198,0.9631964111153427,26.037338366812623,2.516930714363986,10.985489918982188,1.0773398755746857,16.290843613500922,1.5282864569608907,12.817644585785958,1.1708258313780602,12.018007960310921,1.378278892442598
11.889582774333164,1.0452261620947816,26.0519366252621,2.9528309233511525,11.15893587720799,1.165178138429304,16.274001536936577,2.0453640339411847,12.750295901984178,1.640797238893713,11.930136006771981,1.7397338972028478
12.082823723661225,1.1160954662496396,26.06820017481586,2.4598434324849707,11.046106147333768,1.0510489550169966,16.087527576055738,1.7179815715294167,13.098556360577822,1.3367254997564937,11.838484817924975,1.3817915938634355
11.816925350257678,0.9990669303055651,25.893977534051032,2.5401578809808165,10.810204481370938,1.1583616649434563,15.886027277327019,1.6306481911377542,12.998232570608854,1.2501310812155275,11.80091961829506,1.2061544371725588
11.910460466872065,0.9381519924915288,26.00166738176748,3.030525713604207,10.990138412452,1.165916772234216,15.982278921398448,2.002734603250904,12.74527706403466,1.5286727612995221,11.806142714297426,1.5604426663361057
11.801633999511495,0.9907388568993851,26.141789790125916,2.779906176801928,10.786512998892887,1.1234923733203057,16.05602429132891,1.799080241545113,12.684275375813186,1.366677732871379,11.826583748925817,1.5357542187727975
11.733790941656295,0.9728121262608671,25.845507492814722,2.6197284240326217,10.75340593232111,1.1217914474030002,16.131384981823068,1.7673546579714314,12.640302132616869,1.4464489869831443,11.743505267824148,1.4292789302328561
11.718572757510245,0.9879306858854361,25.965748364504655,3.0388628872676287,10.851948227105494,1.1373872955516555,16.21958849726138,2.026227932228412,12.446354775149882,1.4785472226348373,11.708604028025993,1.595001106235018
11.520927224901886,1.0168524729062378,25.759470584965655,2.5378211382922378,10.877671571678265,1.0969613082677359,16.18699527832339,1.749272254446211,12.635061353471587,1.2726333030419514,11.666963288079133,1.3948497496432082
11.605282091509672,1.0243255441048709,25.778103654656775,2.6370452022297117,10.672991533806144,1.0927523880835786,16.29860184899776,1.7446000813060125,12.651757118532219,1.2581069449995625,11.798834674870937,1.343712615488124
11.657559565702757,0.987178917993343,25.75790655533478,3.0796431878498507,10.83566898621687,1.153518598904336,16.286419295199636,2.194029657091262,12.480136342856648,1.449146138515902,11.844177656389563,1.6020531313859052
11.54041519805156,0.9375804053442824,25.96023517582132,2.8062537192710866,10.59406242250575,1.126359988958164,16.244076314845355,1.7687177557470288,12.450489286906386,1.2047611243707905,11.898945355121864,1.3558566820689493
11.57085393715188,0.9157232944201461,26.18591882868433,2.554220810688481,10.560970248992708,1.0694621853263802,16.259838601496515,1.7345009801494609,12.364095555777608,1.2875630128988707,11.830287409208923,1.3745775744248312
11.496046020876229,0.9543704514927611,26.169288373483745,3.014714749856894,10.680598574658259,1.0959030518073585,16.201369119949334,2.0442676852169943,12.26516419013513,1.4385697342338666,11.832342652542813,1.5871355180177908
11.334020544299905,1.0597010488184526,26.218459246602794,2.605478809374156,10.58344842674657,0.9846809333049277,16.07980967976992,1.9772342482753336,12.516647928065774,1.4516695699824933,12.084432221583768,1.4758958851044177
11.374417149649608,0.9482558029211703,26.093991992423167,2.3603666238839764,10.563134384494914,0.9583564034897478,16.233624152961582,1.878490607194531,12.546590945452495,1.3798892603086454,12.073198250306655,1.3169123597161703
11.371876915506412,1.013677281737701,26.1548865118106,2.907522108282591,10.600461967661293,1.0939409420579387,16.295492813892526,1.9516970693041054,12.150641643194444,1.3083603128558121,12.008177705438243,1.4916542816284841
11.32640278157273,1.0376945031712956,26.188613343266493,2.598934719104533,10.39089310639218,1.071839536800638,16.239076439934436,1.714088651592237,12.19028727056599,1.2422980397082668,11.838932029172298,1.4422856348004685
11.293931630612258,0.9864020907298388,26.365512177980992,2.9544693404412525,10.435459949451513,1.1075493762884905,16.205256099991278,1.9233007705756051,11.958325215401564,1.2695509355185333,11.76078800238739,1.5195197368966538
11.274817976111919,0.9421278345540798,26.37253414883959,2.6361019291386247,10.330937657708276,0.9400619752474756,16.123300492975645,1.9012074777211458,11.908075280011685,1.3111466210219387,11.715587581213509,1.4832517619082333
11.281276957528599,1.0222314614416386,26.55682969371592,2.8891377879036813,10.440911735366509,0.9895044933791375,16.251228855465023,2.310578345023085,11.872390125809854,1.6156633458798175,11.648954243332897,1.8055027583340197
