$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
0.7194267802115064,1.6798083683324978,3.9555444454890676,1.2514052626050312,16.274904844351113,1.2706884038236195,14.505243331193924,1.438635621798202,11.782720334362239,1.0918931945287953
0.7194267802115064,1.6798083683324978,3.955544445605483,1.253175241039172,16.27600240521133,1.3714402101484582,14.465752232819796,1.654988710348945,11.778023689053953,1.1782509753625063
0.7194267802115064,1.5443802629524082,3.955544445780106,1.0572690468879669,16.277094188844785,1.250873775145457,14.426462419796735,1.3846409126590813,11.773352053249255,1.074470592052605
0.7194267802697141,1.5443802629524077,3.955544445605483,1.0546044505580925,16.278162531089038,1.1822151009406576,14.38737281714566,1.243258435881153,11.768653760896996,1.0153083205790077
0.7194267802697141,1.5443802629524077,3.955544445256237,1.0549950398336376,16.279213131871074,1.284824233460557,14.348484683549032,1.445267603443788,11.763942192774266,1.1032294320890077
0.7194267802697141,1.5443802629524077,3.9555444451398216,1.0543311596700102,16.28025674051605,1.2600274790368644,14.309798668371513,1.3891324299742112,11.759254713309929,1.0817405115346799
0.7194267802697141,1.5443802629524077,3.9555444451398216,1.0542995044523094,16.28128528385423,1.2772149406183049,14.27131374226883,1.4201110723877555,11.754563277354464,1.096297205358218
0.7194267802697141,1.6334633599367547,3.9555444447905757,1.1276471152704157,16.282301724655554,1.281118978702281,14.233030140632764,1.4244535111516914,11.749877425609156,1.099449539296351
0.7194267802115064,1.6334633599367545,3.955544444557745,1.1270382366006197,16.283305434742942,1.2663994197945776,14.194947660900652,1.389539277775366,11.745194224873558,1.0866216173720655
0.7194267802115064,1.6334633599367545,3.9555444444413297,1.1266166122131949,16.28429508744739,1.2808547580371936,14.157066239975393,1.4145222600792817,11.74050952354446,1.0988277187937041
0.7194267802115064,1.6334633599367545,3.9555444449651986,1.1267925924278777,16.285272757755592,1.3015063981958142,14.11938599566929,1.452873177399036,11.73582997592166,1.1163448985967626
0.7194267802115064,1.6334633599367545,3.9555444449651986,1.1259657486062304,16.286239015171304,1.26404807262206,14.081906751496717,1.371343249178093,11.731157092610374,1.0840225625357882
0.7194267802115064,1.4871355015288512,3.9555444448487833,0.9381999217140181,16.287189971189946,1.2065222686488832,14.044628259260207,1.2488843538737202,11.726477672345936,1.0345059694212562
0.7194267802697141,1.4871355015288512,3.9555444444413297,0.9365676468624003,16.288124405080453,1.2145794893848678,14.007550860289484,1.259770513658473,11.721787713468075,1.0412303350878926
0.7194267802697141,1.4871355015288512,3.9555444441502914,0.936072898967935,16.289046766934916,1.2382510583940236,13.97067507961765,1.3013818453383228,11.717101629590616,1.0613364265852123
0.7194267802697141,1.4871355015288512,3.9555444437428378,0.9344175307558416,16.28995806747116,1.1864473576057584,13.934000798501074,1.1983356749567677,11.712422883603722,1.0167556890336638
0.7194267802697141,1.4871355015288512,3.955544443393592,0.9358967609569983,16.290854192338884,1.2785585899677925,13.897527737077326,1.3728132393220576,11.707735248375684,1.0955011308413214
0.7194267802697141,1.5471045526789413,3.955544443335384,0.9741832283013037,16.29174340190366,1.3768743955412066,13.861256341682747,1.5749069072145807,11.703070039395243,1.17953507787642
0.7194267803279217,1.547104552678941,3.955544443218969,0.9713784466808378,16.29262761468999,1.2026695563317362,13.825185656780377,1.2179899766857392,11.698430275078863,1.0301191926179976
0.719426780444337,1.547104552678941,3.9555444431025535,0.9704656525404886,16.29348834953271,1.24114741325942,13.78931458806619,1.2865202341326833,11.693753004074097,1.0628927263879486
0.7194267805607524,1.547104552678941,3.9555444432771765,0.9717120911028242,16.294339280109853,1.322213010643787,13.753644871758297,1.4440968476369362,11.689086516620591,1.132120581590558
0.7194267806771677,1.547104552678941,3.9555444429279305,0.9723541100176244,16.29518349841237,1.3267482310597436,13.718176068970934,1.4491174899363974,11.684440916404128,1.1358088574985818
0.719426780793583,1.657437874958563,3.9555444429279305,1.060986288621253,16.2960162605159,1.2485630760275173,13.68290729005821,1.2902387946662963,11.679798861965537,1.0686930359637008
0.719426780793583,1.657437874958563,3.9555444426951,1.0602471416813843,16.296832588966936,1.2568260717331536,13.647838431643322,1.3017056621568088,11.675141505897045,1.0755824694904916
0.719426780793583,1.657437874958563,3.9555444427533075,1.0592339950678376,16.297637842828408,1.2405642704005586,13.612970222253352,1.2662652525383025,11.670488599687815,1.0614856535808268
0.719426780793583,1.657437874958563,3.955544442869723,1.059793338007321,16.29843070008792,1.2961193779522824,13.57830250961706,1.3697717143945272,11.665834752609953,1.1088338459107743
0.719426780793583,1.657437874958563,3.955544442869723,1.0578187258398168,16.299215517938137,1.2045084967056763,13.54383538174443,1.1913126190760464,11.661196093074977,1.0302870294157167
0.719426780793583,1.567208809755015,3.955544442636892,0.9373394250622102,16.29998383508064,1.186410955539369,13.509568210691214,1.1516593501036303,11.656539872987196,1.0146369913743882
0.7194267809099983,1.567208809755015,3.9555444427533075,0.9376706302910429,16.30073988623917,1.2565430152369865,13.475501822074875,1.2768559546639577,11.651882632169873,1.0744355437696842
0.7194267809099983,1.567208809755015,3.955544442869723,0.9377832405426252,16.30148851661943,1.2619278284591966,13.441636307397857,1.2831426162552793,11.647243424784392,1.0788604489626004
0.7194267809099983,1.567208809755015,3.955544442462269,0.9375152509310156,16.30222646566108,1.2500545898347422,13.407970910193399,1.2567593728445847,11.642608287511393,1.0685325743118095
0.7194267809099983,1.567208809755015,3.955544442171231,0.9379383860053434,16.30295285768807,1.2926915691788756,13.374505494022742,1.3340047696136186,11.637973421020433,1.1047958166588554
0.7194267809099983,1.6290701408986312,3.955544442345854,0.9723067930094477,16.303670890862122,1.1826927460170191,13.341240088222548,1.127304491006145,11.63335110177286,1.010619422318941
0.7194267809099983,1.6290701408986312,3.955544442520477,0.9750756933650733,16.304372471757233,1.3658938564873528,13.308174177538604,1.4712793892777227,11.628707653610036,1.1669749845798332
0.7194267809099983,1.6290701408986312,3.9555444419384003,0.9729499836188146,16.305073977680877,1.2165255506419976,13.275308753363788,1.1802970681757226,11.624108587624505,1.0391901044076914
0.7194267809099983,1.6290701408986312,3.9555444415891543,0.971384613493075,16.30575606157072,1.21070198825638,13.242641868302599,1.1656006830077816,11.619478386826813,1.0340474821729675
0.7194267809099983,1.6290701408986312,3.955544441298116,0.9711344827948313,16.306427424773574,1.2422789653738968,13.210174961248413,1.2185146844283354,11.614850050769746,1.0608454085843408
0.7194267809099983,1.5572812507922518,3.9555444413563237,0.8796196049918833,16.30709002376534,1.277624497949386,13.177907993784174,1.2777551071002802,11.610231725731865,1.0908529967270733
0.7194267810264137,1.5572812507922518,3.955544441298116,0.8790555811150945,16.30774404690601,1.260125919333046,13.145840564044192,1.2411769139674542,11.605624458985403,1.0757398513772432
0.7194267810264137,1.5572812507922518,3.9555444413563237,0.881819690317263,16.30838693352416,1.3770212827193855,13.11397221731022,1.4635951546199393,11.601016456726938,1.1753428396753753
0.7194267810264137,1.5572812507922518,3.955544441472739,0.8824735245431556,16.30902679846622,1.3578462522783787,13.08230302692391,1.4209054358173918,11.596438962966204,1.1587917572143571
0.7194267810264137,1.5572812507922518,3.9555444412399083,0.8826143393795168,16.309655335731804,1.3564201748779026,13.050831674365327,1.4137108755534156,11.591860038926825,1.1573912958254615
0.7194267810264137,1.5234382797650052,3.955544441298116,0.8264373068264087,16.310273834271356,1.1732881931759411,13.019558262079954,1.072091326311327,11.587284020381048,1.0009724614890876
0.7194267810846213,1.523438279765005,3.955544441298116,0.824115848825265,16.310872714966536,1.204756054083571,12.988482703920454,1.12128759921661,11.582670304691419,1.0276572494800003
0.7194267810846213,1.523438279765005,3.9555444412399083,0.8229881698506034,16.311463228194043,1.208872838665077,12.95760672353208,1.1245344382211977,11.578066607937217,1.031007495431543
0.7194267810846213,1.523438279765005,3.95554444094887,0.8229957654932633,16.312044280581176,1.239007441825197,12.92692991392687,1.1735838968116719,11.573467208538204,1.0565436245607456
0.7194267810846213,1.523438279765005,3.9555444406578317,0.8201558628786481,16.312617170624435,1.139558542061765,12.89645212306641,1.0019063216086166,11.568877775687724,0.9715893866144741
0.7194267810846213,1.5570418326368307,3.955544440250378,0.834026393714214,16.313176372088492,1.421632505661642,12.866172951413319,1.5136796820377885,11.564270883332938,1.211898798059773
0.7194267810846213,1.5570418326368307,3.9555444401921704,0.8324513345704286,16.31374116963707,1.2485675365590876,12.836093210848048,1.1798871578958103,11.559731404529884,1.0642023740869422
0.7194267810846213,1.5570418326368307,3.955544439784717,0.8329835466746618,16.314286347012967,1.31828756212394,12.80620993161574,1.3027394211419667,11.555154477013275,1.123455307990628
0.7194267810846213,1.5570418326368307,3.9555444400175475,0.8319966856089127,16.31482591922395,1.2646215793907474,12.776524829911068,1.2008454910291655,11.550596910063177,1.0775563288296652
0.7194267810846213,1.5570418326368307,3.9555444398429245,0.829142834152936,16.31535348854959,1.177082722701594,12.747037075692788,1.0472220877856815,11.54603061475791,1.0028140571672584
0.7194267810846213,1.6505734812920605,3.955544439610094,0.8891123742663779,16.31586810015142,1.181768364712572,12.717747102724388,1.0523656144437437,11.541449000593275,1.0066537341058936
0.7194267810264137,1.6505734812920603,3.955544439726509,0.8906770842051785,16.31637403462082,1.308675212022617,12.688655627891421,1.2690073474303538,11.536871998338029,1.1145876658265115
0.7194267810264137,1.6505734812920603,3.955544439551886,0.8916662046511835,16.31687702657655,1.3028592585334768,12.659762481693178,1.2549776650275055,11.532326599350199,1.1094679324923333
0.7194267810264137,1.6505734812920603,3.955544439551886,0.887627491929238,16.31737086432986,1.1213895442313753,12.631066295318305,0.947627322463675,11.527783485595137,0.9547923570711417
0.7194267810264137,1.6505734812920603,3.9555444393190555,0.89055410574236,16.317848158301786,1.3505309343018035,12.602567004505545,1.334332990697932,11.523205129429698,1.1497209243867255
0.7194267810264137,1.6539424079454932,3.9555444393190555,0.8702294065224263,16.31832718127407,1.2072659731084474,12.574266214389354,1.0774355905475628,11.518680589972064,1.0276059583073838
0.7194267810846213,1.6539424079454927,3.9555444394936785,0.8692089242430799,16.318790456512943,1.2038535264613388,12.546161563601345,1.0681528724560008,11.514127324800938,1.0245504399473226
0.7194267810846213,1.6539424079454927,3.955544439260848,0.8677596014292115,16.319245083490387,1.1735363954820488,12.518254366703331,1.01559154224274,11.50957709015347,0.9986023555949871
0.7194267810846213,1.6539424079454927,3.9555444389698096,0.8692669705604401,16.319690099917352,1.2799245814875422,12.490544527070597,1.189773864399532,11.505024258047342,1.0889727644992002
0.7194267810846213,1.6539424079454927,3.955544438736979,0.86790326800557,16.320131335640326,1.1939877385045685,12.463032195344567,1.0421262590803024,11.50049830134958,1.0157092487500665
0.7194267810846213,1.5617612278884878,3.9555444382713176,0.7710000476162088,16.32056054356508,1.214983611286464,12.435716207139194,1.0699962722755514,11.495957335224375,1.0334206822025218
0.7194267810264137,1.5617612278884874,3.9555444380966946,0.7714447526346367,16.320982194505632,1.2464911262626515,12.408597271190956,1.119027469679241,11.49142467114143,1.0600671981004006
0.7194267810264137,1.5617612278884874,3.9555444379802793,0.7728974892223602,16.321397048188373,1.299011788419656,12.381675050128251,1.2059786889382476,11.486902703996748,1.1045746206883167
0.7194267810264137,1.5617612278884874,3.9555444379802793,0.7722108008438037,16.321806270163506,1.2526831999121861,12.354949101340026,1.1229201429133158,11.482396396575496,1.065028602088072
0.7194267810264137,1.5617612278884874,3.9555444380966946,0.7719783127409084,16.3222053789068,1.2623390994601684,12.328418762655929,1.1356456947859788,11.477883485145867,1.0730856555918176
0.7194267810264137,1.5796528341032443,3.9555444381549023,0.7650292955422415,16.322597013553604,1.2039021838987756,12.302084360504523,1.035293307767801,11.473376592854038,1.023265146392169
0.7194267810846213,1.5796528341032439,3.955544437689241,0.7678437966635175,16.322978416690603,1.3443797546675917,12.27594566741027,1.2706294545439465,11.468860852066427,1.142504329617513
0.7194267810846213,1.5796528341032439,3.9555444376310334,0.7670426436834907,16.323358416557312,1.2656800289789898,12.250003101769835,1.1303589294336618,11.464380666147918,1.0754717740433148
0.7194267810846213,1.5796528341032439,3.9555444372235797,0.7640303930039088,16.323726937174797,1.1676295115460498,12.224255116423592,0.9695717874996986,11.459886207478121,0.9920181953591036
0.7194267810846213,1.5796528341032439,3.955544437165372,0.7628015819618418,16.324084059568122,1.1849015904097622,12.198702380759642,0.9926249211389371,11.45537459012121,1.006552959021692
0.7194267810846213,1.6151209240555116,3.955544436699711,0.773812758843138,16.32443427364342,1.2757633814751999,12.17334568570368,1.1360360050647234,11.450870531378314,1.0835888802714577
0.7194267810264137,1.6151209240555113,3.955544436816126,0.7753662856476882,16.324780670925975,1.3172154996609553,12.148184728110209,1.2034558949423146,11.446390204131603,1.1186431993393602
0.7194267810264137,1.6151209240555113,3.955544436641503,0.7747560142932419,16.325121593195945,1.2588393335469714,12.123218488646671,1.1017189801266027,11.441923327045515,1.0689212056348318
0.7194267810264137,1.6151209240555113,3.955544436525088,0.7748759353614865,16.325452571734786,1.2840195555789553,12.098446396179497,1.1399605710583756,11.437447108095512,1.0901542390099073
0.7194267810264137,1.6151209240555113,3.9555444365832955,0.7755077397586232,16.325777389341965,1.3132068234726213,12.073868898907676,1.1858419765324546,11.432980529032648,1.1147837999983101
0.7194267810264137,1.542557066928386,3.9555444367579184,0.7025572627204292,16.326096353819594,1.200989319723679,12.049485601019114,0.9975618986476812,11.428524623857811,1.0193848132093737
0.7194267810846213,1.5425570669283857,3.9555444369325414,0.7010643147191487,16.326403428800404,1.1970034092918698,12.025296051753685,0.9880158096374478,11.42404776928015,1.0158654360199342
0.7194267810846213,1.5425570669283857,3.955544436641503,0.7001669037203675,16.326703358674422,1.2168076521926752,12.001301218755543,1.0152422714431093,11.419574096798897,1.0325350403343192
0.7194267810846213,1.5425570669283857,3.9555444368743338,0.6999799466989418,16.32699704472907,1.2187598523412893,11.977500987006351,1.0152066632609544,11.415108680957928,1.0340543437821774
0.7194267810846213,1.5425570669283857,3.9555444369325414,0.7004198336848121,16.327283927006647,1.2423462064471311,11.953895022859797,1.0491771076712613,11.410647722193971,1.0539269408736889
0.7194267810846213,1.580523304581375,3.955544436816126,0.7099272188099025,16.327564876992255,1.2190929592252038,11.930483157979324,1.0094765534871273,11.406195926945657,1.034064484996158
0.7194267810264137,1.5805233045813747,3.95554443646688,0.7104492598641353,16.327838266268373,1.2471558021526061,11.907265011454001,1.0503128276745934,11.401743117487058,1.0577297741932747
0.7194267810264137,1.5805233045813747,3.955544436175842,0.7125083168584249,16.328106022207066,1.314976094437065,11.884240659419447,1.157516852123258,11.397300467826426,1.1151040196613509
0.7194267810264137,1.5805233045813747,3.9555444360594265,0.7108148289934307,16.328369959723204,1.2138581973771005,11.861409674631432,0.9929795575671364,11.392877211095765,1.0292225003666664
0.7194267810264137,1.5805233045813747,3.955544436117634,0.7115969785527532,16.32862336281687,1.2896695851666118,11.83877122704871,1.1089568616204555,11.38843539217487,1.0933616935912505
0.7194267810264137,1.859258962986274,3.955544436117634,0.9106246498460563,16.32887317915447,1.1677516432717916,11.81632616952993,0.923975803519666,11.384014398790896,0.9898747592986274
0.7194267810846213,1.859258962986274,3.955544435768388,0.9127489664942323,16.329112522304058,1.336549697273161,11.794073601718992,1.1837544412918626,11.379570987075567,1.1328164036352208
0.7194267810846213,1.859258962986274,3.9555444354191422,0.9119067259531195,16.32935203751549,1.2274905260147895,11.772014550166205,1.0070387459401966,11.37516898731701,1.0402494795220039
0.7194267810846213,1.859258962986274,3.9555444350698963,0.9136700870181981,16.329580801539123,1.3528980594540863,11.75014719623141,1.2044633808045926,11.370746312197298,1.146382796920489
0.7194267810846213,1.859258962986274,3.9555444347206503,0.912809060718716,16.329808560200036,1.2592149329598805,11.72847248823382,1.049961651108565,11.366356276674196,1.066866225987258
0.7194267810846213,1.6057853898758618,3.955544434778858,0.6991857605913276,16.330026159528643,1.1996915931092025,11.70698900311254,0.9517930824924619,11.361948650097474,1.0163084091965346
0.7194267810264137,1.6057853898758616,3.9555444343131967,0.7031222350784959,16.33023521886207,1.3845068044021172,11.685697549721226,1.2429233402895739,11.357532150344923,1.1727274398977858
0.7194267810264137,1.6057853898758616,3.9555444340221584,0.7035304549735153,16.33044565562159,1.3228709352578825,11.664598547387868,1.136931640280816,11.35316190123558,1.1203812785213094
0.7194267810264137,1.6057853898758616,3.9555444334982894,0.7005254405062676,16.330647316062823,1.2133035123101004,11.64368996815756,0.9639047759810646,11.348780924454331,1.027458965621106
0.7194267810264137,1.6057853898758616,3.955544433207251,0.700729168977054,16.330839012051,1.282463777589804,11.622972315177321,1.0654680755476997,11.344379442045465,1.0858931378146393
0.7194267810264137,1.7756550651011986,3.9555444329744205,0.8055850403261142,16.331027332227677,1.273739240291094,11.602446523262188,1.051232211543255,11.339997266419232,1.078374838671833
0.7194267810846213,1.7756550651011982,3.955544432508759,0.8068511543586577,16.331209814641625,1.33463911536936,11.582111763535067,1.144384951915452,11.33561716391705,1.1297974495888599
0.7194267810846213,1.7756550651011982,3.9555444321013056,0.8077525806691921,16.33138905558735,1.3379268617202804,11.561967966146767,1.1466985495902215,11.331255129538476,1.1324444938924714
0.7194267810846213,1.7756550651011982,3.9555444317520596,0.8065774761822508,16.331562791019678,1.2727164271652411,11.542014352511615,1.041049148088993,11.326897884719074,1.0771205158312955
0.7194267810846213,1.7756550651011982,3.9555444312281907,0.804872584479516,16.331728339660913,1.2244969839347672,11.522250734036788,0.9659016167100771,11.322529618162662,1.036188461168105
0.7194267810846213,1.6674029128595438,3.9555444309371524,0.7110510756269487,16.331886700121686,1.2512091059382804,11.502677626209334,0.9994640390885188,11.31815474643372,1.058667543652678
0.7194267810846213,1.6674029128595438,3.9555444311117753,0.7129161934867042,16.332040327833965,1.3317212728624719,11.483295342419297,1.1205645884229452,11.313789753941819,1.1266577194615293
0.7194267810846213,1.6674029128595438,3.95554443099536,0.709536029030638,16.332191593479365,1.153985037753886,11.464103471720591,0.8562833583384618,11.309447150211781,0.9761758990554505
0.7194267810846213,1.6674029128595438,3.95554443099536,0.7090208874244829,16.332331594778225,1.209053358092668,11.445101043442264,0.9293966790482439,11.305069530615583,1.0226402947804627
0.7194267810846213,1.6674029128595438,3.9555444310535677,0.7078877415541065,16.332467917352915,1.1877531674880768,11.426289631752297,0.8966195006734772,11.300707442685962,1.0045081104109002
0.7194267810846213,1.6519017721573257,3.955544431169983,0.6823693445060269,16.332598424050957,1.2101381783932013,11.407668572152033,0.9238556943975144,11.29634486604482,1.0233220126604499
0.719426781142829,1.6519017721573253,3.9555444309371524,0.681682937143186,16.332724408013746,1.1797389399585747,11.389237908879295,0.8789463907100596,11.29199104453437,0.9975017311944571
0.7194267812592443,1.6519017721573253,3.9555444312863983,0.6845316694903135,16.332844452001154,1.2927599115169706,11.370997273130342,1.0394002209776536,11.287634811131284,1.0929399376791762
0.7194267813756596,1.6519017721573253,3.9555444310535677,0.6833220778177397,16.33296307735145,1.193021315404,11.352946799248457,0.8927506966056971,11.283307253848761,1.0085039086110046
0.719426781492075,1.6519017721573253,3.955544430820737,0.6846460671722442,16.333073551533744,1.2812513480668073,11.335085233906284,1.0163438127964262,11.278961767908186,1.0829663613529104
0.7194267816084903,1.5378277571609158,3.9555444304132834,0.6041955359516249,16.333181906491518,1.2908499073580506,11.317413392011076,1.0247554329385764,11.274639537092298,1.090957707597089
0.7194267816084903,1.5378277571609158,3.955544430296868,0.6035234485529276,16.333285440923646,1.2491139476360702,11.299930266104639,0.9606323461898263,11.27032343042083,1.0555675879137958
0.7194267816084903,1.5378277571609158,3.955544429947622,0.6012601002267778,16.333382827229798,1.182085127316124,11.282635605661198,0.8643149756328296,11.266001900890842,0.998814525891971
0.7194267816084903,1.5378277571609158,3.955544429598376,0.6050055397419015,16.333473585778847,1.3393092224474186,11.265529671916738,1.0893260278548393,11.261669924482703,1.1315385386174597
0.7194267816084903,1.5378277571609158,3.9555444291909225,0.6046264488966704,16.3335646816995,1.256490744796401,11.248612948227674,0.9632709947853664,11.257376888301224,1.0614522569378082
0.7194267816084903,1.7055723526085145,3.9555444288998842,0.6914080167489937,16.33364831819199,1.2542837916148588,11.231883729342371,0.9600270410169258,11.253068756777793,1.0594731314342867
0.7194267816084903,1.7055723526085145,3.955544428434223,0.6898802536278714,16.333727648016065,1.2006856320181991,11.215342704439536,0.8827927485238578,11.248764035757631,1.014090474279295
0.7194267816084903,1.7055723526085145,3.9555444282013923,0.6922412748974665,16.333800917956978,1.314279152341311,11.198989741969854,1.0417872273668727,11.244451583130285,1.1099120001995735
0.7194267816084903,1.7055723526085145,3.9555444283760153,0.6910531496802239,16.33387333760038,1.228993405322538,11.182825203053653,0.9167106503895645,11.240168240386993,1.0377776297071426
0.7194267816084903,1.7055723526085145,3.9555444282013923,0.6893537687834758,16.333938617492095,1.1698143084907966,11.166847818298265,0.8347640683964882,11.23586958902888,0.9877016782507932
0.7194267816084903,1.7438188306131799,3.9555444279685616,0.7051971482574411,16.333997991401702,1.3567481430368704,11.151058280840516,1.097302326255983,11.231562252622098,1.1454140199104295
0.7194267816084903,1.7438188306131799,3.9555444279685616,0.7052979229263259,16.334059027954936,1.276838258518629,11.135456999065354,0.9768499963865411,11.227300465339795,1.0778388363394216
0.7194267816084903,1.7438188306131799,3.955544427735731,0.7035790900731496,16.334113026270643,1.2098533783747691,11.120041966671124,0.8815862115248615,11.223023881670088,1.0211878759639816
0.7194267816084903,1.7438188306131799,3.955544427561108,0.7027915545289608,16.33416089275852,1.2098338372847324,11.104813864920288,0.8788128801194192,11.218736386159435,1.0210661735108957
0.7194267816084903,1.7438188306131799,3.955544427386485,0.7057122458267969,16.334204673068598,1.3400580774543531,11.089773191371933,1.0601518635239748,11.214452681830153,1.1308560399721401
0.7194267816084903,1.5983774535736333,3.955544427561108,0.6068794028462453,16.33424852625467,1.2448687904874056,11.07491979538463,0.9177831131427112,11.210202073678374,1.050420297054736
0.7194267817249056,1.5983774535736333,3.955544427037239,0.6081348009379,16.334284986602142,1.2979351451941843,11.060252231312916,0.989552822067521,11.205933466553688,1.095087012939296
0.7194267817249056,1.5983774535736333,3.955544426396955,0.6080555993094987,16.334319115849212,1.2652280200978077,11.045771313132718,0.9409004923126959,11.201680509373546,1.0673843562758734
0.7194267817249056,1.5983774535736333,3.9555444264551625,0.6078537259845962,16.334348363569006,1.2678569767449634,11.031476365635172,0.9418588886709379,11.197423860896379,1.0694955410297269
0.7194267817249056,1.5983774535736333,3.955544426164124,0.6026031394571338,16.334373872028664,1.0838300472831166,11.017367569496855,0.7054301585391634,11.193171494174749,0.9141697937047165
0.7194267817249056,1.5227451746917637,3.955544425640255,0.5526957859204255,16.33439129218459,1.196153629004637,11.00344475125894,0.8368943065705753,11.188884603092447,1.008811198483868
0.7194267817831133,1.5227451746917635,3.955544425174594,0.5536755243255815,16.33440722920932,1.2181623415328076,10.98970945365727,0.863422077011449,11.184624019311741,1.0272724457956603
0.7194267817831133,1.5227451746917635,3.9555444245925173,0.5598064710994723,16.334420060971752,1.3646886230801483,10.976160529302433,1.0669687371040186,11.180371784372255,1.1507258349419534
0.7194267817831133,1.5227451746917635,3.9555444242432714,0.5618328587693692,16.334433655021712,1.317307660030703,10.962797626154497,0.9956139764241636,11.176156593719497,1.110666359004586
0.7194267817831133,1.5227451746917635,3.955544424126856,0.5620659587589,16.334442098857835,1.296624049773424,10.949619118822739,0.9638221085978955,11.171933760400862,1.0931225822370323
0.7194267817831133,1.6480064806035648,3.95554442377761,0.6104786170685352,16.33444640506059,1.135908184111093,10.936625364003703,0.7549356619162438,11.167709721717983,0.9575395047003066
0.7194267817831133,1.6480064806035648,3.9555444234865718,0.6129080254617183,16.334443528670818,1.2936271884983688,10.923816430848092,0.9558788689331098,11.163454725639895,1.0903892716979446
0.7194267817831133,1.6480064806035648,3.9555444234865718,0.6143318047628784,16.334441209211946,1.2732237065052077,10.911193697946146,0.9258797083662431,11.159237123792991,1.0730906226795167
0.7194267817831133,1.6480064806035648,3.9555444233701564,0.6178685210759418,16.334434947231784,1.3729186922703878,10.898755530361086,1.0641823674625681,11.155018405523151,1.1570071285461
0.7194267817831133,1.6480064806035648,3.955544422962703,0.6184169102129055,16.334428541362286,1.315747137002829,10.886501989327371,0.9799789127245885,11.150826470227912,1.108724051153204
0.7194267817831133,1.7126498652103148,3.955544422613457,0.6465468827720464,16.33441699692048,1.3801212978325408,10.874431908596307,1.0704521361438062,11.146624407963827,1.1628625810141295
0.7194267817831133,1.7126498652103148,3.955544422438834,0.6454491997661079,16.334404499270022,1.2883902512274334,10.862545746611431,0.9387130087559834,11.142441103933379,1.0854728263346758
0.7194267817831133,1.7126498652103148,3.9555444219731726,0.6470007033013586,16.334385918220505,1.3530973034030753,10.850842688465491,1.0259142765209759,11.138239584164694,1.1398854939912066
0.7194267817831133,1.7126498652103148,3.9555444218567573,0.6470112638887835,16.33436624472961,1.3257321467040886,10.83932355279103,0.9848627302685863,11.134056549984962,1.1167319535328408
0.7194267817831133,1.7126498652103148,3.955544421740342,0.6447074692600214,16.334342652233317,1.2400643332923862,10.827987532597035,0.8678454106275796,11.12987039797008,1.0444763581188554
0.7194267817831133,1.8340108489906892,3.955544421565719,0.703736692275229,16.3343136778567,1.1762895443360504,10.816834782483056,0.7889017230307879,11.12566817807965,0.9906726214228292
0.7194267817831133,1.8340108489906892,3.955544421565719,0.7023764453311121,16.334280437324196,1.1781502961549655,10.805866027018055,0.7884450786688889,11.121455690590665,0.9921525020003374
0.7194267817831133,1.8340108489906892,3.9555444209836423,0.7057572898908226,16.334244361147285,1.3254320838289475,10.79508173209615,0.9754666473200553,11.11724690743722,1.1160850987490543
0.7194267817831133,1.8340108489906892,3.9555444204597734,0.7075834327661249,16.334209304768592,1.3159560401402846,10.784481745911762,0.9607075131453867,11.113073973217979,1.1080097766800352
0.7194267817831133,1.8340108489906892,3.9555444202851504,0.7063576825711866,16.334171178517863,1.2290919950378825,10.774064492434263,0.8456438204285273,11.10890205996111,1.0347829521390364
