coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
18.395843393402167,2.247797690402934,18.451233884088435,1.4043494005434551,18.616552187848775,2.627668442839004,18.19424708875832,1.5273902557131336,-9.101718609189016,1.8011025131662348,15.45926799983923,2.3826035273349597
18.433553698705524,2.2497674035870183,18.483787224961215,1.4116926506349088,18.565978991396058,2.619627109864638,18.22205056921996,1.5251813277765096,-9.29693408954501,1.8208684578542926,15.487104038263448,2.3850715101971542
18.496689455583702,2.2481024741980145,18.537477736241335,1.4218872971352003,18.518398380540166,2.617475394208606,18.26932703060688,1.521188126575351,-9.491557490527759,1.838183971835762,15.51902178924857,2.384404525475629
18.526929359417327,2.253262636089292,18.57456407393098,1.4129104153965018,18.4736520734628,2.6130586023702556,18.30781710148202,1.519888525256122,-9.683433314767719,1.8541562040922452,15.539139291895427,2.3823676363350366
18.562489604577486,2.257368796814254,18.61128620824915,1.4158725826181706,18.418508038739514,2.610017906688222,18.342103752517872,1.5281416943019626,-9.879869935833288,1.8726789202095544,15.57660156834026,2.3836409430432766
18.559426081599607,2.2679868627382493,18.621846852134187,1.4244049938647354,18.369224982723477,2.605628036040286,18.351081330314955,1.533815243083339,-10.079604787007478,1.8916264569298575,15.615214734025733,2.386010431308633
18.589753326494368,2.27344044107094,18.646741150658112,1.4289820902979902,18.310833352472006,2.6083427852024617,18.37068525439186,1.5460281366286448,-10.278485895537798,1.918866346534532,15.627764442342219,2.3990140081074287
18.617734414292524,2.279223185245574,18.674874105523646,1.4357608825311208,18.248878304808148,2.607347328619129,18.39054013127661,1.5506383952041256,-10.475658303450837,1.9409688988079836,15.6398033029157,2.4047426604878672
18.618090385338306,2.288681930577573,18.685641778164356,1.4368286103865768,18.186114276285338,2.6033189961681202,18.395527977322956,1.5501005059687565,-10.691207962152594,1.9608400960410686,15.674314867947517,2.407565869610679
18.65573669271547,2.2923074274578283,18.714489715533738,1.4344472544663986,18.140275122339364,2.6006170801840054,18.415150966504196,1.5552473859236322,-10.912908787648929,1.9798744443031042,15.693618116835076,2.409053108161444
18.669122777180707,2.299792162739082,18.734037065831515,1.4301965834938366,18.092490181201192,2.5944971990011356,18.42436457606893,1.5533315206436882,-11.143051019444249,1.9926950017308087,15.697777714170702,2.402209653443806
18.69176149158733,2.3051266191534423,18.756170199963826,1.428598962475818,18.03599527701922,2.5873584168533026,18.440981804469995,1.5630330065662026,-11.365986428509462,2.016360012620286,15.695405814845454,2.407298336908126
18.731041094288262,2.3087213507241717,18.79061623393702,1.4421729233135292,18.005315424316784,2.588323268189205,18.465922536487774,1.5552175671170716,-11.588560499309171,2.0319959112844157,15.739917464743684,2.4023967050654007
18.7444464119617,2.316490862684067,18.812269291724693,1.4344381297111855,17.96704968962663,2.582404719228069,18.48088890474943,1.5568296275386475,-11.805273811899191,2.0466639286626895,15.744543644632957,2.3979119719664714
18.737296980572864,2.3269345985452006,18.81660961527549,1.4491802093693722,17.9232751783599,2.577589224075584,18.4827259873781,1.5702227511456468,-12.026943751040848,2.074371676747041,15.7386817297172,2.408603684613141
18.758866363670666,2.3320066368787646,18.83263383945451,1.4546714168409502,17.874249612865924,2.5825117235668227,18.489461853400826,1.560788377555834,-12.235736112279149,2.0895009075903936,15.72970695362467,2.404001176402688
18.807896459242375,2.330961407651691,18.87088093386684,1.4580605829655213,17.84003278623594,2.5880530030251374,18.517747163217003,1.5625987769660774,-12.431645077501283,2.104833051494618,15.724440558798534,2.3998099680891074
18.83977676066574,2.3302770120731133,18.906300493937472,1.4569492186752488,17.798353443426752,2.57643612765935,18.552531096176637,1.567242915516964,-12.6405865244142,2.127036606826137,15.704781053966538,2.4045060368723146
18.873288399074234,2.326569257038222,18.938054686307527,1.4530641129399158,17.745830326786812,2.574392902991001,18.589878870086203,1.569286568291822,-12.861465203964702,2.148908841807368,15.690482621814535,2.408193365091228
18.84030250390053,2.330839861308324,18.925466033889982,1.4518980422028809,17.70089740079536,2.5740782512597553,18.584584893664946,1.5787612342043982,-13.068759395972467,2.1669669581391133,15.689907554763185,2.406860583983328
18.835607358952974,2.330421970457238,18.918496492183873,1.438419128910298,17.66429805464599,2.5608849577905284,18.579838100857447,1.5744825980659412,-13.271248026886678,2.1849799814276243,15.70436608382079,2.406567829219626
18.83489371626634,2.3301746609771623,18.914687556166914,1.4407251372748562,17.622338620665477,2.556497930414632,18.579689636981087,1.5666659325883012,-13.485561413351366,2.200750598885941,15.727511664251532,2.4051012083642034
18.833517238497752,2.3306707859811655,18.91287154562786,1.4448564581896508,17.57675659825018,2.556912021504499,18.578450861548482,1.5704735231702398,-13.713909322524099,2.220818765162326,15.780425659008118,2.408827265682304
18.862692099763184,2.3300433449466453,18.93372483398792,1.4559438992605678,17.53191810270698,2.554330778505856,18.59293293450587,1.5706804413026179,-13.936833160823538,2.2386899176951984,15.809443654628412,2.410934670436903
18.91398987430146,2.3276598867144083,18.973411214857375,1.438273470389953,17.488240880308197,2.5497746426003376,18.630574636290962,1.574429519083982,-14.135761817944726,2.2623631017513985,15.834200464074115,2.419193298715155
18.9141930821352,2.333768402268885,18.987707883968312,1.44297073161128,17.445326554413576,2.537352906189203,18.64502789329616,1.5747020107799696,-14.334555699945904,2.2794317973255493,15.851289342762184,2.4211567111684698
18.905231414595676,2.3414241176281934,18.986473264936276,1.4463760967311095,17.388146187716565,2.536655784120093,18.639668592623764,1.5834040747980773,-14.544479614857202,2.294636657933344,15.866097511799257,2.4212927598893237
18.929485578322755,2.342506494192472,19.003171772274396,1.4502869018690911,17.3370689829276,2.535179646866479,18.649513518215098,1.5713706090402875,-14.743096472318172,2.3064540164345924,15.881030077349001,2.417733325764479
18.954995726933625,2.3420266658991413,19.025685024708935,1.4436369452488107,17.281869048862458,2.5309871715761187,18.670098395169372,1.5768540965420483,-14.945291922351064,2.3225133862018663,15.874621287866292,2.4188382414197394
18.969812642317272,2.3417470959518565,19.042519393353714,1.4636156567542467,17.22144297573992,2.5356925344473225,18.68659632743018,1.5675228669429504,-15.151506935888666,2.330483191559168,15.887924194739105,2.410946658745436
18.979913623537758,2.341980434130929,19.055433269057755,1.4550042010138482,17.158626808135402,2.5313398207572892,18.700088304007625,1.5783309796325926,-15.370276753138754,2.348323806430033,15.897826338823073,2.4134853060127113
19.001671672100144,2.340798387003589,19.07486600285237,1.448728909986765,17.097099224763767,2.5189787420361336,18.72439835943853,1.5855129736092803,-15.58563818788889,2.379156107383796,15.890473005077096,2.4290360431243014
18.999473228584932,2.3446589002524094,19.07832270376123,1.4460270633888026,17.036002043382997,2.5115605579238713,18.728187118016386,1.5779840487647416,-15.808713781875875,2.391715157283714,15.879738088957838,2.425088795298544
19.00239447318031,2.3491389975462216,19.08281702653272,1.4527573134141893,16.980240774097844,2.509754783759469,18.73126384313799,1.5839261476102786,-16.0307170725915,2.4104132398558167,15.888522755661167,2.4266871288269822
19.020642164629024,2.353170633679941,19.09597377830475,1.4555688362410526,16.921385842526863,2.5113515260533794,18.73758217179865,1.5878682605866585,-16.270201235957156,2.4271102604782917,15.911876141320617,2.426644034154066
19.055080587742875,2.355156460674244,19.125140250910015,1.463214657088758,16.862383330295796,2.512276342380373,18.757863533038513,1.5833742514657068,-16.487744514738367,2.443694891543736,15.917194040878146,2.426783349188524
19.062541773309892,2.3612447907185024,19.141599135883546,1.4619352824895064,16.809590414962916,2.5042498182120396,18.768624336202766,1.5825203532712049,-16.71225618433732,2.454790124734242,15.922740558264314,2.421700964972396
19.08780793263581,2.363344256719796,19.164170289654894,1.470280737008562,16.752183249054344,2.5005802244847977,18.786465013342454,1.5897519317928221,-16.945830962561896,2.472398800764175,15.937673596850697,2.423052218755898
19.105809469241546,2.3654672983016662,19.182165358325946,1.4586208968464502,16.702102300424443,2.50045902387227,18.803335870078172,1.5817076348795922,-17.164548439059157,2.487617859449091,15.955649405459226,2.4222557034852477
19.095919150160583,2.3716048928330027,19.182604970931884,1.4465836524565765,16.663955452336456,2.4851394727921376,18.80684343341703,1.593129442167208,-17.40798270617584,2.509980515164507,15.975119287858051,2.4289384996718093
19.09221063740544,2.375858814207709,19.180090778755908,1.4525209042294083,16.613697337450297,2.4796311024852367,18.80101062655304,1.5888474199540414,-17.66148600469784,2.5221866943729068,16.018374973711236,2.4254556743469506
19.117007744498586,2.3754947740820906,19.196047594206618,1.4715222532796706,16.564096487713837,2.4883147746189596,18.811725494328595,1.5896380193836712,-17.91131127165123,2.540299613645866,16.061916482859342,2.428107728813015
19.116147910477565,2.3806496967212643,19.20262926862749,1.4619006563832926,16.530513032960897,2.4834484507640147,18.81493033426509,1.600482002995414,-18.167155147050998,2.564785324055238,16.108204271637355,2.437158865713471
19.12232217774732,2.385734313474639,19.209479575532395,1.4684041286136376,16.477288526194062,2.4826437203589533,18.81411065608594,1.6076799805692101,-18.41780567161971,2.585808886613243,16.153927996918615,2.443013448644939
19.164410994853867,2.386526428136032,19.240623453427354,1.4669740980211583,16.437167600125804,2.476877278454154,18.83359537352047,1.6054188291539502,-18.644270304863536,2.602339043558813,16.18891915910687,2.4449386949449683
19.17499189195212,2.3925395021013696,19.258618846908522,1.4685346667075054,16.39092476590849,2.474811413058767,18.84713624389643,1.6046199914567842,-18.865056409010727,2.6209593507661504,16.210038631225796,2.4494537296843415
19.210718760732675,2.3948025804082866,19.28913422339164,1.4697314042933296,16.3357950965667,2.46897129876814,18.868463262706904,1.610142027502745,-19.06704619370561,2.6359568876784034,16.219766695305793,2.450502081869951
19.194126707734412,2.4048655336985667,19.289541081398397,1.4688619081098797,16.282505952161863,2.465229910747438,18.86489708479533,1.6144686645457798,-19.306943433085415,2.651219522162101,16.225589802163622,2.452074109833393
19.236437313491514,2.4052130807305785,19.31841412791524,1.4666851047385845,16.223194859377493,2.4572993690066447,18.884849430019997,1.6145157966935633,-19.550028229760084,2.6680929551929706,16.223547287573503,2.454022296354293
19.269409180153282,2.4060238945079244,19.349098153531255,1.4734250490937963,16.16667536734683,2.454112009881728,18.911572203973375,1.6189344909339676,-19.774003656447647,2.689926555424601,16.24197792088591,2.4595824293303257
19.301186285447255,2.4066441153620213,19.38114395081701,1.4858469870876494,16.10823302682841,2.4537421249663973,18.938072618336612,1.6142509236616518,-19.998176059147866,2.6987631411026562,16.255852393427187,2.454033809974272
19.319119759136896,2.408928267974704,19.404215039156377,1.471968619047339,16.044020015105122,2.4476201101631676,18.961322878142052,1.613029445533826,-20.232841508072315,2.7113876573584235,16.28239504285014,2.4523486906228085
19.309124993625943,2.4157936443574806,19.404827270610237,1.4718711814737946,15.992411279257693,2.4421139732992367,18.964565931710442,1.6185533456007677,-20.450363588298778,2.726955905323848,16.29421837116773,2.4536579226597555
19.344495277851845,2.415240462019591,19.4281365632792,1.4683675715050062,15.930264173156003,2.4376617052157705,18.984100692936813,1.609609936310007,-20.659967009885282,2.7380048256564775,16.313137356225408,2.451179542506096
19.37851787894016,2.4150857170257343,19.458864275191576,1.4864199775685494,15.876467298518154,2.4411215446171743,19.010452823242932,1.6105313961057939,-20.875235493159543,2.746152449379878,16.324343421524514,2.4466441158005012
19.419830671744407,2.4138429306610747,19.497676554564286,1.4741094345017196,15.816203354345895,2.4327473729056694,19.049291152433074,1.6121961731203212,-21.099730840309814,2.765695407410627,16.32489797469322,2.452286202654014
19.440432856092336,2.4153618886073143,19.522993994747807,1.4880358425000193,15.76720672187485,2.431195556781527,19.077378061350085,1.6185213388102702,-21.358539922152634,2.782055860943501,16.360739814839697,2.454359520965497
19.45717286132282,2.4174208080264323,19.542894275056188,1.4782473604165605,15.707101686492608,2.4246421822244866,19.097259094141013,1.6245025255407293,-21.62233913116069,2.7988010374989796,16.366798535562584,2.4567594493533
19.481010763906,2.4180794162564805,19.56477950496416,1.483018085340477,15.655969854637041,2.4233468783406664,19.11777151819337,1.6295327930435097,-21.897240379795903,2.817179643006037,16.382064865366587,2.4594527425002455
19.517255281563873,2.416682780810225,19.59659413195388,1.46795310493441,15.60449556805752,2.4106824218019707,19.14878604198645,1.6299513670410686,-22.14882356735943,2.8384741084316367,16.42416093131206,2.464194940722109
19.52749638585381,2.4187178330984604,19.613224635931584,1.4781708333585089,15.549208120916079,2.4064086074579194,19.168899069264324,1.6242827333861203,-22.413720143807325,2.851617154705067,16.455020675375412,2.46317818442149
19.525206840829792,2.4231221138388728,19.618658749343975,1.4936382244032511,15.486963502847585,2.4065634598588077,19.18107979856862,1.6199102004875177,-22.650336916760306,2.8715502355662363,16.45918423730414,2.4680942991595813
19.524222353007527,2.427396589040824,19.620424053320594,1.4896658141921215,15.434113659576141,2.4078448817484364,19.18070933233213,1.6265876725347792,-22.89672474510698,2.8869023650412142,16.473091628751586,2.4687248553136922
19.51611533691174,2.4327977853850444,19.616405860670508,1.484237854818153,15.378703130783723,2.401209216641782,19.171251147603467,1.63334725001584,-23.107091828627887,2.9034332137258043,16.479515669786636,2.4704166139118726
19.523784420685686,2.436593828298134,19.621740365751855,1.4916320780943557,15.32468763768389,2.3965917752656227,19.164826441441264,1.6374802888116562,-23.299746924345403,2.916327540672484,16.484238184197388,2.4696994369481935
19.539489168208203,2.4394833207888245,19.635606180281137,1.4796115583994143,15.269343103049563,2.3836073292462876,19.167786583193184,1.6328505957636017,-23.512051908493277,2.9267730201359288,16.488767828661764,2.46777323638786
19.535162519197836,2.4460972099185914,19.63628551901813,1.4840031501723439,15.21478899619746,2.3821470889931806,19.16571175750149,1.633597038006344,-23.720595642186968,2.93982996338634,16.50085748394614,2.467990728915789
19.524865188868713,2.453438480307667,19.631325037526203,1.4932641309597974,15.160993708422932,2.383941484408518,19.152942775182108,1.6418813875120102,-23.96954642100898,2.9542353731962923,16.51602648793353,2.469646434235617
19.524383613839685,2.4604855931326943,19.63126779594736,1.4963856263375863,15.106460518292934,2.383332551830181,19.141881627440224,1.6378056736877042,-24.230615369089595,2.9656263207711424,16.558249762375144,2.4681732775355973
19.556237154640133,2.4627302473258563,19.65461148665956,1.4972686820875925,15.04640140748088,2.3750906816855863,19.150102226792153,1.6298757596915785,-24.473832895128997,2.9754034032963417,16.568289564776542,2.4657260475522897
19.588657729327732,2.465509531591343,19.683305318041366,1.4854355044620824,15.001841756688684,2.366050694562844,19.168542185476788,1.6469561794780814,-24.7124188841953,2.996828710368319,16.569375937934954,2.4723275824067925
19.63287433190268,2.466987446966104,19.722179348477685,1.4831118950908027,14.940324145327468,2.35458684036084,19.197524818960748,1.6468793903213204,-24.97241682599024,3.014250737281597,16.586017188465583,2.4752517942032255
19.658423454268004,2.47224404591161,19.751499201899453,1.4988737758834372,14.887602042290599,2.357813866378555,19.224124612975153,1.634290084790986,-25.18756355747595,3.0236075304409873,16.587141755871244,2.47146425110364
19.67157695931376,2.4798481721394987,19.772555219232206,1.4879211091146805,14.83584247205586,2.349507615182843,19.239321251454967,1.637842822888208,-25.38660680497736,3.0323501773411725,16.602452560967077,2.4675358686462427
19.66545746475449,2.4905149519749785,19.77603371317473,1.4914049256544382,14.784050847655951,2.3474011385034244,19.239593253418544,1.6430237312918827,-25.589802541799248,3.0473301240337407,16.639002524665827,2.4698604692817354
19.679630239726837,2.498177457517882,19.789098091992898,1.4994275955788892,14.727129975464214,2.3428501815019938,19.240299263483017,1.6516272190539798,-25.822660778013766,3.062813987802347,16.67559280890643,2.473787723725152
19.738345364108532,2.49891480339642,19.832171465926287,1.4925681515267324,14.670588799253201,2.335084835679776,19.2635210249939,1.6608752131801963,-26.06758144904821,3.0782728426414017,16.721002825097177,2.4776812263664985
19.78279880713688,2.5012838345802937,19.874950147261657,1.500370730240378,14.625222623290947,2.3381805058959064,19.296040864106658,1.6671882603944348,-26.318727810321068,3.0969983013719773,16.79058952786328,2.4842956504820126
19.831159918568922,2.5021562822349233,19.9229146169436,1.5033648417067103,14.583206535043777,2.3323564253742886,19.332768170321827,1.653466901980075,-26.561490716429923,3.099056938179204,16.85406700799449,2.4783430657874526
19.844279049429932,2.5074695734057646,19.94770529961423,1.500581503420044,14.541622168808795,2.329499756824272,19.35919716523733,1.6626354515525454,-26.84238329581657,3.116154249343334,16.904440165902148,2.484820417983163
19.871658147545336,2.510213763654962,19.975145844563503,1.514630883364037,14.50556635184989,2.3299639279953426,19.387890115153144,1.6698505438986448,-27.115240631936313,3.1400467568397126,16.948505256758736,2.495651467907753
19.86860419390727,2.517003691829272,19.986326501775327,1.5129623858912347,14.477867188991656,2.3225275873100477,19.396928145268284,1.6751356422308616,-27.43160572909093,3.163797077296526,16.990704887697763,2.5057553211209234
19.88799063605243,2.5198646575120685,20.001173223327154,1.5134101889231442,14.444231426821267,2.3236720816576137,19.400549843643603,1.6702584097267117,-27.701519743710016,3.1682827888244933,17.012196414874154,2.499280255824694
19.914200095692667,2.5220855063971235,20.024678084147904,1.4969307927029039,14.408018500316796,2.3097074721052198,19.421039611310068,1.677511296549341,-27.97661529755164,3.1913195737897144,17.025270583029393,2.5071418643517807
19.915179401403318,2.5278399729418513,20.032859908358965,1.5085245279794117,14.38070625464493,2.309174870630445,19.42387705084525,1.6716455491003415,-28.233000722568296,3.198787936565438,17.031699978962905,2.5021988969457523
19.915880159009255,2.533118594747002,20.039055468322978,1.5085456766071719,14.357258737705251,2.305351080216097,19.426695827335006,1.6783749129190648,-28.506777388827363,3.2208619934816087,17.039915617305805,2.5086108101880753
19.947521203895988,2.533550468856815,20.059555031635224,1.5071941630202004,14.327771019839957,2.3056183906196113,19.435747016103715,1.674656950850935,-28.776446065549333,3.2245144530445637,17.065150328501083,2.500262715296421
19.987769214669385,2.5323249125429315,20.092476107471835,1.51792862338459,14.29772757511399,2.310628094407413,19.467545813333857,1.6805095775066055,-29.076218005902856,3.2466253518348913,17.09323213814071,2.506846080969493
20.018059309106373,2.5321576684543086,20.124028900326994,1.5069818349190187,14.257451631868568,2.307278677760864,19.498326511829912,1.677864862650403,-29.37201876528379,3.2654706122901156,17.13290923681224,2.510693592710519
20.067493630107368,2.5286614832423107,20.167022922712192,1.5097221282043096,14.224331053768076,2.3007932404210236,19.543378747673422,1.676356350134342,-29.656577429436243,3.2838138837624724,17.174903917746054,2.51451031339079
20.070878022816192,2.532245074346783,20.18421223998885,1.51273229513243,14.186258698147462,2.2946006106111536,19.570067072790838,1.6770393376291446,-29.922608678186922,3.303886078756344,17.18748022037181,2.5201812047142487
20.10174775565992,2.5315511593756366,20.210352102465432,1.5174430775048935,14.14498980339886,2.295466270989872,19.5954331202561,1.6825059632515973,-30.153045178105046,3.3183935238937154,17.212220388565083,2.5211898450670436
20.132395372958584,2.5314265129437623,20.239205469303688,1.5218000351409708,14.106033553279342,2.29358655190849,19.62383156563639,1.6877995535020143,-30.400833720475557,3.334882082834967,17.234467529832273,2.524689879795516
20.1531752203592,2.533245914559454,20.26394746919824,1.5164939843723941,14.07143819935939,2.2843181178142897,19.644401861535428,1.673776468515373,-30.625039874582217,3.335249165123441,17.231743763580294,2.5161674458555057
20.13553192792471,2.540972493678542,20.25979242384426,1.5234821414223085,14.029717846209774,2.2890390191214114,19.649286209171812,1.6784529627250822,-30.901789513900265,3.34997508667751,17.23825416882567,2.5181915121796026
20.18366862018568,2.5393937254915087,20.290299896199837,1.528895528128195,13.994740292848238,2.290782698110357,19.674382746458022,1.6765183552520517,-31.155545976198137,3.3592046379636478,17.25200302312647,2.5152124774373887
20.233034829376034,2.5376861074411488,20.33359976425986,1.523231529301398,13.956707928323592,2.287192185059832,19.71035509526414,1.6804012060644375,-31.409408143574137,3.371286156780782,17.24545527422008,2.5146235288507626
20.258365058805666,2.539763067257401,20.36442665913216,1.5231179307711795,13.923684587492899,2.281075357906721,19.73878559900352,1.6978555319684636,-31.72508646955529,3.3955588893495525,17.279059400351315,2.522546640568909
20.270197630859865,2.544458339355348,20.383203664144236,1.5174124795994424,13.891467973111864,2.2746712571443415,19.7605160486834,1.691164450320677,-32.00329847899247,3.4147727442869193,17.30486646230329,2.526763632930073
20.265797671629244,2.55149352629457,20.388360447876455,1.5236377151312779,13.85605609315471,2.2713815636584824,19.767066374971147,1.6941945423179074,-32.299066149293765,3.4357240476591375,17.317187371652196,2.5326169651680033
20.28566015721315,2.5555112448719624,20.404114500746275,1.525033810879161,13.819316591192006,2.2692651910648745,19.772056871306056,1.6948036641641457,-32.603150960800164,3.4466315482904455,17.354066485404896,2.530458270274872
20.3070602987427,2.5596965244773324,20.42451368492108,1.5146537388882113,13.79706136477956,2.2589314930811613,19.779784585441444,1.698265452690604,-32.866483922963795,3.457552620768377,17.375973227021593,2.528744314444464
20.359060223447074,2.559439396682165,20.465076114775442,1.525732785872761,13.765379311439954,2.2566798150438547,19.809530657595975,1.6936219876801113,-33.1766542827805,3.468644466249099,17.39177034401598,2.5277251183881924
20.42746337433317,2.5570009894841332,20.522769671437512,1.5251697919302851,13.729397636122393,2.2553112625792924,19.862764669888474,1.6894292304498086,-33.48852919046577,3.4813397844234983,17.416215825924063,2.527123127606363
20.463618789566734,2.5593664903303597,20.567606286050214,1.524853274412608,13.713935604790313,2.2493135241801885,19.906061837669593,1.6961839465646364,-33.78335302115211,3.4964129694384107,17.44525612950774,2.528070840090405
20.49052033922625,2.5628766603402036,20.598024251878382,1.5227012487752294,13.689522934825058,2.2517796268019725,19.94282346192501,1.7141090414969506,-34.06527581188275,3.5269350214420334,17.45284109966636,2.5405740451069407
20.476074916776216,2.5715041856028464,20.601419431853742,1.5429770685180757,13.664874979084198,2.25721825920359,19.94876766271569,1.7106659054270805,-34.338974363956275,3.545672070903345,17.4309082552858,2.5443757603093604
20.503843075595917,2.5723747275262463,20.621789191063318,1.5395999966166727,13.63837517075863,2.260078044733753,19.96016670296497,1.7096304725872387,-34.57724773595151,3.552247578977504,17.433932542249625,2.538375637882135
20.51857220311634,2.573863904799685,20.64019667326371,1.5276179810223929,13.606035690558649,2.2511126706777813,19.974250261321306,1.71227416647496,-34.836415423394804,3.5674534994678977,17.44922431310895,2.539575499255235
20.535513856448222,2.5738202492347013,20.65483517781159,1.530380179086494,13.578528735116311,2.2498969567059897,19.987800919778795,1.7133316687848794,-35.08919128958389,3.578069082098393,17.46610527076716,2.5380662668083014
20.533342570997746,2.5758301142078883,20.660632597179642,1.5340717440818732,13.52923891158305,2.2453930440720407,19.994757901312322,1.7132471650821197,-35.3480507612798,3.5931267683590367,17.4985956643412,2.5402438637990206
20.527191328117453,2.578360128034291,20.660073407705255,1.540310806467666,13.487269684681912,2.23925740401623,19.993074308435897,1.7148422787125848,-35.62010234683834,3.6064835536474478,17.51520785875675,2.54188389033968
20.555064054438933,2.5756806637865113,20.67818527042337,1.5262178657961896,13.437140334302994,2.2282408884206815,20.00627418141977,1.7133664509289628,-35.87732126478673,3.6167157738536524,17.530027715170977,2.54094666922914
20.57370454398929,2.574529674869847,20.69417908594356,1.53088532615993,13.387314189289846,2.223898417763211,20.025384027735736,1.7097711574838588,-36.13342736762439,3.6294452944202504,17.53596238740978,2.5418185046503377
20.6115169520489,2.5715761815508453,20.72244772723996,1.5405485599829978,13.345143189509976,2.229358227713349,20.057874882918075,1.7095317954558045,-36.434553717599556,3.6448267938818586,17.521078583972685,2.5442598949860686
20.646520302863927,2.5701500320049684,20.755248218854078,1.5343263341090316,13.318483143472553,2.2274062354203603,20.097025384261805,1.707311358941726,-36.71138557628668,3.6615472398153965,17.52844402309641,2.54607434528061
20.68513199547287,2.569120121269213,20.790906179880235,1.5358938763937917,13.28071803171482,2.223664855550621,20.136860346554695,1.7135624087613883,-37.00492247512976,3.679806917465065,17.508033513478754,2.549220310948019
20.72095558932075,2.5703936446805837,20.826995591445275,1.5336271437471953,13.250423141990856,2.218354992467225,20.17425313346485,1.7075911858720214,-37.23518203975425,3.688626557624057,17.46891230836271,2.5448534944119645
20.74884658353419,2.5742850508943955,20.85709026310204,1.5422474078243846,13.21876065135437,2.218761265365527,20.20719749088734,1.7102484427436961,-37.4744950822828,3.702914934635646,17.458432827038145,2.544128902430442
20.7526540497782,2.5828948026459506,20.872446133720196,1.5538351309153122,13.178503620323937,2.2230342490168207,20.217737635389195,1.7184838075401576,-37.77984855009286,3.711389399902499,17.4564851296889,2.5401012258582853
20.776839573402118,2.5889739024723624,20.896286335574317,1.5425651116519996,13.142431971098974,2.215328049621859,20.232547601345694,1.7240297430028004,-38.03770940085581,3.731990674519109,17.431565957753943,2.544129095717289
20.791205226676208,2.596639561523316,20.913565824157118,1.5529278788733631,13.10915729523832,2.2153767894857985,20.236710566385685,1.727618578790909,-38.3146037955673,3.741825540589626,17.410321263027363,2.54053696713386
20.837954421993764,2.5983573406542515,20.95127573177625,1.5574923281203295,13.06738838368772,2.216800762250744,20.25856949859103,1.7276322047153752,-38.62628745344322,3.7501826770725653,17.405457475398244,2.5357209139513994
20.854299171361763,2.603340257570033,20.975486292213784,1.5442287861304915,13.02811410689492,2.2105811706383918,20.277876120875735,1.7279007742299737,-38.889052602581756,3.765944643900007,17.398789783285178,2.535888720694661
20.847423917846605,2.610641592516006,20.981109007878697,1.5528615988791035,12.980845275337122,2.205113686174986,20.277553612362578,1.731842164383276,-39.16662054512715,3.7768092583533144,17.413236641726293,2.533348916657513
20.85552711132895,2.6149480518715094,20.989683781527678,1.5411306592163545,12.934995198457518,2.1955580237880987,20.277340391414548,1.7261366415219452,-39.41738541974163,3.783248591124834,17.43026035063506,2.5287621375607694
20.869993738597287,2.6175686118619277,21.000971929516428,1.5469366181142603,12.889985176649045,2.1913206771691534,20.28186825620657,1.7328389906795478,-39.706661915307,3.796744059997842,17.44614355839905,2.5298164900325677
20.89442237187198,2.6184041580260224,21.01993773739504,1.5482143933676253,12.847678869984726,2.1905705471407453,20.29647917932367,1.7383865653792356,-39.947184026065976,3.816372639334816,17.466162692268554,2.5348730270602986
20.917900747386422,2.619381143864315,21.042647511227276,1.5553175002829327,12.808571909278267,2.1915463113809803,20.311551625994653,1.7349311034453292,-40.21197761331677,3.827753357062883,17.48171666571392,2.53528462403165
20.915957018500325,2.6244677993052874,21.05197402605592,1.5544688524666082,12.77802499158688,2.185481055623867,20.32059677736861,1.7328750257272456,-40.47462794390956,3.8412510580104477,17.50442066391902,2.5370467971609085
20.950036284048085,2.6237852882365,21.07668218183164,1.5512240550227152,12.755445352608918,2.1803597696374943,20.34021451051565,1.7270495517702242,-40.739793312502336,3.8473753662415735,17.51335786035299,2.5341847092885845
21.008736581309034,2.6195425061898336,21.12147266115305,1.5450822571371898,12.731405211691975,2.174387355305388,20.38723458950073,1.7377347056091226,-40.97595582967395,3.8742073804681447,17.54730659256291,2.544581954706518
21.014411762356623,2.6231634290193244,21.140652435034198,1.5602697603680271,12.709590669168668,2.1764715805319237,20.4026063601264,1.743839176383569,-41.24269808250058,3.8819754059863723,17.595491163761988,2.543483901817034
21.028583433479042,2.6251880525349685,21.15812229695315,1.5489935313874905,12.68975371518305,2.171458071937358,20.419950039089233,1.7334616171100037,-41.5354188855678,3.8854977119059013,17.649827538151342,2.5403258724614446
21.075227577937998,2.6223085853112202,21.19353161289508,1.5599064573896018,12.673405834167873,2.1721025657597473,20.45781284514671,1.7349207086969864,-41.83425706999323,3.9024256222462084,17.663864053507282,2.5461048218808022
21.081261024577735,2.6257382804942324,21.211201492541345,1.5514672292335505,12.657201773632222,2.1650685738602995,20.47627464742748,1.7329849718928971,-42.15791902289877,3.9094429955679937,17.67397204493574,2.5440771485916347
21.13704958418392,2.6224454761345752,21.25024022403929,1.555279282534236,12.638323842279505,2.166321667642266,20.516442817683057,1.7376526226464186,-42.49502333232177,3.925235570185806,17.686552154960292,2.546570511222189
