coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
21.266574335983034,2.1903901327095308,21.26711993440243,1.4712985325458527,18.6320492847676,2.640764206784789,20.039607491236556,1.8391289596523748,-9.117736599848367,1.798053577149524,15.42886961458022,2.3753696389344956
21.308774519944553,2.1924547453966206,21.308767472140353,1.4581775002872248,18.58234050116642,2.629411914383847,20.067900375978216,1.8562614324058169,-9.313807569149695,1.8234667987747575,15.453114240058456,2.384580020019465
21.359663164708742,2.1933193238783226,21.35901859772483,1.4726706590115648,18.53121894290181,2.631048020376812,20.110429007499206,1.8410190550870162,-9.508380977528674,1.84027343462993,15.487727637999383,2.3829804023723042
21.407677149632953,2.1968328552704524,21.407178024836387,1.4590859331109638,18.469995663240372,2.6190786240555237,20.147949165332847,1.8441568526315912,-9.700598209499969,1.8570117150215428,15.509763068699993,2.3817073486640234
21.45953816780819,2.200186072298972,21.45878477422372,1.4568144967259273,18.417511302737857,2.617742110215002,20.184331094137494,1.8605319292846032,-9.900239453973493,1.8812583409921735,15.548148780999178,2.390216695172321
21.50528013822624,2.2061270424800425,21.504923064723286,1.4690082155217843,18.366339985644114,2.6131439110433554,20.20053353609508,1.8664246098760167,-10.094295079209344,1.9010710595507456,15.589812802270622,2.3935232033608425
21.558128746459246,2.2100704386232577,21.557318309579376,1.460992497413105,18.31269909352016,2.6089935893883767,20.22143352756187,1.8676663824876125,-10.291718486722655,1.920102878711832,15.606398786911068,2.39657561775662
21.609759350307286,2.2140913982884776,21.60897219382313,1.4739942092077665,18.262125530373627,2.6099990919856157,20.24270006292819,1.8647516719914248,-10.492257653456235,1.9349218520782199,15.615850883502496,2.3937664736411532
21.654248207109,2.219557633707215,21.654038969490138,1.4589154002911224,18.208617952304838,2.599730715517833,20.249409258707086,1.8823852780590045,-10.701109680347514,1.9557555680280148,15.649455319544948,2.397635118773489
21.704947539605186,2.222618449340975,21.704282928758428,1.4766401306727495,18.160776192539714,2.598086309439909,20.26149721363444,1.8917246531212875,-10.924885152369692,1.9766941352867589,15.663252065845887,2.40185614547164
21.750225668307372,2.2271568758018496,21.749927650975494,1.464379268365273,18.119232051307264,2.5875523783355567,20.265054704421146,1.9031683146239022,-11.149413235130226,1.999344792715217,15.66878503577213,2.4068275301727167
21.79746358096596,2.230973941821849,21.79703736787745,1.485015278529165,18.066390667595325,2.592054753653777,20.259268731665376,1.9001004734360036,-11.372450151803339,2.012464162597925,15.678850968189405,2.399521784751675
21.84881734987722,2.2340006402056716,21.848102120792745,1.4778926706317823,18.026188849086324,2.58818782181954,20.28874041545032,1.9023989831522499,-11.593080141962359,2.037755783300794,15.711022661143598,2.4068153302716637
21.895827622385692,2.23873697993035,21.895395129474217,1.4930280577400634,17.97669282217162,2.590234808239188,20.29771576611265,1.8996131006977364,-11.808028885505585,2.0508201342064853,15.722585845389702,2.4003874796588978
21.937062978977302,2.2445262584615295,21.937113672094256,1.482242621047955,17.935191627664466,2.58181536280165,20.300710981056113,1.9137183946104503,-12.030513639226113,2.0731204049298544,15.707254063286426,2.404961335142446
21.97924805805086,2.247946724233504,21.97925156219122,1.4910429595251424,17.897383869588527,2.5838757157236247,20.296354012164983,1.9220457284694794,-12.238999659179012,2.0920866823745645,15.705028841386296,2.4044536051987015
22.019001175649446,2.2486173329673407,22.019182340457093,1.490109515884626,17.849179666709116,2.5805895192736434,20.310164082878323,1.92290132033263,-12.433134943933112,2.110650250801612,15.693994407267288,2.404157823238287
22.044270157348357,2.2490095063407742,22.04554760660256,1.496699380694046,17.801781448049177,2.580079827981712,20.33002210587681,1.9178948500956023,-12.63935472940352,2.1237716532761883,15.682017864838487,2.3984279194380465
22.057120033074177,2.2477134136858723,22.05939273992087,1.4953670494680436,17.76207246098532,2.5741608355248653,20.363620954135737,1.9135593521514653,-12.857784955503469,2.1411348563081942,15.672071506587736,2.397490623733188
22.047989326994873,2.249395983257046,22.052012685211427,1.485724552636498,17.713392382021485,2.5681749347268865,20.374463689933417,1.925072983484295,-13.055142558647635,2.1654050541401983,15.667950070957703,2.403740086692541
22.04133886331696,2.248999016504603,22.045299869315414,1.4866850842985349,17.673079320500964,2.5632530490094485,20.36848397064523,1.9223224105662406,-13.265055197887296,2.1783805909313902,15.674312952158317,2.398345789284174
22.037809965433592,2.2487054238929076,22.041495234255922,1.4990910848251238,17.62563322295114,2.567971189434076,20.36962290778127,1.9346218515874247,-13.484683151727623,2.2032618523745087,15.706556811382992,2.406421363297136
22.041976938955468,2.2491939889087957,22.045087139369965,1.4991019543601465,17.583331754420993,2.56678994866179,20.366990881614576,1.930785844123845,-13.708421183037451,2.2208201292935352,15.749186288775908,2.407399779111151
22.06390123884195,2.24946160257005,22.06562242067905,1.4843138225094996,17.54331751569141,2.5610335805630755,20.37613886929749,1.9237698776464665,-13.934940886407096,2.235590726899787,15.7840376414863,2.4060117331062036
22.0989776677452,2.2493864688042917,22.09960312165224,1.4895119620531816,17.49285498881548,2.5547033490831232,20.409134558523604,1.9286088700279285,-14.144205030461093,2.2574532190887737,15.81322213571576,2.412227001162992
22.127958664437784,2.2529427475024177,22.128966588603458,1.484513235087027,17.445578180111998,2.553088726395248,20.420960678929852,1.9283082503767914,-14.345981390017021,2.2725943678465694,15.828135642016228,2.411915042734233
22.15462611033584,2.2570711597288082,22.155877826216937,1.4927123067423127,17.398396153805113,2.5468371214191423,20.4188077266411,1.9342882031922677,-14.55727764220796,2.2878521080794587,15.841038711954406,2.411886496951302
22.182852085679773,2.2584099670130495,22.18400480261458,1.5000401201029048,17.346798804225493,2.545194917489331,20.419574962747213,1.9439974422662682,-14.761046846389286,2.3068380860527924,15.867086267507407,2.4154545563553804
22.20305995410319,2.2587342929939767,22.20479372502674,1.4922060942879702,17.292484694168703,2.5342532883386597,20.435358367220935,1.9417554718070882,-14.964883919060243,2.3247115471309505,15.866378362511494,2.418600997860285
22.21535281720566,2.258965121709535,22.21771024201634,1.4892850786460945,17.225325437211414,2.529243542597032,20.442385753330555,1.933590435000033,-15.165097031903755,2.33274115246033,15.876014309097007,2.4109146383792974
22.224838448455532,2.2593011717520985,22.227424420830268,1.4945682198677017,17.162987628934623,2.52641593377287,20.465068446431157,1.937186640919264,-15.384648765672292,2.3531885169482143,15.872917737142563,2.416401527235589
22.238703784300053,2.259150455671921,22.240980278643576,1.498360603840609,17.097237076026044,2.5266958584541697,20.4939991719676,1.9216527875408327,-15.598358146667954,2.3640564584172905,15.87144386390284,2.411169244010144
22.253738446626755,2.261249299726112,22.255921254345573,1.5018855382193383,17.026365369964722,2.5208126211945725,20.515249994423886,1.9367368024951863,-15.832875707514065,2.3880642791652105,15.870090847879915,2.4189251825549603
22.278441265458248,2.2640019719777387,22.279883042609814,1.4831493339817643,16.964517878792822,2.508010260572418,20.509979641155596,1.9401772449291679,-16.04974985451897,2.4018399868592124,15.884247245746405,2.4155246488438813
22.31262228568071,2.2667106391143585,22.31327442810287,1.4945468178860126,16.90392799265813,2.5080055141741346,20.511739115032828,1.9453741064240895,-16.278382826810034,2.4199902896459133,15.886158339058676,2.4174088670648106
22.35299430880698,2.2687275955160433,22.35314227384037,1.493377578160103,16.85327293814428,2.496047463695098,20.52333373363136,1.9536067958593186,-16.488692408946697,2.4409109954006496,15.90114382955601,2.4216296436767717
22.38746371236627,2.272386606370268,22.388020488033735,1.501584332351581,16.7963646074405,2.4991685733742552,20.524980445486488,1.9552105470380996,-16.721173773696595,2.454627124301726,15.915157250243773,2.4196864809139935
22.421526886988445,2.2743455269872546,22.422140266671803,1.5159895746783807,16.750799187813243,2.5037361913941774,20.538788080532562,1.9664948308297756,-16.958198308078092,2.4787422243419797,15.936621406598444,2.4277416788280135
22.447774219559445,2.276031474060968,22.44899401267682,1.4870399962695635,16.71126589312359,2.4857726181396607,20.545451424503344,1.961110833280259,-17.180332815669807,2.492887200485223,15.95300141395788,2.426105103152673
22.463941927533547,2.2790705445702657,22.46600762485688,1.496216565789025,16.66453414665587,2.4890833557520144,20.537331047862477,1.9663287960018505,-17.423368474116185,2.5066195996381775,15.972702883692458,2.4243444197151596
22.479770759353443,2.2813941910246744,22.4819560743983,1.5026596303810438,16.620618463882163,2.4832717983630195,20.53401859947532,1.9605791907010057,-17.673858618891412,2.519984620835292,16.012327354812737,2.4221327566239124
22.502651497954513,2.2819655413552677,22.504276334165393,1.5126390533574288,16.579602220238222,2.492172210117202,20.537571507887527,1.9665638639341456,-17.917714575958367,2.5379750086916237,16.04588719487574,2.42459410500162
22.524677638663025,2.284839451957126,22.52632833036443,1.507380901682853,16.533930980234786,2.491356029046818,20.542234109398432,1.97518740226424,-18.176309276889405,2.5627573104073185,16.08901803802151,2.4338243705400116
22.554444243898505,2.287979798432791,22.555522641605112,1.5186984231686211,16.48992226047465,2.4868973152403737,20.527676935831668,1.972402694182804,-18.42880451016824,2.5734796406669207,16.133419271719532,2.4297089125773645
22.596307548927047,2.2894913977008455,22.596369442228994,1.4968767677187496,16.44317167847797,2.474237546061635,20.5499680697942,1.982080403474724,-18.65584236893867,2.6008277262982586,16.166395704032407,2.4416268468661597
22.634494053898322,2.293286532083557,22.634788547219504,1.5043423438519956,16.390895454067063,2.4665938054974754,20.543746021054453,1.9905675099286446,-18.86299362469479,2.6183490801830622,16.191045342453037,2.4447911474802146
22.678045534994265,2.295534386690437,22.67789454975251,1.5206322250514097,16.34041526327598,2.470348937651039,20.55136300339547,1.9874200892895169,-19.08354560240076,2.632807449502422,16.20720942211394,2.4458828432579276
22.709179986501074,2.3009129250426015,22.71003697228421,1.5221345647271836,16.28930435713178,2.4724917188251525,20.5341678583708,1.9934209866188506,-19.327511724239262,2.643161248454605,16.214614080288516,2.442777196327468
22.748391448985764,2.3021012949581507,22.74865830985487,1.5091859802763006,16.242595670878817,2.466486630436972,20.539292775577152,1.9904096384455352,-19.565993104276483,2.6553765212169433,16.20960313151142,2.440375915118517
22.782436227426103,2.303414392086344,22.783090300373303,1.5163207897136537,16.190650207433173,2.4606453153581556,20.56322081550276,1.993944857131984,-19.78768377938243,2.6759290289074413,16.22639528128582,2.444810556379978
22.813886447809487,2.3045399125262955,22.81475738736961,1.5105717934910112,16.132881488591963,2.452135465404605,20.584198193970494,1.9965306566077707,-20.010972395187267,2.692683992936109,16.231500187034097,2.4465473534784814
22.841155635658442,2.3063346119251613,22.842359907255656,1.500037579059855,16.07258678164626,2.4429520406359333,20.610190122917626,1.9929528700056263,-20.240664967821708,2.707721314551919,16.251021110508486,2.4468444380624224
22.86237018229442,2.3099431599295874,22.864117673421372,1.5161397910288839,16.000247160385886,2.4415467549452434,20.61578547193541,2.002548446978672,-20.456202685152608,2.7261978169732193,16.268411962034687,2.450508965192103
22.892901912564255,2.310569392795919,22.893949549239274,1.5099046341854085,15.940541482578691,2.4354456317190447,20.631576941656377,2.0115434648709685,-20.67119951771047,2.7479956924723217,16.278742938939324,2.4576972197033937
22.92320076306331,2.311328926718579,22.92423714534982,1.5137307342315725,15.883644415881292,2.427334989492569,20.640587882743866,2.0130378112103955,-20.885202763779773,2.7605449966145144,16.286640760996367,2.456661907928694
22.954556642798607,2.3116021855455946,22.955413978655947,1.5217307080075066,15.833558137122827,2.4327499764575116,20.66892063161661,2.009029775963506,-21.10646210970428,2.7727144134029986,16.297194182990307,2.4553920640849247
22.980931722559095,2.3130347581500037,22.982246588393526,1.5208217730158733,15.779128914421849,2.4254957856582373,20.696111870908567,2.012512671801235,-21.35781660788137,2.788455104130115,16.33041412060131,2.45720555970093
23.005258024437442,2.3146041135251334,23.00673627647852,1.5272204677995487,15.720815112890486,2.4206125485841965,20.720374722850774,2.0089317884161746,-21.62634721557705,2.8009315219645448,16.34741923803446,2.456175746888334
23.029475471237916,2.3155359096334807,23.03097031626893,1.5361803849300528,15.668929267935072,2.42502141613058,20.756746811561687,1.9990009304432719,-21.904013261933876,2.813229290158313,16.356823250807636,2.4540802711579683
23.055136054055755,2.3155679791727057,23.056523972241358,1.524054127803053,15.611689103301988,2.415875426135076,20.797723609188072,1.9970481527437187,-22.166669808061346,2.8294494701329778,16.405784953196857,2.45434087915325
23.07523356610937,2.3170951071079116,23.07705430632599,1.5465039612654439,15.551951594060917,2.419445710999447,20.826764728496332,1.9980932199856332,-22.415460341028467,2.8447481055025383,16.430958102514776,2.4550951237667884
23.093138399999457,2.319543252614871,23.095181710282116,1.5224576872056053,15.499432937380762,2.4116368746645858,20.83240864712159,2.0023180477116784,-22.6489516390115,2.857109148178856,16.43608368275611,2.4535489566954176
23.112293493002657,2.3220011588076765,23.114256957388434,1.520537898194524,15.442505000140429,2.403091908584266,20.847509848152633,2.009700202390239,-22.896028078142827,2.880459096316973,16.459795451031304,2.46139708459559
23.131599113577916,2.325042415658985,23.133575274661762,1.5229600892847195,15.391880255288084,2.3967660790036627,20.832781672310958,2.0160263399564595,-23.10029535328252,2.8929575504803426,16.473263850780473,2.460108420193276
23.155860569560936,2.327400113754132,23.15745165343372,1.5331392153928034,15.337406417606875,2.3899205567262314,20.814709226029535,2.025904412383054,-23.311164804539697,2.910508204739639,16.47991045764363,2.464020637261818
23.18366532796052,2.3294638704281705,23.184944359174,1.5225979517979966,15.290018783225822,2.3875868036244587,20.80941228523871,2.027805034450264,-23.521402393573393,2.92733816267834,16.48056955223732,2.467459539869236
23.209535509813563,2.333118800562945,23.210937411479293,1.5175553732218636,15.232405654238592,2.381257994457324,20.80091628526162,2.0343135518429634,-23.727271011634816,2.945453175033993,16.49142830288053,2.4718022617368263
23.236418806948002,2.3372868119614845,23.237756383788714,1.5238061605295166,15.181243877621691,2.37966648335939,20.76930749813621,2.035975312304043,-23.95488520715645,2.9536870874374404,16.506680498240414,2.468265182221248
23.26760697923594,2.341284131418912,23.268619548134506,1.5386213416798669,15.13015942589519,2.3795392344703634,20.736008795315986,2.045752102967877,-24.218203549552,2.9685255961046244,16.541049141882386,2.470097869286494
23.30773401004273,2.343411177815032,23.307931278646315,1.5209479272726143,15.08089596916704,2.3684038870530992,20.72162913131159,2.046802088120767,-24.47988246165526,2.9841306254867526,16.562673331093436,2.472395198109334
23.350575342774402,2.345839473612051,23.350474192298485,1.5341440878767558,15.029373777643748,2.3671778048247525,20.722054947434142,2.050255374024078,-24.709152509203765,3.002424008057444,16.55746482470735,2.4763904892736845
23.3985058146063,2.3478251240085206,23.397961836066717,1.511640170430813,14.975319937261373,2.3563231473938653,20.730874094105612,2.0427072062924543,-24.97178514903107,3.0097270292110463,16.583399627576593,2.4709483059636947
23.445561770582625,2.351443766443596,23.444992450182557,1.5407292389827723,14.920230042739279,2.3558579176428527,20.748545929121587,2.0500736937899506,-25.187089920348026,3.029629961724177,16.579024465689134,2.4759465551030537
23.492864298866774,2.35617413957323,23.49230172377896,1.5396328932423038,14.864845534776672,2.3548774721286554,20.73632588558622,2.0645144724821116,-25.38993515175602,3.0456891354100786,16.590285577955306,2.477821716765436
23.53785527125,2.3623052928453148,23.537531369539813,1.5407661745987105,14.803222624090019,2.350851102136077,20.70926313073563,2.0624644538370323,-25.596042244689258,3.0509593176927376,16.630817631373027,2.472015240035225
23.587002777494625,2.3671515194057404,23.58635588153761,1.5481522975330642,14.751831858527956,2.3490847976762828,20.693004504256947,2.0743389944489787,-25.814772811625918,3.070797380118758,16.671814920544218,2.4794341701182354
23.643711863551193,2.3689581106580775,23.64235461077535,1.5420104388366629,14.700930108874829,2.345441548941422,20.699650604330884,2.0723595688323373,-26.06579216793357,3.0835363905912003,16.708425215151912,2.4816253736477503
23.694776731078004,2.3713572265963028,23.693853617011058,1.5393497526226463,14.651202587597092,2.3377171706239155,20.719015157761834,2.071798416027625,-26.32695591678243,3.0971916411917277,16.7833835539149,2.4839563762341266
23.74274943023917,2.373000335423164,23.742066985068988,1.5483003538721214,14.607921203677265,2.33623810482544,20.752162990672023,2.068231282961748,-26.582895577308033,3.109511906229787,16.855917580702066,2.486044779009635
23.780170676996764,2.37645540998233,23.780478129931062,1.543426711837904,14.5679123215774,2.330755473758219,20.771472261730192,2.0697676615024214,-26.85060301775261,3.1214171915602593,16.89657153526564,2.4882903407156487
23.81767464871545,2.378682181370242,23.81808562435925,1.5577128648432261,14.525112528730416,2.3307270424344484,20.79666351339907,2.0747940088858425,-27.12758018160519,3.1389924437143093,16.94071204291536,2.4939949875186547
23.84705655416496,2.382602565063874,23.848252713519837,1.5565370057698222,14.49577676306453,2.3261107362656865,20.796252119855406,2.0795297606159355,-27.439399980002978,3.1528679584452943,16.966728577942703,2.4961339195085057
23.879624872701147,2.384841685785154,23.880600333445063,1.5487860889446619,14.46973668550489,2.322543602026099,20.78835306736499,2.085518410900508,-27.70230217814144,3.1684280483229004,16.99690503795438,2.497929728310056
23.912817109143322,2.3866730147868864,23.913685581798752,1.5386362628899855,14.437184018849036,2.314822028029318,20.791964306157997,2.088619345859546,-27.9632750761275,3.1843721831436396,17.00990711076521,2.5003713495866444
23.94009242858717,2.3900166960380047,23.941468326085847,1.556839273403957,14.406135979609669,2.3171560668660285,20.78816963853212,2.0860855518329644,-28.216991049367582,3.1957928341221735,17.017101345661644,2.498969490653086
23.96613813214921,2.393171476060899,23.967763667398916,1.5486041869157725,14.37699483913934,2.3079137870353414,20.78303099467971,2.0939036669126607,-28.491623385680466,3.216018460767155,17.02949142041719,2.5042131407926194
23.996894977986766,2.3941539006550343,23.998055146296444,1.5643436967984534,14.347851997188728,2.309123018409197,20.770683517383244,2.1026023345140947,-28.763657722600325,3.2331433666128984,17.051623629951084,2.506584610616798
24.027593294856924,2.39435844280855,24.028719608337674,1.559525080649691,14.318901046933664,2.3058811195603846,20.787068071487695,2.100325133581584,-29.080195113116886,3.2501862817021,17.08147121617201,2.509235916211279
24.05440420797068,2.394967123479734,24.0558578498814,1.5561406320647706,14.289086642218521,2.3039030179058875,20.79809742226228,2.0964125372377116,-29.369400733919747,3.259360418269544,17.13561067048276,2.5052686537011915
24.08378071803619,2.394136461386736,24.085063889472348,1.5496623369414644,14.254346536321442,2.296380804948285,20.84529464526451,2.092658862582866,-29.63208368583218,3.2786847776163786,17.16994444300436,2.5103699328074414
24.103503718739383,2.3962928962341548,24.105615564595087,1.56366511573234,14.217386748762983,2.298252085494839,20.879135418346824,2.09554787308882,-29.89572195128583,3.296336955855915,17.18554740546372,2.514610106777592
24.129099947633264,2.3966630443357,24.13071545537168,1.5711095364806895,14.171903839503456,2.3033890103975225,20.898084435931608,2.09068053152611,-30.13869149626269,3.3011350737408383,17.20484122774834,2.5086638426935695
24.15584762254705,2.3972630651276696,24.157355951069405,1.5609443971167185,14.130696766985212,2.29533688824061,20.948091519501645,2.096018389586842,-30.398358938449338,3.3269630857663026,17.228288993009027,2.5191186098490403
24.182476650923558,2.39874619915547,24.18394206910366,1.5617342547905029,14.095786062717545,2.29242946560849,20.991344417728627,2.0951405180378218,-30.626681398388634,3.342847545804024,17.21324634133891,2.5220060080894693
24.203292406862566,2.402885413491484,24.20529372595893,1.5674212861492796,14.055598034608604,2.291290897173167,20.98971463413252,2.1010481055276164,-30.882746119595645,3.3522773012015996,17.21981564225141,2.5192903877982205
24.238991290098102,2.4030294480905847,24.23968256604646,1.5691219533992575,14.022888041573141,2.2929962636074084,21.013768918124413,2.0989567571045296,-31.146294033852374,3.362449063811278,17.227967429783405,2.5170645434960153
24.276518994244018,2.403227398296612,24.276918285020994,1.5623537668082614,13.989002526421636,2.288725684504093,21.045963844530053,2.096654362471453,-31.411610233805458,3.372287799823863,17.244887825436493,2.5144573620150483
24.31067821267035,2.405124099354462,24.311337899556314,1.5636465442653784,13.949123520959734,2.283589935226133,21.085724543083078,2.096886277514934,-31.72695923922709,3.387873922871038,17.277220643028695,2.516408353744262
24.343463904457128,2.4081280702339956,24.344292194200882,1.5591736430132965,13.922712820662543,2.277697341536775,21.105195910580225,2.112561679288613,-32.02100178252363,3.4132719050994105,17.300489263855184,2.5252478107502037
24.37434253864926,2.412259271678346,24.37536256339728,1.563103457799788,13.885812123475858,2.2692740458139755,21.099918573724622,2.1203137858832903,-32.31314785681372,3.4334814155667894,17.316596065905586,2.530257625042445
24.41145807644322,2.415070584786729,24.411959488374197,1.5634755595081962,13.857247729047756,2.2669835058188488,21.104494867135468,2.1118031806020046,-32.6147794186782,3.4428141456977484,17.342103644149507,2.5271202623857993
24.45031050313281,2.417981096128797,24.450618046088817,1.5642314738713237,13.825672244175442,2.264149290626237,21.115499419229966,2.1068481003829227,-32.90145421287079,3.4523254155417695,17.36441377813801,2.5241496995691763
24.496757224900897,2.4190494887075316,24.49634081179257,1.5640752172587522,13.801083521010325,2.2626391368988505,21.134357995658014,2.1125488811982724,-33.18395764328122,3.4682349161663675,17.379608133553695,2.5259931021791986
24.5476895498577,2.419214319881329,24.54679311344115,1.5714523676853418,13.775674947315887,2.2635453510642636,21.178431654253604,2.1180590807792834,-33.4830279248132,3.4899550634637726,17.40000121956858,2.5320587546401123
24.59185052942475,2.4214310758323934,24.591532568564514,1.5729645742053384,13.754085510671178,2.262469516617006,21.21541490395412,2.1168836849044266,-33.78154170528914,3.5034111685088134,17.440793667591542,2.532038663831209
24.631997840479332,2.4240272320313814,24.63207560205295,1.56686983631065,13.732075234013193,2.253958171667308,21.262165361860895,2.125933237723274,-34.053732571016674,3.529451165317311,17.460453504360224,2.5417587184684
24.659871796145765,2.4287464043892095,24.661114203332428,1.5745848394887278,13.709334518231643,2.2490590168192477,21.261314970919827,2.1280952034026206,-34.329451512855435,3.5381585903080044,17.434239049142562,2.5390917360188836
24.690343390451616,2.429968075833084,24.69146592735232,1.5818745662334035,13.682861170767092,2.2546978026751856,21.27435460262737,2.1388621937238677,-34.56119234167105,3.561385905979714,17.438726773863454,2.545297449627688
24.711156352888658,2.4312001269519805,24.71317271290083,1.571768622882446,13.648326921445125,2.25003492449228,21.269184993029288,2.143115266507609,-34.82375641101302,3.573991425242961,17.45068777945163,2.544874156205239
24.72669655969384,2.4315852681156693,24.72928389503516,1.5825309096796865,13.60951975700997,2.247318960900927,21.27523675460355,2.130336134926829,-35.07645447063025,3.5749374292901854,17.46031377038008,2.536541322796006
24.73466982878708,2.4327408981668706,24.73798238310258,1.5885061296776575,13.565708144611765,2.2483971734059156,21.279166601485727,2.1285826074884255,-35.32868233434744,3.583422053733667,17.494860310389804,2.533799296092786
24.740073636407047,2.4340071122817326,24.743726474903973,1.5774489369694322,13.521486384854772,2.241893825193577,21.278975199540632,2.1504034542669728,-35.58538941403509,3.6153287828219396,17.51510642752474,2.548527030837299
24.75247968616861,2.4330572967585753,24.755477911265906,1.5799665757724688,13.473969811780895,2.238118901149712,21.29027617748267,2.144569168727306,-35.83551574228256,3.6285185316868964,17.533967888002355,2.5501022887287683
24.765099548036186,2.4328918212409003,24.767980623085435,1.5892258633517777,13.429986932753163,2.239959337370163,21.293682404802503,2.136634777874604,-36.09573787930124,3.628672183110741,17.538025088839547,2.5425549974064943
24.78504459676356,2.431999032877195,24.787243963890205,1.5829958551644985,13.391775462112689,2.235747823763779,21.322756898421517,2.130258110795023,-36.42703116500154,3.636327731339149,17.52905785274783,2.539710656031477
24.80924110696665,2.4319039156551847,24.81096383390017,1.5746984329801257,13.355168297923349,2.228746094623587,21.376864372323944,2.131993866318422,-36.7019253933004,3.6581036022017206,17.54227207857642,2.5448114517214977
24.84029501443758,2.432247816883497,24.841320360547787,1.5945105177702399,13.318188051888974,2.230719954154285,21.418547774733813,2.139458304547105,-36.98420887183055,3.6785300456001497,17.51081646245611,2.5495477806588553
24.87824950227542,2.4337598507610427,24.87867150107542,1.5839698925169279,13.290519828264573,2.229212382082876,21.474636432968875,2.1415906506560267,-37.20353720027233,3.7030780265803163,17.458723780408754,2.5559479565219894
24.922649582382643,2.4367019875718245,24.922392861864633,1.585407263540982,13.259163297802179,2.2241450890842724,21.515481747360717,2.143342083762417,-37.43572400658916,3.7158184999049477,17.46633133675893,2.553752134136319
24.967844808007943,2.4418626613318635,24.96745361441928,1.571752652395157,13.22840987669488,2.215972666817087,21.516737642987437,2.1374881158826433,-37.76248922951208,3.708948027381083,17.459839677077483,2.539772667324954
25.01955864788048,2.446014902485015,25.018560932438458,1.581918144950737,13.189421380918823,2.2155578104291767,21.527321355338994,2.13408935532639,-38.0152784027721,3.712686202803075,17.435268736465055,2.53210909370427
25.068582715699844,2.450776113029213,25.067790328184373,1.5956588320158325,13.14708358025085,2.217947867634451,21.536380256402225,2.144627719128628,-38.29372048925468,3.7305567059125133,17.411226977864317,2.5340331999535732
25.120188877917784,2.452898673076807,25.119202686846524,1.5876584031310437,13.10769000683579,2.2083132507007157,21.54836622038754,2.15629017787874,-38.59912969095573,3.7533541646461646,17.403934457690703,2.538875114999927
25.15942128724436,2.4562217808348157,25.159497187272034,1.598819039860163,13.07036974054637,2.211200514318261,21.553063866605957,2.155375737563426,-38.88167578419693,3.76492037557142,17.410838203699466,2.536143091324633
25.18840097216902,2.460367353622605,25.189580932775165,1.5887810520249757,13.029056470826179,2.204066994551264,21.54084152815859,2.1667479137766112,-39.16380736580517,3.785533555099248,17.422216812733584,2.5402691442539123
25.216222334653082,2.4630625803867003,25.21759566086351,1.5879131753122824,12.986475509277836,2.1957546942515362,21.522514137354616,2.1673058154717415,-39.419804561705924,3.79455373173458,17.435017449974538,2.537245596158476
25.24261708743847,2.464972859173995,25.244178069495053,1.5785021555320224,12.950008654231352,2.183726168736786,21.493494292526353,2.1724938668235896,-39.70401933295918,3.8056167562446035,17.459620129160818,2.5363550977624896
25.269759655930145,2.4660741231631915,25.271226789158366,1.6011917769219568,12.907632215448345,2.182669267414024,21.49123502381604,2.1611043561346355,-39.958552420137515,3.809627188159827,17.485352870518945,2.5313025828965316
25.296641978900947,2.4672314779538786,25.2981658510257,1.603750694294834,12.878908200311614,2.185350752984595,21.51334108293968,2.1646782947752503,-40.213911507225724,3.8293568372669133,17.50651829865611,2.537355269293077
25.318422763142195,2.4701133933391892,25.320464596708746,1.596328790182281,12.840401249634944,2.181262432839436,21.503700568444813,2.174028945221876,-40.46926903333321,3.844661029751143,17.528033631213642,2.540621502066736
25.3471637470649,2.470543135483883,25.34854249535472,1.6133520191089576,12.819663467110939,2.187738053434949,21.507071175162995,2.1743155849884697,-40.71329859883624,3.857309868056586,17.533079267011708,2.5423223833799775
25.380357305518796,2.4693730251816617,25.381298321731638,1.6191387659412695,12.797479239184554,2.184885169627366,21.54018575725295,2.168623783126722,-40.94455498951155,3.8668978719710814,17.56075278171004,2.5417085125992087
25.402246920391892,2.471574308004703,25.40415745387504,1.6016884288244975,12.777972043541418,2.179017173020936,21.56250895087559,2.1751550013752263,-41.21544982967045,3.884123351930948,17.600770980863285,2.5468852116975382
25.425105153582855,2.473094264554261,25.427043960295904,1.6064999255997334,12.76292537729688,2.17880437422622,21.583660307296437,2.170689598290227,-41.49443747848014,3.8915778769808678,17.652962810660377,2.5459642179539217
25.454477321822615,2.472500946015477,25.45577291190024,1.6085343659840818,12.745670354666158,2.1773047443414586,21.61895087732223,2.1733634197344385,-41.79909271712086,3.9065574833258925,17.655945843133374,2.550394745386536
25.4766924250869,2.4746620274925815,25.478612249772823,1.5964370640458234,12.72241920644105,2.1717387426880883,21.648577384642177,2.1769801899040506,-42.128285197216414,3.924352447884568,17.670959586197394,2.5548998772505067
25.51076922425949,2.473915661590479,25.5116026530106,1.5976648311957844,12.701708864220759,2.171419380271369,21.704226810950193,2.1728738401722048,-42.475652479681,3.9411436783593867,17.685151606086983,2.55789043407572
