coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
16.242795184487473,2.018327082907388,16.623151843895528,1.4815092276060644,18.64498106157387,2.6341907403847977,16.21947191233138,1.3289723627293575,-9.093195339549226,1.7932351115721274,15.51124672180231,2.3775113312140985
16.277138087199912,2.0200809135859923,16.649224425508358,1.483359797356757,18.59989079960034,2.627632701190893,16.245770044737327,1.3282108870294909,-9.284351750833775,1.8139605322761339,15.540684153171535,2.3812018024817365
16.349459175951907,2.0180253145601914,16.693151373848398,1.4751314773283928,18.54941710047746,2.6234435531820113,16.304407480944665,1.335135532231638,-9.482897302821668,1.8363811242926755,15.56791510090314,2.387425154471936
16.366368508432082,2.023066485770374,16.722650503034284,1.4850951270343558,18.486474446551107,2.6245556553529394,16.33399452637162,1.34055442030713,-9.674082120201126,1.8608991484741366,15.588997572069864,2.396155391451848
16.38970318902278,2.0260555135188483,16.752857588371928,1.478159716562382,18.43558289605412,2.616906347290141,16.35847790548366,1.3300827936379278,-9.86587424699434,1.8759557269424572,15.610166759906594,2.392931039525108
16.350035531912056,2.0348994848246935,16.75298100168614,1.4976338954811008,18.383557563923176,2.6235938725065133,16.337656929226146,1.3521134989922667,-10.065941790878147,1.8978991778564633,15.661981675532243,2.398495822649205
16.36347176856367,2.03918133397912,16.772435036839028,1.4957336662934804,18.32765643433794,2.6149420939113504,16.33989361395245,1.336020138818718,-10.258321001423129,1.9124798194644475,15.672443060265566,2.395870758079869
16.373715713853006,2.043937344197376,16.787958384821042,1.4979631259972397,18.272254767057508,2.610302970718984,16.347183675980396,1.3399689477852066,-10.455704653559936,1.9284160204249117,15.688609577025122,2.394397249298398
16.34097202192068,2.051536955860719,16.786197358128522,1.4915720703241602,18.21106894285829,2.601926895367336,16.326129261269003,1.3390245344280374,-10.670857144015834,1.9442087497895983,15.728726676322342,2.3926237407240807
16.36882855999291,2.0544290582080045,16.798396547924398,1.4921069072972728,18.162825647638247,2.5971103663043085,16.338196521232092,1.3537636467938028,-10.888952638258488,1.9679182067230727,15.75081793258013,2.4003578846554094
16.358295609243154,2.060960860917583,16.803674061753757,1.5072766386683867,18.115728123357314,2.604003762194235,16.334846346129304,1.3579124483270129,-11.116614853233719,1.9951679372221935,15.74861632604371,2.411686070299272
16.362484921468557,2.0646410150454537,16.820900297691754,1.5113588381284888,18.07199780118046,2.598854469654792,16.335020554325094,1.3528396032361325,-11.34160357217448,2.0084245123927906,15.750319084753372,2.4042550492292154
16.392708903644326,2.067738105202396,16.84383805327387,1.5115762952698462,18.02586283935046,2.596516378422233,16.35599754343776,1.3500705420168806,-11.568929398837067,2.0276252775288146,15.782751417597979,2.403763643363041
16.380910503212498,2.074414086373367,16.861559323676147,1.5094914124166443,17.98615476313487,2.5840508499540684,16.354387597834187,1.3378086751979317,-11.7866614251026,2.0428263945853944,15.785107132891302,2.3995115146029957
16.337472483748563,2.0832067203890507,16.850576336264368,1.5208557331647257,17.935484594356236,2.586816550736703,16.32371220413434,1.3594396570079292,-12.011165926612469,2.0681429040642323,15.774715602415851,2.406792586548962
16.343580093001943,2.087583784972884,16.853969217421387,1.5196480151280256,17.888729399233867,2.58673239551102,16.317117461598915,1.3565225487827586,-12.212827707723834,2.092131735323517,15.769529019261658,2.41189953718819
16.399567926302524,2.0865585777491544,16.883092447413464,1.5113655945871376,17.843314459140913,2.5773019547249483,16.35290405809636,1.3546717535848893,-12.41104090714438,2.112215502075609,15.760745668773604,2.4133484343914304
16.436406716937103,2.086053180471574,16.912951367057392,1.5259903295753645,17.802475706797207,2.578730153681807,16.389692361662703,1.359964799870773,-12.62537201951434,2.1296890056015423,15.738706984763487,2.412316558988272
16.48541467241021,2.0830115389263884,16.951659240375182,1.5264611596924977,17.748884680821718,2.577065792482757,16.435102142720257,1.3556691492410153,-12.844165017502139,2.142967457395139,15.727686835091253,2.405844359605575
16.43453738442608,2.086323159203867,16.95070828653778,1.5233760165657249,17.715251218940782,2.5691390022642207,16.41578903629394,1.3605307649619802,-13.04811704141377,2.1675061163359164,15.724210354378501,2.4120492159385254
16.43130873073803,2.08612980328316,16.943035273467494,1.5187062181932114,17.67280843148385,2.5658515894838634,16.406953474925988,1.3633559939527413,-13.238576096895127,2.187055306008819,15.732031254623623,2.4133448169109086
16.432706525316437,2.086454411276731,16.942745652939163,1.5211496335956334,17.626468212993164,2.5617928446829508,16.405245151786783,1.353271403174922,-13.460194175265414,2.2036938850333905,15.767684639385987,2.4130878692943454
16.42717246431865,2.085921173821378,16.935492618764656,1.5146867380752813,17.5792485594576,2.559925144122998,16.400078765836,1.350100623087497,-13.68307572293782,2.216284192441819,15.816036917911955,2.408881817689524
16.461785250809015,2.0858186297703036,16.950641407464108,1.5213029321462714,17.534284132954067,2.557138038202908,16.422642186503502,1.3475214219647824,-13.90743489427519,2.2302290259275823,15.84534492427673,2.4069877391490055
16.52524902904401,2.083826680293942,16.987443269630468,1.5126482006165274,17.487459033882978,2.549755926186618,16.473597630938734,1.3667616589963467,-14.11468148610898,2.2607173172239903,15.878091205195535,2.4226197704397023
16.503868895117265,2.0887266449218127,16.996726063200796,1.5205057883404238,17.43924392299791,2.5483299541308093,16.473902343190257,1.3669197639597384,-14.319455813382994,2.2747669080682376,15.894740672910752,2.4212377372335556
16.468185395002298,2.0952874331385756,16.992507657839912,1.5250592019733173,17.385182258381604,2.547385397352546,16.449568474159193,1.3596162317431262,-14.521051242654611,2.2874365080204813,15.89922192067113,2.4185643006775166
16.489460696000645,2.095754763293763,17.00335951898339,1.5282567423255438,17.338221514722427,2.5446838291658533,16.45627231389968,1.3608706752283986,-14.721507604865105,2.304529762722995,15.915686538516715,2.420321308634987
16.518947552190937,2.0955068601788307,17.019935960949034,1.5288240384378924,17.277663307778205,2.544245070528517,16.478224650675276,1.358589712515968,-14.930116462166144,2.3178481612579263,15.920701686977186,2.4184730791682116
16.5356575122569,2.0951915063846274,17.034254349624295,1.5238035684866458,17.22412887654648,2.538208142087413,16.496492938105323,1.3623289937021115,-15.136031866689173,2.3347080648670953,15.93544264069155,2.41987530363066
16.546220001764553,2.095588139747201,17.04459001411084,1.5280100204602705,17.160581380395143,2.537292456233171,16.509933422337618,1.3734192985208127,-15.3543056862031,2.3596981233551864,15.931489689256896,2.4299037214763524
16.57389758527277,2.0946680942845486,17.06409477913811,1.5208983962203146,17.09787216367811,2.5295769634179748,16.533320525616922,1.3682211310182515,-15.571941957268123,2.3779910353486677,15.923781139876388,2.4320592725565118
16.55877431482073,2.0981396068374547,17.071331222689455,1.5250786633120692,17.037424393512527,2.52184396331909,16.530513047488018,1.360040343625689,-15.799404735550034,2.3889466561311776,15.924612962100895,2.4261797926559474
16.545359385432555,2.10146198634654,17.07024313038743,1.5303894913924985,16.97528596841806,2.5216898607451883,16.52036770614801,1.3572558776726984,-16.018883611420094,2.402423330796081,15.93561350103238,2.422659735094902
16.551657080417403,2.105088567879727,17.07709265717716,1.5304536657865042,16.925310473736623,2.515609140819429,16.521147886541478,1.3537424903755568,-16.25540480304955,2.4173522444554085,15.947089088759732,2.4211972785795153
16.58164529828344,2.1066807427524186,17.09815455022059,1.5230453315436387,16.86979090902888,2.5052558958620463,16.54084022414897,1.3708898382278303,-16.463237334242617,2.4361370544297403,15.951043364916176,2.423143044483656
16.568850319366796,2.1118926909791136,17.100587072537774,1.5378096566507147,16.81830644475696,2.5100641827519885,16.538347573571855,1.3678136482906649,-16.689415782612784,2.450592347679935,15.964059147897038,2.421612834648967
16.587518717162368,2.1131604156681503,17.12438513543862,1.5327972778972598,16.770505522888737,2.5000136749030952,16.549958230263606,1.358602305066286,-16.912844437825235,2.4638466398538794,15.989168663525366,2.4191155820982213
16.599335905164384,2.1148703569442926,17.136600789542843,1.5345176673608842,16.712415734815913,2.4946206267144535,16.561598752463098,1.363903073204152,-17.148794100575994,2.4804925512609173,16.007721433262766,2.4204882792461944
16.569902067771043,2.121019207138553,17.13525572935717,1.5376018466362995,16.671390746436593,2.4911931181803486,16.545839232173478,1.3599269132296081,-17.394770011769047,2.499189543443474,16.02700157823903,2.42366631030753
16.55154054146265,2.124740211459787,17.12853278868891,1.5463644509496839,16.626688347544235,2.4939243969218308,16.528059164300046,1.3624130209715588,-17.643468361464635,2.514874066574516,16.064066321105077,2.4234052141957325
16.577774929581302,2.1237624012566823,17.14318188266415,1.5448617584792637,16.57806900854497,2.488807278693202,16.539410834387866,1.3754544066933432,-17.89514161112401,2.543419309198977,16.112688960231864,2.4359008529298225
16.559750609332873,2.128407243139892,17.1415570438892,1.5394351841454956,16.537717677819607,2.4832556556770498,16.530422177370987,1.3717932430548208,-18.147710989164295,2.5607277471082326,16.15300233376351,2.4381428917751666
16.548230633838042,2.132475070320874,17.145853443382446,1.5340927780623292,16.490101187359645,2.470323722833494,16.519115269667235,1.3832946985753782,-18.4026764458447,2.5823829596678323,16.20457984265465,2.4444900529815423
16.59048858610892,2.133067604432238,17.158954219895296,1.5510834424990165,16.445018070951672,2.4789795082176034,16.54288298447645,1.3695787582516048,-18.630396179473678,2.5953519560286593,16.238059405490745,2.4431448812424765
16.58036526967748,2.137884296309342,17.174252712980053,1.5456903737254226,16.395047501834892,2.471304944684815,16.54415927416452,1.3773053182005255,-18.84081870213334,2.6135522793885033,16.262064604795306,2.4471485113396336
16.610223685158626,2.139537130716739,17.194166041055833,1.552326915018376,16.35259915532364,2.4701014160580606,16.564200992904784,1.3703175875647429,-19.052162628561153,2.628102007777406,16.265652645835694,2.448277004979226
16.55783674796084,2.1481717539462784,17.19290941788399,1.5478622702480505,16.300373111937436,2.462064176113954,16.535933636837694,1.3789124323323483,-19.295293694829514,2.6405304421296023,16.268394588392095,2.446876659809217
16.602471713209535,2.1486498774023963,17.20651540482026,1.5526395801506574,16.239832967844276,2.4633106881980638,16.554641050374382,1.377889856157783,-19.541848498475808,2.660464080201682,16.27373585932881,2.4513523258061696
16.634638896211886,2.1491794020880794,17.23189148458005,1.541948134984407,16.174147511282094,2.4524025091831048,16.58290186168557,1.3868482480067208,-19.75864714536688,2.6853176653493795,16.282328238839717,2.459650968682344
16.666661163326395,2.149738572172991,17.254709802010797,1.5583618160619879,16.12103774090708,2.456126289607714,16.61308981189966,1.3824850579114334,-19.985233150195555,2.7014447055522854,16.29688252098772,2.4606436541299312
16.677592857042356,2.1515235012370355,17.283379483219917,1.5536432688799962,16.064247362742865,2.448447043018795,16.630109551178684,1.382284864880112,-20.217416282145635,2.7095401367160723,16.311996298362075,2.4546181504307762
16.644191099330758,2.1578146795278212,17.282010960333633,1.5612352941304235,15.997525465109748,2.447829810262491,16.61390903009812,1.385749289485907,-20.434846075766234,2.7216039553974665,16.32647812955687,2.452354923362689
16.68319030641559,2.1570020282756994,17.30146116228179,1.5546135202834828,15.936799553259869,2.4402539516626454,16.63381920440391,1.373178899359659,-20.639270465593725,2.734285057184835,16.34528398112228,2.451287324656473
16.7200057120064,2.1567849061819433,17.32298076541982,1.5497588154708122,15.882550576869923,2.4330189333351138,16.66494596479431,1.3868543496610164,-20.858813392891843,2.750144022180001,16.354380753251988,2.4536909285097006
16.76878619287183,2.1557860650225966,17.35886343701941,1.5597392997331427,15.829930830180553,2.430093268385825,16.708125269772914,1.3819868145793583,-21.081812491487028,2.7704949789725473,16.363282018401875,2.459914127371787
16.785058708861474,2.156856808277027,17.38387382075413,1.5513461738016499,15.77053382509369,2.42254940664397,16.73433608752603,1.3768379301557618,-21.318903668977878,2.787299796689499,16.394949786240854,2.4627055716929425
16.796108987881038,2.1587092761710505,17.403399860462027,1.5691973436161595,15.712935298536772,2.423917371819592,16.75010216580919,1.3662107983000442,-21.59446226799227,2.788923813941183,16.417074594895578,2.4523610901673982
16.819662230555068,2.159378400815929,17.43057971534967,1.5650076448874657,15.66348465573136,2.420328698324306,16.77176114093562,1.3780801313415798,-21.866854216820403,2.8080411187008316,16.41777592313545,2.4562886478880426
16.863844705046887,2.1583631270449084,17.45591448609549,1.549981860171034,15.60771939411849,2.4105599094841113,16.807387175874325,1.3831235464133436,-22.12560728168652,2.8262122505038034,16.461715151541352,2.458118185818476
16.866693501826074,2.1596726602322263,17.46719200938003,1.5609256240567586,15.55332535715648,2.412006670145855,16.82206515263415,1.3861208539706584,-22.37698888075473,2.846192570198293,16.493519399897718,2.462813565290001
16.849258167902242,2.1635666305940777,17.47864621630021,1.5710109414087854,15.489121311501307,2.408529029213413,16.81505061851562,1.3845167548748825,-22.61031009095477,2.859428822303621,16.504060151353382,2.462125399807607
16.833168997894564,2.1671495003631245,17.48657755491398,1.5782782119809846,15.427855181707477,2.4043281322634873,16.802185383049586,1.3850974224341128,-22.86123040297464,2.8773674665098867,16.51332168275959,2.4655443293234334
16.80450250441215,2.171287416995653,17.480080010685608,1.5668707942706637,15.369558872375414,2.395202271255396,16.77837628255891,1.378759017851523,-23.080692101282366,2.8856320290261337,16.522687445222218,2.4602123457588565
16.799727302976105,2.1746165660938526,17.480533705289144,1.560599430838915,15.31909729662742,2.380001382514725,16.767237825522447,1.3937730153062344,-23.277329499374424,2.9147832234516002,16.529657557293472,2.47325572346397
16.80635705078042,2.177029094230727,17.48126370096165,1.569952142963229,15.273229058988967,2.3785765287080483,16.765901999497146,1.3880576307741137,-23.48666239477305,2.923217167246551,16.53598707711759,2.4694452378187526
16.77938277507193,2.1829622432160165,17.47416422163284,1.5710869852077252,15.222988053405025,2.377756766105585,16.747793552121568,1.3966178089006325,-23.708323029558223,2.9394535524658703,16.546115404331477,2.472368205414666
16.74119997303922,2.1886085984850836,17.459335225815764,1.5639330466127164,15.168036061138372,2.372414868140154,16.715904821838066,1.393337150919314,-23.95082041002029,2.954034994831299,16.57033266969256,2.4738739267184005
16.716966090025277,2.194978274450859,17.44327695217883,1.5710061588851758,15.116452766802782,2.370782240233796,16.687803065893448,1.3949188656997211,-24.209412672396486,2.966030473828892,16.60627700799601,2.4731250956389794
16.742614508606515,2.196654305491165,17.452487224881516,1.5831600585575056,15.066671944583165,2.3727147564786115,16.69426309991382,1.3932324896193626,-24.466914374058355,2.983311590286759,16.618772649805642,2.4768744819285033
16.767219519708416,2.1988780355494413,17.47556090003163,1.5836383998995085,15.01303237837375,2.3694576457250998,16.71166231443509,1.3943974571333002,-24.691482947061434,2.99728136959445,16.617720742823572,2.4770842568247864
16.80865071760514,2.1998532151300467,17.505853278075833,1.589412040748215,14.951330295534708,2.3696766586432605,16.743948130745903,1.3973591351323311,-24.946914945805947,3.012674143813269,16.639749120687384,2.4784218151965653
16.818069717381352,2.204539882038727,17.536830937111986,1.5861965522678714,14.891591251630846,2.360005903115168,16.76155384343772,1.3973403563204827,-25.160556647409962,3.0260177858306707,16.630913221457657,2.478162169172034
16.8056114555803,2.211089441264088,17.547583370424725,1.5818493711990527,14.835484216376557,2.3527634810813893,16.76028958258559,1.4166249555672858,-25.35559734188336,3.057073612953072,16.643975683152355,2.4923076250017773
16.761159107787524,2.220018106272306,17.54630149237644,1.588219233131369,14.783622150445058,2.346893697975589,16.72890158792065,1.403901632899336,-25.57136721192627,3.0635323764182902,16.68681920702633,2.4875834863119786
16.749100829242096,2.226457239838189,17.544451902018693,1.591233657258033,14.730309192838721,2.344548349757678,16.709759916119502,1.3942984842302473,-25.79765192342741,3.066748351039608,16.730585474524453,2.481488821653073
16.809320487082026,2.2271162453131215,17.569489036529838,1.5876458704054726,14.676450549542318,2.3404188520761418,16.739403650466528,1.3876805469124849,-26.02856438487584,3.069772437929464,16.775450276548458,2.4757304059324703
16.84881536290054,2.22927391033014,17.60303048685862,1.5925906938731065,14.630958732023837,2.335300683636943,16.77650175650906,1.4063701707616274,-26.29144507804006,3.0918397987058523,16.848110659268535,2.4855028799817203
16.897467781556855,2.2300364416160323,17.646126232560835,1.598651356635439,14.58874547762242,2.333992821919697,16.82063128777602,1.3995765699080678,-26.547911808543798,3.1079667857236815,16.907155240843856,2.4909032646974567
16.89236033102462,2.234427994887784,17.66722495951804,1.6092823250877093,14.54856980064977,2.338319961140922,16.833494257449125,1.4060997780027198,-26.823440583242984,3.122901871311197,16.950268891067168,2.4951958865231796
16.91214576479952,2.236862581482673,17.694127063749754,1.597187418481526,14.511362751689298,2.330295838560943,16.849991781253664,1.4124256687991563,-27.094980303008732,3.1427334134933957,17.001329501494876,2.502402679479581
16.88476492301544,2.2426210621095684,17.704374135900665,1.5911865419108517,14.47856642702309,2.3171059785476515,16.83922574240856,1.4122201157857472,-27.408645758053108,3.161696469410627,17.0314340621091,2.5087846791195374
16.89426495786738,2.244635718463748,17.714354723250036,1.6000274463911204,14.445930304852183,2.3139515313584145,16.840131292695297,1.4115289231563877,-27.664212443231865,3.18322247409117,17.056754148697017,2.5155213284969142
16.915237334324303,2.24687026766101,17.731712944732454,1.6057996211142707,14.41663983445312,2.313258627983544,16.85377516975905,1.406301141878772,-27.950933107372993,3.191635936434992,17.075001476670415,2.512057112013003
16.89649463491509,2.2520287072622702,17.742177368521745,1.6090894432306244,14.388525979611769,2.311919719895413,16.846089316321265,1.4163220159556198,-28.20552788560801,3.206124956078355,17.076897208495907,2.512600262253428
16.878186683403094,2.256407592204222,17.74339055623959,1.6100480495002434,14.361575376730684,2.3116024241612454,16.831531825121292,1.421224486193416,-28.494610514007526,3.2273126780968076,17.08390792572145,2.518193909918118
16.91049087280407,2.256802013146626,17.758239189941488,1.5977499155188548,14.33084762450575,2.301485251935065,16.846220605288,1.4218045117955591,-28.774318623107728,3.2498879858542873,17.116437224874996,2.5241893342450843
16.957901162328003,2.2557911397701895,17.777130768251645,1.610726762799653,14.297086771219574,2.305369972699766,16.879210567571885,1.410516840506866,-29.081619851260694,3.2495947379005563,17.146072825740088,2.5131357611963874
16.990800639847315,2.25563420051288,17.808175446943167,1.6060778223927543,14.261676043338104,2.3003536515833276,16.91444770429236,1.4179221165057272,-29.368113478390633,3.2740894242536083,17.189025510480178,2.5211344899849677
17.055278307059933,2.2523526680706727,17.848035946622797,1.6076649668861123,14.218495394892438,2.297179597258892,16.967659357979098,1.4142446506754642,-29.65233699551235,3.2852862329287302,17.23476880914462,2.5196109257211377
17.04640875523904,2.255517426378181,17.864929633801818,1.6088005654538937,14.177033019902714,2.2953108013419343,16.982430971967993,1.4194352161928077,-29.907603652557555,3.3033211679542087,17.243324939075993,2.523938142976733
17.081233613891705,2.254681734065686,17.89238645940297,1.6175511354006695,14.14209706677183,2.295457789634416,17.0095305839122,1.414129248583953,-30.13584198039487,3.3157642577699344,17.258464480221615,2.52365398394542
17.114806182449616,2.2547311317752263,17.925772632461094,1.604592563339649,14.104885871456332,2.284910652917212,17.040833131279417,1.4253314993389152,-30.38837907611939,3.333053648196912,17.29040790689046,2.5275701274673175
17.131199149414815,2.2565531655871998,17.94260336020333,1.607534617568634,14.0710525479573,2.283762519299174,17.06321652763168,1.412012297845734,-30.627533317414635,3.3364315801398936,17.28358749596735,2.5214518933182166
17.08471157355208,2.2631111874868757,17.938913627346924,1.6133553888161418,14.031855325870652,2.284039631280019,17.043058371550963,1.4180585236342331,-30.890268180962742,3.352270368685244,17.288615752096344,2.5239525899099884
17.142176611581764,2.261934173562434,17.96299754077952,1.6241453558131176,13.990815664895546,2.284922748308275,17.072019385619253,1.4166238738746597,-31.140045521642946,3.3713139446933282,17.29991426645207,2.528396317158419
17.20042169862421,2.2602485128469403,18.002217948962976,1.620115425377588,13.949330056267813,2.282019650888162,17.118251649956026,1.4245255777390202,-31.381697637184246,3.388912828794619,17.311009882253323,2.5318853827269403
17.219130193581723,2.2616545491832456,18.029651183565257,1.6085072664065296,13.92297090166217,2.2728905211982044,17.147677722220752,1.4177215002616432,-31.69285761738458,3.4007350063141266,17.327563952756826,2.53142329901878
17.215247925836486,2.2657678505353767,18.04509240567666,1.6174558792300378,13.888796246345644,2.2721874480885718,17.156331667087272,1.4305775425103988,-31.977498852239634,3.423993521240779,17.354760468119395,2.5384535040966507
17.184389024274385,2.271383751832134,18.049552949191238,1.619039493127629,13.851859112228619,2.2688042314340713,17.139196612678205,1.4165132507570486,-32.25330633524966,3.428237172278116,17.3668116339406,2.531831435747627
17.191311722854415,2.2748575010339738,18.05676715254139,1.628845500201683,13.820588662473796,2.271212591415874,17.13682155160348,1.4274112086655604,-32.559628696079464,3.4436495937630536,17.399008353142772,2.5332755243486966
17.19962264411139,2.2786179259239323,18.074350725909525,1.6362029166301642,13.79799663976364,2.2713925691961214,17.14002828378368,1.4178410340479466,-32.85615100986419,3.4500993336513495,17.425683587585407,2.5282971180782337
17.255787467584003,2.278297351733226,18.117338712438364,1.6351132226270655,13.767008641857618,2.2655754828960184,17.176118746817295,1.4302046762687992,-33.154980492858456,3.4718090294519834,17.444537937244988,2.534520941101799
17.33729373686944,2.2761080139521535,18.162992753786746,1.6264864258445897,13.739703013356259,2.262153255021921,17.239927696320745,1.4462269223436308,-33.47484255434162,3.5019629927933185,17.465793157821565,2.5465820808224877
17.367444987176025,2.2781460490003163,18.198710445376772,1.6277610788391765,13.722499304363863,2.259368155215851,17.282860257968224,1.4394760973696166,-33.75324117461125,3.515880886805389,17.497099540369277,2.5464589764207366
17.384412206709403,2.2814848668500143,18.226407109145224,1.62920188909178,13.696690792510688,2.25629818284823,17.31114541251521,1.4344630156745712,-34.04111820036713,3.5265129579986234,17.503168199850546,2.5448814370355413
17.338227256201492,2.288966074612004,18.231707307664355,1.6388606945583166,13.675014888973172,2.257376676304962,17.293266028850503,1.4277035412649544,-34.30557844947817,3.5360615095566863,17.464875592059265,2.542050563395326
17.363967842888187,2.2894126065250635,18.246005381812445,1.6275316080262832,13.639398343373186,2.2513735606763436,17.30063941429794,1.423078839714446,-34.538629695457104,3.5378587044672964,17.477372297986367,2.5322666705354786
17.37413409026319,2.290611918378608,18.262615608939065,1.6380830211374846,13.610174293417383,2.2500990121478592,17.310748824768165,1.4300896419098592,-34.795811069930274,3.5563383670182005,17.498969852720705,2.5360279082539074
17.392126825405526,2.2904788410599406,18.27222490714061,1.636275403518345,13.571799825747059,2.2511649603809785,17.325037252288364,1.4289826415724827,-35.053381495921535,3.5659703067389223,17.519016629400088,2.53418002124339
17.38234712928544,2.2921111204742575,18.27928877555036,1.6429806180036417,13.537034998828007,2.2510294022436526,17.32433377354326,1.4398384296553592,-35.294000924822576,3.585330444110894,17.543295651356505,2.5395785214122
17.367529596667282,2.2946143330098088,18.289238989022863,1.6516797785126487,13.491350079622569,2.248848320883487,17.315962626873784,1.44363528004672,-35.55947922712584,3.6132152600795484,17.566820292688934,2.5516593456417858
17.407002334948615,2.292351339472885,18.301844237013725,1.63348978598527,13.444601081673754,2.2410136095736246,17.335247460296348,1.438836323609081,-35.82848649389897,3.61991947938689,17.57711720398954,2.5486067731244053
17.43015829171082,2.2910190066133795,18.313102561109325,1.6402100592342903,13.403921608630528,2.2384871761415104,17.357194288974465,1.4356741498230883,-36.11324109397295,3.629057566633754,17.572111954622,2.5467901813134004
17.481371213449385,2.288572686179212,18.33951136807727,1.6301506957568423,13.357670578672767,2.229772836058931,17.39832364189518,1.4489057605525957,-36.42395092651894,3.6494587548292805,17.5571997644639,2.551763793557008
17.52447970304622,2.2875858718950455,18.368970973537973,1.6355653940719184,13.316243576788251,2.2260411826199666,17.44096302405099,1.4347799121601248,-36.68673143727481,3.6598060666240686,17.570316797209475,2.548520740429072
17.568759727524302,2.2864435978544306,18.39874294156638,1.6215419132398423,13.283542708311925,2.2187720240061086,17.485722306509086,1.4421196876177178,-36.98226474266295,3.6759877578924587,17.54386544775437,2.550321363630552
17.60298515739849,2.2877538826326296,18.42709996184776,1.6293253743132146,13.247977381899847,2.2173195006107864,17.523423801150464,1.4460881134640922,-37.19794155613826,3.69187651860202,17.509556991422862,2.5506085989238043
17.61849433532908,2.290997035568276,18.460284366038344,1.6355363269702352,13.209851456392432,2.212302642012605,17.547664606313823,1.4509743515590432,-37.454214193187106,3.709823180567978,17.510591399772515,2.552670124653275
17.59126098430696,2.29829938494157,18.47175439431633,1.644265221363582,13.175116366400644,2.213467600127256,17.539228019711583,1.4447877580428894,-37.79571216810017,3.712393712448885,17.509833112907348,2.5449098874331093
17.594800268300045,2.303398231364271,18.485596747422992,1.6477248587011424,13.13975776896316,2.2152064355474166,17.537572630761492,1.4522503956084853,-38.066796998953556,3.7301871503732893,17.491102837942698,2.5465980277021854
17.58317210059617,2.310283671779473,18.498938990790187,1.6557198998372942,13.099164273053395,2.215153394724331,17.52936329296135,1.4503501620825245,-38.31597028458299,3.7405534844542228,17.464889615754792,2.543206677803414
17.62627858575462,2.3115459682217465,18.529856006948105,1.6491498958276745,13.061159261972852,2.2079719340512862,17.55163733090322,1.4421936245975806,-38.599800980842296,3.747804033102768,17.451110325537748,2.5378675223963922
17.625457578804163,2.3157499672329105,18.553307424875666,1.642101256798702,13.022234772370945,2.1962867781518107,17.56048627189066,1.4432325556025232,-38.86241835546897,3.759435940986083,17.446727934391657,2.5354439826886574
17.591691124252904,2.3220438454729586,18.54560691582665,1.6591186008452306,12.975534386622664,2.202910832839666,17.542714045758906,1.45696564600935,-39.14421839363837,3.7814278826814496,17.464917368433696,2.540567953343211
17.58500568964541,2.3258656130684234,18.558087681938765,1.6598594288627935,12.934186974334732,2.196932725701567,17.53075027728336,1.4542364260792564,-39.41512993322724,3.798321188353767,17.47631779196722,2.543111628469929
17.59052622760667,2.327969711927617,18.564466815952088,1.664182053260327,12.897794478583416,2.19684996717937,17.530120679573805,1.4523223839542005,-39.69532999131522,3.822199419302342,17.49720439527399,2.5507315105518247
17.612919412320448,2.3284505116894367,18.585855189300894,1.663140777059004,12.853031538564442,2.1910009603313743,17.54107865844841,1.458423169453654,-39.92773180504772,3.832275035856595,17.527782078519458,2.5493955616554147
17.63384481729014,2.3290764515167615,18.599393260885137,1.6557001483829927,12.821332083374688,2.1874729045333288,17.557070374587287,1.4498680310417646,-40.178679587614845,3.834931083177542,17.542499576536517,2.544492971029965
17.61410771822527,2.3337771433258028,18.606789885254912,1.6618555295275763,12.786852772754076,2.181951289346487,17.552565157033406,1.4592484575863118,-40.43824659588033,3.851028006973835,17.56988632732471,2.548377624075528
17.652190687134603,2.332909075857367,18.624395593193324,1.6543051100983812,12.761899659241976,2.176459133359163,17.5744503272747,1.4570587309850718,-40.71509401510945,3.869888392841322,17.580031922989996,2.554358431784647
17.730021046707577,2.329184584367687,18.65373082503434,1.6567995690299608,12.7365400255699,2.1780661108418005,17.629358305274277,1.445747522799853,-40.967581527281645,3.8706610198569904,17.598527961161572,2.5476920356857593
17.723535389406837,2.332551938718651,18.67166024561322,1.6624223374611247,12.711397369297485,2.1789119199880687,17.649337530571618,1.4519468948594352,-41.245840638517365,3.8878229056443017,17.642185827015464,2.5521135484243547
17.731192141771587,2.334264791432874,18.687816339741676,1.6736308042146035,12.692444342864004,2.1830871878086255,17.660274910238595,1.4533499925175593,-41.55972451757173,3.890004680483946,17.698851389921916,2.5472954898346263
17.790790272643676,2.33154346586692,18.728664370037,1.6629505205806618,12.677355839251648,2.175091880389102,17.700935817538593,1.4603924885580226,-41.85540332743454,3.9064967608204575,17.706151522982985,2.5521671957151555
17.784687479957935,2.3344824790228476,18.74285412890857,1.6634390186642274,12.655187509013865,2.1721048571456376,17.713587478210908,1.463989325382956,-42.16522137841608,3.928247743350102,17.715852011957757,2.5592467447676497
17.856759859016286,2.3318709533956286,18.779349831906845,1.6560731014537429,12.634711879239081,2.165094355662798,17.76169395938686,1.4645749392073413,-42.503935370230955,3.9426393807692093,17.73570101110562,2.5607117429780164
