coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
20.548891603248187,2.240340273032578,20.552765134252684,1.4407789568427694,18.621111080385006,2.62897664273602,19.77306706302224,1.7428159384077773,-9.118761777027936,1.799924526682369,15.432609642682184,2.3779739378559293
20.589969311375174,2.242392241319341,20.59229333823652,1.4418309678609507,18.575982640041623,2.627389565075037,19.802054171946597,1.744703804871986,-9.315589586036483,1.8191103973271439,15.453666490386327,2.379133178309166
20.643919732188817,2.2422866196300357,20.64434387070264,1.4475731553567344,18.527379393787083,2.626056795857311,19.842756335791282,1.7548939942654738,-9.512413466990441,1.8412464619316435,15.485132994883148,2.384021987980088
20.6874902008567,2.24647610654947,20.689035557876696,1.444160635174098,18.482091293860123,2.62094690522974,19.879746844825917,1.7605077381769436,-9.701410552102299,1.8624363179025776,15.509230560616986,2.3882122271627653
20.735276028746714,2.250251926686223,20.736422540317736,1.4566773910524802,18.427382559359934,2.620804495567181,19.910914594711624,1.755279487131836,-9.894472848074232,1.8759514984101688,15.540769530434883,2.3832190247946947
20.76881662383677,2.25826271376965,20.771917843886524,1.4480025105724788,18.36646150258813,2.6142061598420265,19.94374352921204,1.7557005093484974,-10.092445072110266,1.8971278240102543,15.592697610970234,2.3886093784481783
20.816034893272416,2.262941168745813,20.81764612251717,1.4564558205041207,18.307667810601078,2.6099672752284295,19.966461367972855,1.7671066213841118,-10.291055393436025,1.9164444948248882,15.609566356161059,2.392112109967147
20.861753115663316,2.267784213750127,20.863443529998023,1.447383604012388,18.250857303462652,2.6018342402876993,19.98911545140376,1.7708343562991504,-10.491668795479944,1.9345164266650627,15.620580313661181,2.3933925230012933
20.895208747591834,2.2750634632181206,20.89852453817558,1.4506177934093074,18.196887504625114,2.594336637930428,20.00461586208378,1.7758743365907173,-10.699356335623495,1.9538778304675504,15.651078159622053,2.395710814678124
20.942644827067856,2.2784331800541704,20.94438424560704,1.4553473678517588,18.142310445968572,2.5911688220579365,20.026745131749664,1.7768869814132258,-10.916004638589149,1.9698410818161711,15.664078091674206,2.393902037891968
20.97994994278998,2.2842698954049556,20.983038416494825,1.4520218880998335,18.09042731590804,2.584218654542056,20.047038467137504,1.7890129889314472,-11.140848665660437,1.9940489100607792,15.667463339744042,2.401188743719609
21.021038054954275,2.2888803968223326,21.02366950475254,1.472362025411732,18.04866715170149,2.59535630993999,20.065535617031784,1.8048190681974183,-11.367537927633768,2.0227975076672986,15.671950311559346,2.412661520085612
21.069373287726194,2.292193380336608,21.071052899360676,1.46357221603337,18.011755462268546,2.590092060388629,20.082631956805972,1.801412549580958,-11.592660104043906,2.038596048672049,15.707581988424607,2.4080342918976143
21.107982319314036,2.2982827762364844,21.110892060725366,1.4599870321578787,17.96925282704409,2.582013811727555,20.098261411288966,1.8007360179919578,-11.811739818680817,2.053984131567525,15.717497768632331,2.4040656351311878
21.137121480191077,2.3061492147354006,21.1416813076478,1.4804843312060447,17.92174877825529,2.5876284120824726,20.097887930141443,1.8045817796779773,-12.028418549634473,2.06803860620197,15.711307767043511,2.3986235208757605
21.174152633640915,2.310321161279667,21.17795482321807,1.4735251773367815,17.874431541314983,2.5831322723679007,20.1093241611803,1.802829892442713,-12.236313680704178,2.0832442462684115,15.690304813816065,2.394368784349502
21.216224994510434,2.3102893240521927,21.21913513813398,1.477886739259473,17.833026511228855,2.5833019682279628,20.14288702809365,1.8145353030208218,-12.436907184532227,2.111187134748247,15.690645638861348,2.404460545904521
21.243146810680603,2.310223696855291,21.248073284622084,1.4641987590287295,17.797258932729218,2.5727677899237507,20.17442099547517,1.8153466018114652,-12.650923426571609,2.131919982562033,15.679287231036303,2.4072294313901987
21.26116212364288,2.3078732369597135,21.267368726329238,1.4780084426932383,17.756045946921006,2.57215081179845,20.208533662325948,1.8227254055623956,-12.871361579953877,2.1563918754494695,15.677408791407075,2.4136857315291778
21.246067620581023,2.310713339656341,21.2572391055235,1.4861729950776432,17.712670891737773,2.5776029160766716,20.19928510239088,1.8227289265112154,-13.070540339945643,2.167711115705995,15.67392342673734,2.4052824405702093
21.23990598972886,2.3102838037184856,21.250633414931862,1.4683124514092476,17.6751991429517,2.565855911606212,20.204770250855212,1.8211176968876752,-13.280641494170444,2.186597917749518,15.686733205487728,2.406474843217665
21.23708090861324,2.309948605393969,21.247093719051588,1.467769057858813,17.6366091858224,2.561480824776229,20.2037418032591,1.8129107821140116,-13.50013542454061,2.1994603370414945,15.707939897220836,2.401663123414915
21.23986201384103,2.3105490502545925,21.248962155385172,1.4631695142552128,17.58724724741751,2.5595284159416036,20.202540767853982,1.8180338399602185,-13.716421797621667,2.2182143367794156,15.748342329388759,2.4035926224325417
21.2635989587288,2.310396675983665,21.269664528122213,1.4682721883699645,17.544520116671464,2.5495982711325196,20.217989427949814,1.8239422718535274,-13.935410319062155,2.241279142827019,15.784131659469574,2.4112126023109837
21.302730719558888,2.3093399464568667,21.30615134188032,1.46685891037095,17.498905041333245,2.547966385316441,20.24657210407837,1.8155362969880233,-14.143577426186983,2.257217619912455,15.808763765948063,2.411541354469172
21.32451726612641,2.314066874867902,21.330048645480513,1.4833016792031573,17.45467937311324,2.550878580749128,20.27103271514018,1.820498410100737,-14.351833874165166,2.2787699969224584,15.830100355502253,2.4181457903544343
21.342277440475243,2.3197551075773135,21.349008596832853,1.4777617967196193,17.407754165985487,2.542863912097996,20.278145829024226,1.8258562844820456,-14.562140698406889,2.2967310892227766,15.836180335208338,2.4209502140969095
21.3695104606449,2.321055149935733,21.374916939126276,1.4842748407016635,17.345769187225578,2.543117825075436,20.283389870487532,1.8289448958281604,-14.7635058256692,2.310125063171709,15.857565799841165,2.4183851461399812
21.39104390144342,2.3210267696664926,21.39701481845204,1.4772255913138215,17.28475828632107,2.5426309117634713,20.29020127612361,1.8355808544205903,-14.971301057014854,2.325172845386009,15.860958928920917,2.418241221031005
21.403967772610482,2.32105310819039,21.41127378653378,1.4822445426688633,17.225368497138813,2.5386103620227365,20.30983919812855,1.847449389110546,-15.180174080445129,2.3536803462427205,15.86651780606076,2.431687612183784
21.413607236696567,2.321330403822071,21.421570861998852,1.4747324473548213,17.16108432227947,2.5271756514165715,20.317887110320704,1.842176351313375,-15.392793006199906,2.367650319124718,15.875087491605072,2.4298448883256496
21.429445752408547,2.320731009770849,21.436433022505014,1.4822426816291248,17.087830907809288,2.5304620279286216,20.335783128025437,1.831888642072629,-15.605585586720235,2.3799358728465148,15.863065576780167,2.4263074030738574
21.440172140486553,2.3235922223234255,21.447926276399578,1.480589018940684,17.03099259360758,2.5227752561951258,20.347667463361343,1.8334488948765086,-15.826074980731738,2.3949737625435823,15.859877724401686,2.4248158606061607
21.459429569775196,2.327175694621399,21.46618429828219,1.4720956737033615,16.97560458141302,2.5116241861801205,20.35771866641,1.8335903966535028,-16.043937745081948,2.410736313214828,15.87932389574091,2.423843397920906
21.48962725349701,2.330471164761787,21.494564905775505,1.4915464417779938,16.919794124318553,2.514204677054059,20.367560179318414,1.8358719465311297,-16.27136776554689,2.424485345676746,15.882372995052501,2.4215799177916226
21.52851587859916,2.332518810777584,21.53216774473591,1.4800977598720375,16.86656840358641,2.5104452404648785,20.388618611481167,1.8409045777475697,-16.49128307804889,2.4440772754836138,15.894210308324102,2.424754273809861
21.556233227252946,2.3372692179063796,21.561181295111822,1.4863606810490888,16.810373077034573,2.508200191345722,20.40530196689119,1.8417735729258662,-16.711732312266133,2.4619513248581315,15.907409324161966,2.4266387296848624
21.58809714973902,2.339375273322439,21.592734613902774,1.4912008007400201,16.75733046658381,2.507418443234211,20.41710790626434,1.8474551352252366,-16.943327005532588,2.4769285082800527,15.925054184052215,2.425837948554294
21.612283027265267,2.3412856651906995,21.618032519347977,1.487993716009234,16.714668574836203,2.50199914958141,20.431803178076393,1.8449966546379541,-17.177802184516402,2.490922668364978,15.941127830581076,2.424183577070457
21.621936230920277,2.3455991356229555,21.630006256067823,1.4821014889998896,16.665998904640748,2.4917361485168734,20.43291212358022,1.8576939035581381,-17.432643294063638,2.509328447327628,15.955728083277238,2.426585662100339
21.632880728924654,2.348775356436179,21.641202646872607,1.478833186175766,16.61911409780802,2.4827664810214465,20.433056045871083,1.853516655904843,-17.680417177203267,2.5263190362986956,15.986818552658077,2.4271037920754313
21.656240557087653,2.3490270158268176,21.66265362534703,1.4757198797118936,16.575523516859082,2.4740869481672734,20.43917582026478,1.8457250313374611,-17.92327068177775,2.5366788825280517,16.039388227113964,2.4217138159406355
21.672545209526962,2.3528966786578227,21.679806229170836,1.493491806014205,16.526472471255623,2.481615357522773,20.443515670564246,1.8551313017334121,-18.17812035499136,2.55577997784654,16.08083231797747,2.4258552654025505
21.69641372561452,2.356949043444592,21.702881589935632,1.4885319149481655,16.47659876377409,2.476338788811015,20.444372897171643,1.857435091403469,-18.423228467118783,2.571948876997063,16.133815818226406,2.4272020066042477
21.738333410350553,2.3581860913073136,21.7419160749001,1.4904336919867056,16.43620276618693,2.4735812973249445,20.461337009675113,1.8707295556809032,-18.649371320029815,2.5981195991071386,16.162259080202034,2.438644664051083
21.769618511665612,2.3630264569173005,21.774391497009674,1.4844583409385823,16.38544277349241,2.4716791462291283,20.46698603954678,1.873710332159797,-18.85801981590216,2.6161187024027517,16.183242046194852,2.442566392304754
21.81121383747089,2.365346902651485,21.814724411370833,1.4838564025950787,16.331836137769926,2.4643171728018998,20.483108465234587,1.8683706450353874,-19.073309914163715,2.627209913517079,16.193260101135618,2.44045720709425
21.83041666354993,2.372819337654653,21.837147439903745,1.5012801592702296,16.27433428953679,2.4675103090299197,20.488272051003385,1.8701681441539875,-19.31103056848236,2.640951413984352,16.192949724693293,2.4405010279839114
21.870402910513963,2.373646277654313,21.87458650081598,1.5016553073481087,16.228025285040935,2.4623206408592715,20.500066786896088,1.8751162705335576,-19.565726159422947,2.6545619410679366,16.197286235797982,2.4391633544489992
21.904179467121224,2.3747820829321578,21.9088497599436,1.4992012447640055,16.1768885977968,2.459232367380021,20.522666559095086,1.8716365592907436,-19.795937611305973,2.6680866796542486,16.20933768182199,2.436959646387204
21.93571140291178,2.375705687950297,21.940891315242027,1.4888547244560162,16.111561348297652,2.445222982154648,20.558150136856355,1.876487493525069,-20.026863043531517,2.6904659709978085,16.224426855166133,2.4433726300421634
21.96064666286114,2.377757192099372,21.966614136507182,1.499477081325953,16.05898674266149,2.448679313120534,20.577422422427762,1.8868567722579042,-20.262071482747228,2.7118023436868404,16.25373033960661,2.449108221762011
21.974058885360115,2.3827791770356375,21.98213310805073,1.495689610428738,15.992236399078246,2.4415013969358763,20.582588411232194,1.8924916404430239,-20.483673803048518,2.7308914556361525,16.27290095403048,2.453463319375396
22.00580025091771,2.3829441067769914,22.01143322578216,1.4884004995921178,15.93842786437021,2.432205520412071,20.609399325118662,1.8846407066651774,-20.68812675344559,2.7458695593488494,16.28058112489598,2.4545958313099203
22.03703003493153,2.383331799400995,22.04228954935277,1.4970131629480017,15.88562935004917,2.428961699146531,20.638585137560263,1.8905392774859449,-20.89357893332218,2.7642488454947376,16.296500873529677,2.4589552493873983
22.070875146891986,2.3829515673637323,22.075653552956375,1.5187376948478635,15.8318760062406,2.4342860323577966,20.661193338490552,1.8890705302660997,-21.104879712977453,2.771687371141181,16.306088580722587,2.454021328087657
22.095807006349837,2.3844683745050066,22.101870861681054,1.505643634633975,15.77532514786056,2.4279689621149982,20.695672953660043,1.8888588296097388,-21.352433798685116,2.7888574790267526,16.330918596089262,2.4577301347797977
22.118236734066212,2.3862634257226536,22.124796419838354,1.5008406877951916,15.718380342529494,2.423375844852977,20.721661517043074,1.883886452108526,-21.62521191676152,2.8002512165799245,16.346678352917074,2.45584985247671
22.142359294695954,2.3870816977604705,22.148718685711152,1.5009893418622249,15.665827467477204,2.416516998984252,20.746328729227013,1.8844827181835182,-21.90531090321309,2.813921101774039,16.352521027333715,2.4547399844391045
22.170665862504325,2.3864823327182854,22.17626362267852,1.5044545440148434,15.615319357323417,2.411976296613041,20.775097890609093,1.8809167540452472,-22.160773450011423,2.8262918018608145,16.392996873636136,2.45140835481075
22.188299278495645,2.388297394691152,22.195457938206893,1.5073319776685952,15.54976484541604,2.411561419582028,20.79705986300844,1.8875584394480331,-22.420216471786176,2.844281973215339,16.4296521339661,2.4542481351451233
22.201155506074535,2.391611147182077,22.209304173044583,1.5022109019205376,15.484424676005151,2.402619240218581,20.8118619050373,1.8921827030313125,-22.655570570658487,2.8636498310968195,16.439166833639852,2.458795819391019
22.21527571161256,2.394897003692379,22.22351600290072,1.5116202128262424,15.426557228717325,2.4004308151841376,20.814965535427632,1.8960970538626782,-22.89684894070141,2.880098897757998,16.458431450925648,2.460770876951495
22.227728171972355,2.3990537867062423,22.2363949752449,1.502214354346107,15.367420869339858,2.3911898970668113,20.801364793200836,1.8880888778526403,-23.109410310684197,2.882724221105294,16.465973653949277,2.4511994420158896
22.24784153210931,2.4020603816181305,22.255494637055865,1.504318184265825,15.325858165092152,2.3875045362107743,20.801341842707387,1.8962311995349572,-23.306088620429154,2.9002278082983035,16.47233203970702,2.454747974011233
22.272621286800135,2.4045194992813337,22.279353866237763,1.5154729327470944,15.273384842119372,2.386954506252663,20.809784657024803,1.9068731218968527,-23.506565408419092,2.924390715725938,16.47164354670353,2.4645139388732233
22.290942262392456,2.4094812625593005,22.298835163596525,1.4957428360259586,15.223415981640073,2.374365749380367,20.809031354809637,1.8970916694287974,-23.725114637261473,2.930863887519452,16.48662738277574,2.459399640955835
22.308530405862236,2.415156063812533,22.316763329529596,1.5251046769788574,15.173131806353922,2.379476222862441,20.788582084186377,1.916083397212312,-23.96601734691539,2.947277364748714,16.501571137742676,2.46262642418871
22.331801135325886,2.420502949212553,22.33942024216172,1.5096756523903738,15.116383766795444,2.373643954108171,20.773214768266392,1.9232298301897726,-24.23744096609694,2.967143644814761,16.536917986748065,2.468383353842117
22.36985979625029,2.422740735984736,22.374988175739965,1.5154294530275476,15.070133165499453,2.3689522730594814,20.770267086482097,1.9189573073113249,-24.485892412948978,2.9781257841628848,16.546252273577224,2.4665099240606128
22.4100959431378,2.42537622689827,22.414375123095944,1.512748288958953,15.016155858581287,2.3640152585326946,20.782030010799105,1.9231062694251329,-24.7127256829918,2.994874928312063,16.550741776019134,2.4689455652052246
22.45709794340656,2.4272036757469615,22.460269603895572,1.526002171409962,14.960635975904497,2.3655058486009044,20.800038465250356,1.9279504441292623,-24.961264888335087,3.0113328573499616,16.573147495684697,2.4712467282352497
22.498777194879775,2.43157061761537,22.502715809288908,1.5256167478123168,14.896476677735494,2.3618710961326834,20.81740067947851,1.9446742615046828,-25.186166659178234,3.0369372141346522,16.57713350865024,2.4811918409865434
22.537542461650375,2.4376205863162337,22.542170316691493,1.5162058722551464,14.839056347543455,2.3563903998115023,20.822860457764047,1.9394779330743304,-25.390301422083866,3.0458807515073345,16.586888726385883,2.477643597351031
22.569755821954274,2.445846213798399,22.5754610009112,1.5320479643811074,14.780601218307044,2.359094598435932,20.818857654159682,1.9411719743178721,-25.605016498588906,3.0547391226838023,16.620657338321667,2.4747574497200566
22.610159642994482,2.4520113415304206,22.615087985204074,1.5203163932986261,14.725859806571883,2.3520268410665164,20.813833544186416,1.9511578965443952,-25.83495244226475,3.069754240632202,16.661356494367265,2.477836710441593
22.667370234849052,2.4533758765765095,22.66923576821544,1.5165359457294858,14.679470091282083,2.344081091329735,20.84124037005308,1.944207181372172,-26.08276748716985,3.083549750399222,16.70613445808019,2.480443915255096
22.716782253934213,2.455785506897525,22.719562258142485,1.5239963001659944,14.62392127887008,2.336793752505808,20.871919950747618,1.948924515456552,-26.32815991838136,3.0970431486880052,16.778378525979416,2.4827090513650285
22.764852050691875,2.457116093446439,22.767933581055146,1.5247851769999532,14.590888392956275,2.3326584533344352,20.91228647936028,1.9423008180280896,-26.567437288147897,3.1074597322417183,16.838748769877427,2.4836026921750634
22.796197768300726,2.461453684565807,22.80202166788513,1.5307458647475174,14.553128007748992,2.3290556793250428,20.941899281877234,1.9416264741641784,-26.85372528995028,3.118013555617285,16.87657785128674,2.484894811914667
22.83117052633314,2.463932297681519,22.8370700592268,1.533213516070336,14.517983534565792,2.323380667226437,20.96564446465426,1.9439354708731496,-27.133678579350633,3.129471262437798,16.927759249081358,2.485295632034697
22.85244347061951,2.46917532926612,22.860629764382526,1.5307711299043867,14.496425616703297,2.3211075100074305,20.974931434586775,1.9512947320932943,-27.438729124997252,3.1443566102326392,16.968191979678387,2.4881966904493127
22.881716311443597,2.4717682331391733,22.88892181182734,1.5320546003700404,14.466510507883449,2.3192549415769457,20.985830769429075,1.9710530154324932,-27.724815549118674,3.1763536975246383,17.000731021229797,2.5035950964884752
22.91316285426734,2.4737630824019634,22.91982911965034,1.5449975906602103,14.433713918515723,2.322197176919354,20.989040639010327,1.9666574063322306,-27.99790371193779,3.1867247477469385,17.00821707971975,2.501564256852047
22.933864168589963,2.4781911512167216,22.942497703336795,1.5406411924003047,14.405602975741358,2.3214248998825338,20.993313579324543,1.9608427988290802,-28.234381167330543,3.1965320094153684,17.009737602769196,2.498419558951804
22.95357363484812,2.4823426318068407,22.96264669475618,1.5344095728256764,14.372827244027297,2.314693020947076,20.98817902697869,1.9638431919140056,-28.50392491985875,3.207072859846889,17.014492077664055,2.496000230661651
22.98455153568638,2.4830957409842,22.991864671157646,1.5376413729354763,14.342581639223221,2.310506592621567,21.01216816645054,1.9689691881336184,-28.773411133762007,3.2318889450971406,17.049902363506675,2.504298266829199
23.01763727213263,2.4826714298544106,23.02414358004475,1.5327826668460998,14.305619524168154,2.308166656650356,21.033827017510564,1.9796381360475561,-29.082396963589744,3.255095785330697,17.076562110550523,2.512012255521858
23.045317986514057,2.4829506065605584,23.052539792056574,1.5497175242061674,14.271718288172112,2.3109599992642926,21.064222308715436,1.9739405608635727,-29.380866946595006,3.2727602586979896,17.122900989712637,2.514913597373916
23.079708948265747,2.4809697053113275,23.085954435749937,1.553124674667975,14.233121018790904,2.311821937506008,21.09745980620064,1.9853371447939354,-29.670067450441383,3.297662536177895,17.156555540669963,2.523796354501949
23.095347298774648,2.4837745461471608,23.104641211935515,1.527206429502849,14.194991033517013,2.2976075592118255,21.112661958879567,1.9822452966229214,-29.928968870069536,3.309444225872093,17.162798553363423,2.522789916413079
23.122261900221957,2.4837101128710612,23.12981304003112,1.533923814014471,14.157937720937516,2.2947368368762557,21.14114308897609,1.976691104583554,-30.17727391763922,3.319967968736776,17.181695857933885,2.5206100954506128
23.14998455881124,2.4839855047948616,23.157279875335064,1.5295746769105132,14.107201013423767,2.2880181489716924,21.1758990869293,1.9740684483343738,-30.417893357597457,3.3316576062987275,17.213886145935113,2.5198391225984063
23.175151297589554,2.485610691407186,23.1828510647978,1.5379619195339294,14.073097199547009,2.2859137589891727,21.212303493742205,1.9726931148107678,-30.65234618637524,3.3459325582113473,17.2084231673405,2.521943385949739
23.186352284858142,2.4913926511986375,23.19652255159931,1.530377372672109,14.042540162759696,2.2779086711375207,21.217998286176226,1.9746600518810768,-30.918709898832507,3.353897952173204,17.217650243772766,2.518603276841667
23.225160618778556,2.4907647498338163,23.230973953376434,1.5293509189492835,14.003191773571615,2.280042824875653,21.247911663341533,1.9789760684691393,-31.151825332919532,3.3707441279055455,17.231984595629076,2.5214934929543205
23.265647957566934,2.4901550742065077,23.27047711664842,1.553739626093605,13.971374291190989,2.284245738564258,21.277358727545614,1.9719406237473387,-31.410384933840575,3.3753444634184517,17.237483900991055,2.5158357456277485
23.297599917743536,2.4921999649436097,23.303814015317524,1.5432473717875939,13.942859868820184,2.279429131540961,21.322941816712294,1.974976386074865,-31.739176324173112,3.395901007938948,17.267743631189806,2.5216768343000937
23.325147334951936,2.495981470517836,23.332424811374135,1.5488775636600314,13.907778272781679,2.276701728617735,21.341407002124374,1.9854835407334919,-32.02861050436604,3.413890127060976,17.29130418218497,2.5247922947840755
23.34720632666695,2.5014940964989223,23.355737599881767,1.5537618639260564,13.873597455009966,2.274169164548353,21.337464420563464,1.9904821598735132,-32.30221581961814,3.427765573171211,17.3003833087539,2.525084626819689
23.380008596461114,2.5048751664683264,23.38706433178599,1.554404026499937,13.850104038571498,2.2697423806026347,21.348031765658497,1.9943245428519996,-32.60860540005942,3.4476003511098723,17.328161493984688,2.5297080587302148
23.41449795267551,2.5083720117365655,23.421216532113956,1.5485997073957454,13.82330047605163,2.2639957780964863,21.356083553538376,1.9969861152412423,-32.89053096496078,3.4633029892556118,17.35483711979847,2.5312533697974513
23.462332977913274,2.5088852036721563,23.46636896850832,1.5518435446768784,13.8002893537565,2.2648202906749444,21.375124378223898,1.9975297804062613,-33.196987244915086,3.474706824428812,17.36817782668055,2.5300749032680807
23.517633004812502,2.507920961091464,23.519986287756414,1.5516182183283702,13.768869175702662,2.263380198829074,21.422030351570548,1.9946323352964035,-33.49104907967867,3.491231724018045,17.397665089227484,2.5320561805562587
23.559792596380987,2.510235999992382,23.564075526912102,1.5550752958538143,13.744088727581735,2.2621521417652835,21.464853280813536,1.994162226338002,-33.77669809580926,3.5054739264183996,17.43354447074772,2.532810958485669
23.5966284633617,2.5132377267088604,23.602075018581317,1.5495621724727722,13.727647600204424,2.2573268873921664,21.508245336132557,1.9896284775050668,-34.04048288750498,3.5161904861703572,17.429952838922137,2.5316816745133925
23.613922573160394,2.5197366032700477,23.622897696447094,1.5684301475796572,13.700918205495318,2.265456441204772,21.517772056858657,1.9929832160844156,-34.30053643101808,3.52230326575271,17.422586035693957,2.526610497038817
23.643718308070863,2.520854759637225,23.651241077827546,1.5595488161440951,13.674463436163615,2.2620274723524467,21.539057606234714,2.009177463583045,-34.54655231778428,3.55065541117662,17.42605944881611,2.5371367024625275
23.663010315969434,2.5222270219675726,23.67219373278485,1.5600653646147569,13.646788727744116,2.2555173129482036,21.558260585352865,2.014882226503442,-34.806875596675184,3.5741875016771103,17.436440936639247,2.544627354882601
23.678900886559752,2.5224398309624707,23.68869347472726,1.5656325184040212,13.605439912303371,2.258751495293051,21.563884177450742,2.0187680876033336,-35.0787286587192,3.5892936259943973,17.463725004816627,2.546262564240094
23.684338010847608,2.5239984253727434,23.696231629446437,1.5599345997700544,13.558910493832093,2.249196224909883,21.557791556509308,2.030967851097651,-35.3286676334293,3.6076917919628886,17.489628587099503,2.5507061497322585
23.68685306399086,2.525804188679944,23.699564965907342,1.566428711888943,13.520072834426184,2.247512668804904,21.5445602704365,2.017066405723813,-35.601600256265236,3.605963196752774,17.504861814372955,2.5416585337138193
23.703125777654172,2.5240754602508764,23.713611593103465,1.5552136306408113,13.470503466253252,2.2404193068458023,21.561244827563645,2.017341686259416,-35.860391755097965,3.622045135393023,17.513515892585993,2.5447617401620306
23.7172507953366,2.52351134542637,23.72757277371258,1.548363950127042,13.42437521300307,2.233844807905688,21.58284485683725,2.01797720919054,-36.127571438051724,3.639287108176107,17.521414776200636,2.5484836122551955
23.741662687854777,2.5216910103374772,23.75014830715371,1.5567837355262457,13.37725084785559,2.228710301585089,21.616897001687683,2.0106076598424187,-36.41792805833216,3.6509174708561325,17.510836148165836,2.548035022754824
23.768560911761252,2.5209855697765233,23.776421749989286,1.5742446660351381,13.342058829358312,2.2290637937467848,21.659279701101458,2.0204275356622903,-36.71674833619853,3.6754330165090128,17.520828110881908,2.5553573282589
23.80150426481821,2.5207605302311773,23.808277469301306,1.5648365389200458,13.307865106906652,2.22279724606741,21.69332339940292,2.0166153151385084,-37.00518569698304,3.68485721641583,17.489365709149507,2.552187641678861
23.83892602589924,2.52216815913616,23.84467043355326,1.5684074785509168,13.272457104886398,2.2238959355854835,21.73785205872661,2.0116654889188297,-37.22548911543854,3.6952030376593314,17.45273560403726,2.548486544768932
23.879198832670543,2.525581325564827,23.884332933472603,1.5718190717048335,13.234057028712765,2.224341443379922,21.769447654320786,2.0137761945136186,-37.460917265570565,3.7043215457947967,17.45427896949357,2.5441902606237328
23.914047116180637,2.5323423876640136,23.920064799658373,1.5604773873025257,13.201782077864403,2.218758146364585,21.791506696797377,2.0151209651359907,-37.794965337745104,3.713801855648521,17.442247842153574,2.5414325406285476
23.958878879668298,2.537416800561699,23.963579682096682,1.5543659972628097,13.166716216020719,2.209139113111774,21.795569904119468,2.031473176692288,-38.05996219409953,3.730478171405131,17.41489040543104,2.542102296294521
23.99923834251266,2.5434949746532354,24.004399114252106,1.567562163652401,13.130521690610406,2.2063530269716467,21.812882955811236,2.0321280258539085,-38.318009653319784,3.7489920772499343,17.391953850967578,2.5440672966854616
24.049630265682833,2.54549437881819,24.053231842660857,1.5633472992434811,13.085764415417579,2.205210101851905,21.827811662450113,2.0294716767396492,-38.6078658562876,3.7548389129003152,17.392100661297512,2.5375356589306954
24.083140759495947,2.5496064196221475,24.08933063544838,1.5674008008715308,13.051594814505126,2.2004618733879227,21.84211319350246,2.0364442186582266,-38.877365128108785,3.771248470894561,17.388992605808767,2.5385640834743524
24.10315671097469,2.5552030727142245,24.112222223138936,1.567262870319372,13.011998951225841,2.198648445227659,21.84881690587533,2.0460463459633917,-39.16808663752075,3.79390681098578,17.40876068719769,2.5442398058178384
24.126048524631567,2.5586368720827997,24.135173713255003,1.5751774589784822,12.963650303017134,2.197181453865119,21.829172342863785,2.0472563539512123,-39.42852147192604,3.798587413865428,17.425564850731025,2.5384933936884315
24.14946125214885,2.560905347470423,24.158803167008045,1.5696796639788733,12.925254538529439,2.189012502147191,21.839900491471965,2.054600944454819,-39.724245386996536,3.8248075748745696,17.4414929345671,2.547973048003253
24.17592533561402,2.5619312157915397,24.18463593674412,1.5831655729857987,12.884991103010417,2.1926278753802477,21.83936563082498,2.0494341534609903,-39.95249814201373,3.831352573940122,17.461079177383304,2.544145807985973
24.20195667119693,2.563049182974879,24.21071223143822,1.578505941191105,12.85202704460348,2.1881312565306277,21.855709566752754,2.0443167709614873,-40.19663307808274,3.839443419349771,17.476182276579106,2.5424486700104167
24.21780632063776,2.566913110779615,24.22818058868912,1.5801733636900868,12.818317266384723,2.186710420452233,21.859341685669463,2.0385701599460955,-40.44581535964811,3.840311116647336,17.4999916718111,2.536161925056478
24.247881884453648,2.566887905351165,24.25628911152734,1.5867744662947951,12.798622564159736,2.185033039325016,21.88443809117506,2.0355928572261504,-40.70567212595263,3.8499096914091067,17.515106192568506,2.5360109966132107
24.287452122894894,2.5643523303529676,24.293696553243883,1.5750794424128418,12.771404240759198,2.180038736845825,21.917834482948923,2.0429853198080155,-40.95308101829443,3.865095499748904,17.550738649601257,2.5392181151456823
24.30528812715806,2.567185586820365,24.314816355080417,1.5730370757062353,12.757904181829565,2.173632892112437,21.94381865199163,2.047161519867752,-41.216305619056946,3.8801447380050553,17.59124583127001,2.543114786319042
24.325974721461595,2.5689540100119332,24.335524638098555,1.5876657301881538,12.738036906361582,2.17634937543873,21.962971081517075,2.0451644593718172,-41.50174040740936,3.8882882971352357,17.626629896458347,2.542838879667343
24.3596648890526,2.567369675045098,24.367032769964883,1.5978276594103293,12.718489550193123,2.1817192387562367,21.99313039598885,2.0520036290882144,-41.821192285180956,3.907811623423431,17.64047399776897,2.549687112792465
24.377834573388153,2.570123586917156,24.387652135931706,1.5905907264089907,12.701038181643051,2.1775238261995677,22.015731220562007,2.0480328302165884,-42.14936286735579,3.917880270605833,17.65195372280778,2.549036145341743
24.417339310282845,2.568220163569375,24.423791532754418,1.5901696349584944,12.676311937260403,2.1746141092094864,22.066617457686085,2.0433620395440806,-42.51096729735893,3.9335924767287875,17.657305152279417,2.5511626167318533
