coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
19.113526127534016,2.267733282560527,19.141019896945245,1.419876266517219,18.61082405039567,2.6339959561955335,18.791184784282304,1.5850998833484788,-9.110327451449631,1.8021264471120795,15.454203654584354,2.3829427240300363
19.152358901454175,2.2697406499553106,19.17619309081448,1.4313449366292867,18.5578640262603,2.632357339802947,18.821328710578197,1.5952183175658206,-9.311648504075665,1.8219199084373567,15.478451957777677,2.385087623829651
19.212432878557628,2.2684380579094596,19.230129876818992,1.4358411515473324,18.51297938913532,2.6324664448890815,18.866560915481774,1.6052223697262524,-9.502281647958814,1.8463682027855501,15.505679149768588,2.3930261263090395
19.247116304468356,2.273407511537061,19.269492411086755,1.4289489914033897,18.46871011696433,2.6251581735699885,18.90546614094733,1.5999488865341145,-9.692922004593736,1.8657952875073986,15.522816373370086,2.3952116333917646
19.286751743871765,2.277536814263511,19.309125897132493,1.4316674876211233,18.41639017615456,2.62221024382958,18.94195645971677,1.5988601744976638,-9.883457092712424,1.882647159386847,15.552962554321384,2.394156113400327
19.2958895950578,2.287752515102381,19.3261849371297,1.435884677901064,18.358650860665215,2.623599228993979,18.957380948633325,1.6116824190963885,-10.081182798771643,1.9037297976143914,15.599833372294825,2.3990623203349317
19.33184718177657,2.293140790117293,19.35839359781034,1.4369733059109757,18.31480512926843,2.618369154237258,18.977687745983705,1.6099996775755663,-10.281128904601482,1.9201828982030094,15.611907142629246,2.3988318588315587
19.365740649634954,2.2988124227534756,19.392266993197158,1.44010226550904,18.260331179005487,2.6141343744769467,19.001325282551605,1.6183420651544052,-10.483584827887322,1.9404951639588055,15.622206786003307,2.4024607703427834
19.3771298392676,2.3079670429637913,19.40950924229936,1.4378412378282919,18.200218280753667,2.612374027614097,19.00994101262061,1.6232967656851998,-10.692395189598484,1.959738047905215,15.658578765982817,2.404200894425716
19.418039407115387,2.311601154681051,19.445311536575,1.433812699779134,18.147906713694447,2.6003565218391396,19.031253082272926,1.6175425866511572,-10.914610559171683,1.9755519690568333,15.682662973819035,2.402201417230145
19.439398495946122,2.318821872356659,19.470822101672812,1.4337426515912657,18.103722160797453,2.5899903233662034,19.047023011036778,1.6314324193955563,-11.142152621768663,1.995606599296419,15.686121951502631,2.40437166474604
19.468187012709667,2.3241401576837855,19.4984510308556,1.4326691802893419,18.055052937373233,2.5865315740980197,19.065604529174223,1.635223214894851,-11.366329278569912,2.019617374165106,15.686085447264576,2.4101806985374643
19.51048515993171,2.3277196715603017,19.537792026392758,1.4400625004445238,18.014856960888217,2.58087850631664,19.09093688254242,1.6363636481245205,-11.592252450812085,2.0369138752224067,15.725495992866575,2.4072346919031116
19.532291714567695,2.3352306978602395,19.5642587369505,1.4463942870405355,17.974400059998818,2.584641967331928,19.112040845872407,1.6413780819446655,-11.814240522681816,2.0595664469496104,15.736655008829791,2.4118995239218304
19.53723847935908,2.345274617882934,19.57587855967445,1.4293672832781659,17.93302871954222,2.5736431361682945,19.114815857720718,1.6430530426592775,-12.031002808015655,2.0766149061729324,15.728173433493065,2.4098364251369313
19.563961787149303,2.350218858270636,19.59879211547677,1.4522754830934685,17.88970467914779,2.5777184474414625,19.123550570334316,1.6486833677210355,-12.234091191291053,2.0939044478219673,15.708896838198957,2.407616110372922
19.61067263851876,2.3493844159535984,19.639253964616397,1.4480606876656446,17.842428458247166,2.5769740395721223,19.156322959016528,1.6427385147062317,-12.432538782151195,2.114756710656581,15.707721904556983,2.4098787527431336
19.640900111990014,2.348815776182864,19.671987797741753,1.4624252424071666,17.79524678079158,2.5834680463856325,19.18695569911333,1.6384394950720929,-12.645913012662772,2.1273159644649215,15.684470760370319,2.403485354902788
19.6692463054788,2.345337366608527,19.701148957487728,1.4571251569368648,17.746164305306525,2.581537308507044,19.222008395592656,1.6392986177826376,-12.862211574630246,2.1441702737826493,15.675444563293318,2.401167956543248
19.6422242084518,2.3493868502921944,19.688732899423943,1.4616067573085512,17.706468469661267,2.5806892229259253,19.22562245450268,1.6430064776719435,-13.065888821071011,2.165050078925407,15.676339100930008,2.403447433658653
19.637040235335007,2.3489483471221013,19.682177093074802,1.442622359439974,17.6585453423391,2.566559233729831,19.225016714341628,1.6459506935170594,-13.275729103271985,2.1859568640024736,15.690760890604437,2.406625150460962
19.63562277727762,2.3486375235730255,19.678852052658062,1.4507530253591863,17.61153016590735,2.562550865938128,19.223368836984964,1.6419870097251328,-13.496233844644676,2.2015509756857345,15.722260936094058,2.404716600355977
19.63563216268087,2.3492366320071354,19.678715342039293,1.4492540827927964,17.56632960144195,2.5546113348078694,19.221800678418763,1.650253327291201,-13.717751510554361,2.224078235443713,15.767359289851534,2.4110271024794656
19.66299438709394,2.3486678017849285,19.69833041584958,1.4424048484493637,17.524836782955663,2.5508741598621656,19.236419753057568,1.6453775121463503,-13.936755641268805,2.242483386494256,15.798943444226017,2.4137387052911525
19.71023682155648,2.346530852390377,19.737936419787182,1.4432927892227696,17.471748928376144,2.5467851307654734,19.26706864873743,1.6424237796012466,-14.143041082548912,2.256763818451295,15.814537429943217,2.4121082005063292
19.71763447835111,2.3524508635018897,19.75378834560504,1.4616548810504495,17.427476126231497,2.552450922713548,19.283740182928405,1.6518544703794424,-14.340691851069378,2.277182671189065,15.829773469287048,2.417163598824976
19.717580088414298,2.3597884093532278,19.759479729224303,1.4464128938396372,17.374877232301557,2.5394499074735655,19.285583309387412,1.6482865514545673,-14.554945137590035,2.290152480574341,15.839550613097511,2.4148002306347123
19.7428272031248,2.3609663164903676,19.779250500282032,1.4575909266067748,17.32775400094746,2.537448653215288,19.297564400276304,1.6527298903114263,-14.760354599818324,2.3073216008683524,15.856159716139869,2.4162917473996854
19.76701178215448,2.360563023944865,19.80236702225623,1.4435933259749476,17.267955395569917,2.527639743032047,19.315246257265578,1.6449110927108894,-14.962964033438961,2.3190653501040916,15.8680308724742,2.4125164776036505
19.781197684118595,2.3603504106328397,19.818327607251515,1.459960937632414,17.203586403653187,2.5294074612044386,19.332042767750636,1.6487439720852868,-15.163220353052175,2.333988345884459,15.869630195702477,2.412197351816954
19.791144827613614,2.3605807254707103,19.830182375475676,1.4735562326582305,17.150937971213935,2.5345773247265733,19.345028360791265,1.6486778537307143,-15.385142819546665,2.3496020550902745,15.884994620337027,2.412520327444897
19.810929699800894,2.359499550764796,19.84837665211284,1.4612255038493964,17.079352410333335,2.5294458932460957,19.36688559543855,1.64930462151159,-15.603599963857985,2.369623752101275,15.879508755409534,2.4170494354847754
19.813039530068714,2.3631853898612976,19.85401211473264,1.453268940911512,17.02108391778101,2.5246114069231367,19.374098050734013,1.6475227443456764,-15.820282515459636,2.3833348758440356,15.871108445210407,2.4143490629779047
19.821406171191576,2.3675734487011435,19.862162359773805,1.4550253293683213,16.961490383420266,2.517359369189375,19.37858144179193,1.6651372426721442,-16.038823307590967,2.4071308724852485,15.885394727651866,2.421396063442403
19.843637196812722,2.3714878140612803,19.881053270692163,1.4589595645578801,16.909318190330392,2.513443885072797,19.387203977027504,1.658624163708736,-16.268805526029237,2.4222602212950988,15.89634361743517,2.420416527114596
19.87955901888198,2.3735204967016195,19.91275917434233,1.4665637716384967,16.85494680079664,2.509891112431043,19.411251697109016,1.6685951980557063,-16.479794201920804,2.446521723001669,15.906504327715393,2.4283078660149435
19.893772257259116,2.379404831088322,19.93240910564416,1.4619069582218107,16.798378256712994,2.502062415197362,19.41789713786941,1.6718376161256654,-16.71453926232633,2.4585209608446235,15.918404654807773,2.424524242799586
19.921237669885222,2.381573693334878,19.95739393647802,1.4641280119616136,16.751601853328832,2.501010030605381,19.438961429835583,1.671978222425628,-16.944660077318215,2.4822294582412665,15.932984073765345,2.432122362275342
19.94130065431818,2.383687480279387,19.978803411093228,1.4568464484373935,16.707087523708548,2.493992200647953,19.45306948204637,1.672365226239283,-17.175069259439148,2.49486911816886,15.950432354605233,2.428762338509583
19.93792484374715,2.389450402239282,19.98274838563771,1.4728139864757235,16.666571576973453,2.493900622003935,19.455636709876224,1.6668660356779568,-17.41941616884305,2.5037239272164533,15.966671691508454,2.4220408276290737
19.93910066573884,2.39352619357987,19.984769193671085,1.471087331030279,16.61821057698572,2.4935750547834923,19.456455918651425,1.671909958250301,-17.674396551642637,2.520095713858456,16.010069236603236,2.422299947039237
19.96341868140742,2.393338567956351,20.002995195707474,1.4677506480824096,16.57028232632309,2.492677717627796,19.46640677364209,1.6674119673837908,-17.91557323026887,2.534632473196443,16.0457107614516,2.421375309953923
19.968280344270113,2.398271588507261,20.011764340544254,1.4605881157939629,16.528297298224988,2.4857487302903847,19.474292389527907,1.6735644669282859,-18.16951135774535,2.558005207696564,16.0891014830748,2.429355131979862
19.980352691142,2.4032268910002728,20.02356528434445,1.4591542371323643,16.47847925504248,2.4792887740662146,19.478104202267303,1.6773924894071084,-18.416248050116632,2.5781533976799746,16.132429094285616,2.4343650860741315
20.022385135525763,2.4041290741621517,20.05825513780072,1.4662888716747264,16.43255543504971,2.4680569406452033,19.499240624773865,1.6812556044898728,-18.654820435998577,2.598096763122572,16.17046201795869,2.4395009901552704
20.03986743208946,2.4099989390022043,20.080284011937298,1.4603332496175176,16.38954601983754,2.464986498330605,19.508615063678693,1.681803293730007,-18.86452929188949,2.6105511611127925,16.195817965798046,2.4379157235961633
20.077550451271392,2.412325039037946,20.11365434825289,1.4537567118088892,16.332548777883115,2.456870977147716,19.531478944213397,1.690449779579897,-19.073702530721107,2.6295378201924247,16.20217453202813,2.443096237680743
20.07289002556353,2.4219730854554182,20.12009533751608,1.457478427632385,16.277987886164414,2.449164773573152,19.528026368914027,1.6867252569991416,-19.320223989985536,2.6373880867113395,16.205363391217595,2.4377023424442243
20.114425846375585,2.422411274259827,20.151611069772997,1.4786108367095743,16.222631634943813,2.4592606878643393,19.54940983375542,1.679796515987239,-19.552609037951726,2.6485035509939276,16.208689194748125,2.434095607940154
20.147665944416083,2.423313169040133,20.185544841078126,1.4684754795095831,16.171660824810438,2.4525511449437407,19.583139925382472,1.6915039914229406,-19.775375871427098,2.674685575631027,16.224933288879964,2.444034441168895
20.179361327551153,2.4240025901317224,20.21736255574593,1.476264520635291,16.11814032020011,2.4493743994551367,19.609540606530064,1.6914976999674631,-19.99835232662894,2.690470043302684,16.225957349711482,2.445027622822262
20.199628726113694,2.4262804853629607,20.24113940158974,1.4672364496916162,16.059106007313154,2.4405139724456375,19.63105938773276,1.6922605489853886,-20.22167068111871,2.7042988291463774,16.248984465145124,2.4440884938731533
20.197436292655574,2.4328163074681703,20.24646251259829,1.4719147677983355,15.985979974298132,2.4327347798297336,19.637506593989,1.6988303507136442,-20.44792242292734,2.72073936959151,16.260010366745245,2.4462175080317694
20.231596935307643,2.4324323229618536,20.271764712420012,1.4820558530209698,15.931525049477825,2.438578962154026,19.656424281909935,1.698035818141206,-20.662229105519753,2.7370761766264766,16.284086071331544,2.4482038463747084
20.26468859822482,2.4323955214067188,20.30350723691194,1.4823773368356994,15.872598580318863,2.4370820851393344,19.684931403474984,1.6917022643312027,-20.87683856400985,2.7516779817130863,16.293175197938027,2.4494377886064598
20.30351216439154,2.431312199924176,20.339962121856644,1.4798094398257677,15.805396707368951,2.433163161271801,19.724752850903013,1.6957630245595603,-21.09220757124401,2.7719541195198625,16.303504551083005,2.455557763566098
20.325557576259513,2.4328679019824437,20.365737418900665,1.4832033023940403,15.745496181164528,2.4285974378574178,19.75330706191465,1.6960537083268656,-21.347034887515363,2.7851494830148598,16.343402644126513,2.455362696051036
20.344194155186333,2.434890976052194,20.387139531718073,1.4738331399986886,15.702335613966003,2.4178733543690116,19.774781656444375,1.7001518968904523,-21.61265936230581,2.7997871533117933,16.359397791102513,2.4564358475739976
20.36812694161205,2.4355832478156008,20.410055176182453,1.4851112994304383,15.648256858385649,2.4130767460449976,19.802361241437435,1.7088653118900345,-21.893134642856438,2.827313350694579,16.353777691203625,2.4677570612737774
20.40172547777171,2.4343216568315915,20.440227271636996,1.4825314774430016,15.598245956363375,2.4118388820622525,19.82961005417198,1.6951442848969718,-22.144870986185715,2.832983013076083,16.395724559077983,2.458283927065996
20.41443068766942,2.436370159326001,20.457537189332328,1.4979238048502048,15.539350034437351,2.415741715903513,19.849009392136374,1.7157921170910049,-22.409029512519275,2.8573162448785343,16.427453860558117,2.466502220578322
20.417189730796828,2.440593003506898,20.465448386661194,1.4830311067119128,15.480006649690065,2.403452800116442,19.853890319100458,1.7145797089424717,-22.642081528406667,2.874038857777105,16.427545004454533,2.4684353719164425
20.421240133000722,2.4447213774092726,20.470156581587016,1.4757556900750661,15.426325498155988,2.3963603757216525,19.86150738501398,1.7071158041910903,-22.899659657251686,2.8886196928445433,16.439632146414915,2.46842971426183
20.419986279215742,2.449969348206289,20.470717720559357,1.4699508302549842,15.371706634834695,2.3868254854434845,19.85468347213996,1.701794395313417,-23.11934988913996,2.894973592516341,16.449072579520465,2.461094217223146
20.431803456973242,2.4536430582278026,20.479347434585833,1.4831096788386318,15.313512485024793,2.384098681367157,19.85529187050902,1.7099134707116903,-23.3154179677574,2.912002731957988,16.451753340830656,2.46359003560647
20.450533207506005,2.4564844529790464,20.496166615326825,1.4849681370822718,15.269510336664927,2.3842265186057046,19.855588918613453,1.7029381669584152,-23.51639996776944,2.9154137450984194,16.46280369927977,2.455377170736475
20.45375576778304,2.462817728364996,20.504290087973246,1.4905558520977615,15.214146631947848,2.3818274519164495,19.857906871271705,1.7120249807626833,-23.739178243012656,2.932257562016481,16.47358756471697,2.459111342307914
20.452753593912373,2.4699555342478035,20.507391880967415,1.49450311186151,15.166756302142794,2.377450212578996,19.849354484177955,1.7199914158273457,-23.97827121046996,2.9503968316415836,16.49621618496189,2.463723916920097
20.460189453326212,2.4767135217534357,20.514055398552085,1.4908287259812147,15.120052629169068,2.3720215351462133,19.838908611801003,1.726008911668307,-24.240304063166874,2.9670713589514226,16.54096690093734,2.4670042442253686
20.494111370295116,2.4790043611293964,20.540169988818214,1.4893415852876897,15.058015798318863,2.366638597723503,19.84403040230613,1.7319052085713458,-24.476060436146845,2.985797017892454,16.561919970668722,2.472187843793091
20.529137130826882,2.4818012774918734,20.57256104128275,1.477151396913766,15.000801982047296,2.360762561496555,19.854650428372544,1.7281396133974631,-24.71689942749576,2.9937381835398464,16.56702561067521,2.4683943974967075
20.574282199144555,2.4833929487533966,20.614250110855174,1.4832318366920345,14.945406002269147,2.353394457865342,19.879739599104784,1.7233992649018877,-24.983059291779984,3.0000488892311212,16.5900167287738,2.4626483800291914
20.60520803695528,2.4885176310894126,20.64871446824186,1.4938441032860772,14.884901293695192,2.3530963080859033,19.908925727140904,1.7335917213541308,-25.19601787573271,3.021775456448041,16.592702513108183,2.469270980172368
20.62689879443484,2.4958936183655878,20.67479742653491,1.4860668719856807,14.833145624123349,2.3478500303928493,19.924588553489226,1.739207542160899,-25.39415118082994,3.0369549792694013,16.600482666044833,2.4708943381059467
20.633556920336225,2.5062071445341183,20.68701810181855,1.4973446756056505,14.774949506162264,2.3498182637271166,19.930678569156818,1.744819727490049,-25.598627698849782,3.0584608220852396,16.63527088241909,2.4784520314578735
20.65647337562389,2.5136674288468113,20.70787594524855,1.4855006138513347,14.716615782666562,2.3424670795235367,19.92913678681871,1.740289432165872,-25.828775971302857,3.0609675051485388,16.681770789334607,2.4717491780170597
20.71468698652465,2.514541424090378,20.75551819313196,1.4838513467269665,14.664516197627297,2.3287123921967168,19.95653646621213,1.752484602403004,-26.060552396320297,3.079971343190317,16.717550837687536,2.478857811246275
20.76079329242927,2.5169389857431255,20.801713776598486,1.4967665293848729,14.6167646567119,2.327832409909986,19.99229706311778,1.7580244559953955,-26.306471087972945,3.102490069594017,16.785927482611218,2.4886717595791366
20.80905729555522,2.5179159198372503,20.849517396638873,1.5079609005860013,14.570488230853845,2.3318729612908817,20.031118524683784,1.7492847277137002,-26.56114999186431,3.110216512733107,16.84323390654943,2.487373374150852
20.828251955099365,2.523107558512102,20.877683089459797,1.5208305521401622,14.540279823571419,2.3377272633587776,20.05892601823128,1.7557408442738907,-26.847996557598513,3.125918582447899,16.88001127471438,2.492302018673113
20.858162271557372,2.5258252950512246,20.907783932725067,1.5034591944189946,14.514071795937898,2.329467811257019,20.087434919549608,1.7571500160295563,-27.11708617058169,3.1442705781910374,16.92492797306616,2.4978946911956443
20.86321728699833,2.5323869205254237,20.920569390049952,1.5106350955494765,14.478743974902965,2.323989715602541,20.101369264908598,1.7550143275564054,-27.430504116390463,3.158966614520222,16.96252085943394,2.5005025742281926
20.88589919055826,2.535262583122291,20.940552809999183,1.5165773626096803,14.442278048722047,2.3260684877585107,20.11453945696985,1.7624990670812857,-27.70236443010688,3.179499156063068,16.999112387577313,2.506467348367469
20.91385434963738,2.537439427125105,20.96735045976666,1.5053662402562396,14.417329256958023,2.31526973626653,20.130502259315453,1.758180955418085,-27.994129174373846,3.1901967060869536,17.00753643481556,2.504922138831838
20.92140765744262,2.5429761956076686,20.98022603969769,1.504035961097868,14.387573513550358,2.3049438492640046,20.14081303776373,1.7647368177851757,-28.24692672691385,3.2074677204254143,17.009154611442984,2.5073001078913597
20.92844465374934,2.5481010231828276,20.9893382753487,1.5173682619099231,14.353461853430513,2.3099893423957356,20.137718067258394,1.7714266215364016,-28.503441805263396,3.220904316889855,17.009208332711314,2.506612368332179
20.959864645963574,2.5486024911896643,21.01410518392426,1.5033131903834303,14.32280773188808,2.305353104550842,20.153163758128088,1.771158662612154,-28.7883612638884,3.2382307252750584,17.045586112554485,2.5089051334152037
20.997725236695207,2.547523138632484,21.04737418684183,1.5238567417644213,14.286984613677621,2.3095670866465516,20.18342317365673,1.7687093455760627,-29.096482852766787,3.256489160382726,17.069907697655825,2.512530294685137
21.027145531727083,2.5474466692673112,21.079289954953513,1.5262206724533738,14.249866717161543,2.306480458590778,20.212340764448133,1.76575544605766,-29.390200247714148,3.2701445526175474,17.125435008511776,2.5120431927194713
21.071565397782447,2.544240285457171,21.120000130636676,1.5216901708551185,14.219243120055095,2.2982317352633332,20.256250914646518,1.7706634620879966,-29.68054861990458,3.2921005741920486,17.163319212175626,2.5190244756256304
21.07903444743722,2.5477015694367497,21.13635389256173,1.5157869996306228,14.185494127421991,2.295443904317479,20.272820432818552,1.7760709104891925,-29.949147158704758,3.3054584863258785,17.16987275310852,2.519449857742944
21.10858580772752,2.5471471109304527,21.161247056619917,1.5139026548384253,14.150025951630727,2.2947537236279185,20.299389330188077,1.7743322080213384,-30.17307103279291,3.319427034282109,17.18432823486806,2.5198529850474913
21.13825843227092,2.5470912842835993,21.188992377280965,1.521280820589459,14.109701438402084,2.2925795110534777,20.33103428850576,1.7690738716919758,-30.4092396575434,3.3306726345956643,17.204647914745458,2.5190800623678338
21.16050057625416,2.5488734117868623,21.213141416897965,1.5211473562349895,14.075394743657391,2.291683591620917,20.35628276221063,1.7690438742325307,-30.640164090614945,3.3398647848267706,17.204536740252973,2.5171659679870544
21.15247204899785,2.556302199105101,21.215808365240385,1.519795191323029,14.037944591602955,2.2862065605402697,20.362678619761354,1.774238452778555,-30.905964875738434,3.3542218240495467,17.214546905493588,2.518828615785332
21.197499287314567,2.554885602718742,21.24784828839137,1.5225608897839837,13.997145211392255,2.2853500275866683,20.388695324995517,1.770272665928993,-31.152303928103844,3.3661868880234516,17.21931286246503,2.5182211415219564
21.243905868148488,2.553399708835479,21.29029929700769,1.525099330161105,13.964736770155218,2.2831363910159084,20.427909836264384,1.7805683127450331,-31.39844045621717,3.3891284590290764,17.234255191314375,2.5257135685701844
21.271443344419854,2.555525133595036,21.322088757618552,1.524473483474516,13.93213707219554,2.2788541356463035,20.458046658243717,1.7774450968688136,-31.707737149951683,3.400859842940388,17.268217209320934,2.525213355914273
21.28851419687283,2.5600846257409655,21.343597714523284,1.5199203560263417,13.89549540614583,2.272876039461524,20.473924037944542,1.779299749225417,-31.984876353886126,3.4089854478472184,17.282263944671787,2.5216751717533246
21.29293388966472,2.5669272131170264,21.353787210439062,1.5230885653101616,13.856754924108646,2.269700877545645,20.475776609433428,1.789077390286694,-32.27860670600897,3.426859837814505,17.300938957342396,2.5251559042195963
21.31710963742808,2.5708624464987464,21.374435496464915,1.5215029301108223,13.828857653545908,2.2639134550417817,20.479788311865203,1.78158709156214,-32.577180081077884,3.4334502702835654,17.321283355143784,2.5201298666834115
21.34287284826871,2.574945766030984,21.398560033786353,1.5289913772655181,13.80362995005173,2.266908529929066,20.495702643729985,1.7846199543469872,-32.8956208336191,3.4492105365768055,17.35355447758388,2.521694845575156
21.393484472297235,2.5748514072150956,21.441168838474397,1.5154779667889482,13.772940950772158,2.2623485347061605,20.532589754941732,1.787564223706019,-33.19558470263316,3.473988725615091,17.371591494902095,2.5298638122777555
21.457519915420548,2.572693113974486,21.498507137851785,1.531598724242509,13.74641424127346,2.2617228126986926,20.58125490296384,1.7878909438982724,-33.49247282450443,3.4905421416968476,17.39992240432886,2.531826860534269
21.49567672354176,2.5750772924561973,21.542697419532477,1.521042663984112,13.728033178225537,2.2547701548192602,20.62476720055767,1.7918983661483823,-33.788258846198374,3.507762171596209,17.429392956241248,2.53462558944311
21.525889714248503,2.5785017396968417,21.576519334380002,1.5416223807165947,13.703749282733945,2.258054809640468,20.66066099020853,1.7933116273437877,-34.05624241623067,3.5225584615507546,17.4379320707216,2.535956733491132
21.52202413603658,2.586793935581565,21.584813387983996,1.5258615619389706,13.68530198465306,2.253414313143345,20.672784467423575,1.7911107103124069,-34.34563062297858,3.5319927885090165,17.419536997385354,2.5334149128005183
21.55046815727822,2.5877493865517107,21.60696274891245,1.5338340768521526,13.652799458761173,2.2553163118755934,20.69030209557429,1.7947350148558778,-34.58917871138907,3.547838928156503,17.43280745439705,2.534173210051965
21.56671823654341,2.589239272621594,21.624958653828013,1.5398707613918607,13.613881918482527,2.256199518018584,20.700455776425443,1.7975881139139187,-34.83892833113845,3.5567627695702146,17.44989455722305,2.5311399050752854
21.583309532376024,2.5892551112512865,21.642502704341496,1.531300193829987,13.577266326530596,2.249434538649606,20.723878041777688,1.7928332021841846,-35.08000112396327,3.5740475782339196,17.460919232651975,2.534845347251281
21.58367438637634,2.5912045953071026,21.64819826172207,1.5367221028355573,13.53626713587271,2.2448413266410507,20.735651494483108,1.7957130841466573,-35.33922657258205,3.5883427833915436,17.490469328562448,2.53665237409054
21.580411901930514,2.5935920894908358,21.648662077522324,1.5259777190092436,13.490757052297472,2.234909709682083,20.741506692227684,1.7947991235114962,-35.61220362243508,3.6030813358331133,17.50732115924235,2.539285510311856
21.604417961789327,2.5910714469033627,21.663777454482883,1.5273826686946754,13.445876434108865,2.2318677273095697,20.756234246819737,1.803903076313405,-35.881504265249994,3.6228069167546053,17.523349922524194,2.544987616865199
21.621553294826395,2.5900531199079264,21.68079223254144,1.537282492286246,13.402718133643194,2.228735497218811,20.76517827864393,1.8040679254660996,-36.14600462394181,3.632180685965093,17.527684797529904,2.5432751835355614
21.654898862820144,2.5872888125274236,21.708346904986254,1.5318429443434154,13.359373688773141,2.2276757325742507,20.79603946503295,1.809098160956898,-36.43683655046857,3.656906466627643,17.514291289436546,2.5519647863314883
21.687200507847415,2.5859748702485974,21.73847889804251,1.531676366670781,13.320113755058573,2.2260395420372348,20.828171385631638,1.798192752378434,-36.74333999499155,3.6654106791477896,17.51548040281442,2.5481174897606547
21.723922745092192,2.5851176793317117,21.773591500311262,1.557234409776403,13.283914051154385,2.230851287366901,20.861015328201717,1.7927032641581229,-37.04677111303005,3.6686410324629297,17.50187661305589,2.5402008186500957
21.760279067559413,2.5864181051439714,21.810755625319135,1.5441881134489217,13.249067288352581,2.226564654144022,20.90265817049695,1.8010526338111232,-37.25583871015223,3.687364223107496,17.460413572448434,2.54238622782762
21.79229733673848,2.590267224894952,21.844176962395135,1.5481177184333248,13.218785379505837,2.220686108495372,20.928415899073045,1.8079831364943508,-37.50423043843416,3.698489188577667,17.459553877160147,2.5395380811130708
21.806451735785284,2.598611130424758,21.86483183442761,1.546740508102274,13.189402876702625,2.215154210828595,20.946283141720773,1.819690143450001,-37.80173029263232,3.7244420237625544,17.45458466758073,2.547828613401459
21.837519345339228,2.604569012307362,21.893219995711128,1.547346050445381,13.145595115376464,2.213793570049018,20.955244081608473,1.8173463288764848,-38.065929806711836,3.7300403426465665,17.430101778140976,2.541708379847108
21.86054959893211,2.611981203518188,21.918423638052975,1.5365188172909865,13.110441106563588,2.204523657358785,20.970032789075994,1.8283991449177743,-38.31506396319821,3.754758938208319,17.41016901973298,2.5482813856014204
21.90851303795363,2.6137945938846374,21.959326856461956,1.5604700277476529,13.068606355788603,2.2112394834954148,20.997596863729207,1.8279748069737538,-38.610224541929114,3.7708829724791437,17.38876124186442,2.5492159847916764
21.93057969678208,2.6186668213444855,21.987797059160194,1.5489531255806297,13.031035356339219,2.205699339013764,21.00910067404857,1.8235628992986839,-38.879758259707515,3.772084009242339,17.385420360735687,2.5393921009333145
21.93266818067059,2.6257080913664237,21.997872216374287,1.5590418572482214,12.983081137385975,2.2053936266637377,21.016131648787514,1.8237183777177361,-39.16737229467732,3.783979629993764,17.406441203324768,2.5375674736714506
21.945700915763148,2.6298801361046276,22.011736971113848,1.5438028319859844,12.940519580369967,2.1939233302784387,21.020854737910117,1.8250663567225847,-39.43220977171195,3.797811519455199,17.41830642594718,2.53795450222324
21.963149573654118,2.632472591424152,22.026926590641295,1.5470832422167358,12.895941222401067,2.191591877347612,21.024244168495187,1.827662093919138,-39.68705715484224,3.8060255095430815,17.4411638840185,2.5350905795054306
21.98825669288652,2.6333756882709443,22.049815354842735,1.546929836938373,12.849353083149987,2.1862243905558016,21.03281971769713,1.8214732472782744,-39.925470668728614,3.8082768514872174,17.4739035327651,2.529148602717718
22.012586050434294,2.6344100725010495,22.074406292180036,1.5498432604398773,12.810314106949905,2.1799516138430213,21.055419078415994,1.8329149044182496,-40.19139549771782,3.8326843351414888,17.48638636385448,2.5389463716897693
22.016573455417454,2.6392845335395037,22.084331785203705,1.5663504161011728,12.783891685558169,2.1833824584303434,21.060668102286442,1.8324853735596784,-40.43808775558949,3.8430510193554843,17.506325398726133,2.538886437341641
22.049318151781186,2.638749582594033,22.11160768372426,1.5560971857319064,12.758727000071714,2.1775850650325,21.079772006774586,1.8292417652356696,-40.69979072891278,3.8519943194619177,17.519624681119065,2.5381681481458607
22.101641760207933,2.634809574159157,22.154667120677587,1.5665328171463753,12.741853464736906,2.179942308945423,21.124197699405947,1.8375348089886205,-40.941549495898826,3.876490182802643,17.55294991221007,2.547376338854798
22.111370549770125,2.638294563773606,22.175685853251384,1.5466789840879258,12.72750849026567,2.1688177011415406,21.142423045078857,1.8355320992453528,-41.20504893780142,3.8831688590769393,17.599810216512992,2.54567926603846
22.127713860711225,2.6402939792723448,22.191343266408303,1.5629531899628935,12.712209452683547,2.175294566484285,21.16413664515191,1.8502590715212741,-41.51037895396405,3.9108580936178665,17.64741339439346,2.5583397062357807
22.170040018623588,2.6376629193621532,22.2264439463146,1.558504018126581,12.688988064162283,2.171542799886316,21.188381151309574,1.8395998558563793,-41.81500042147859,3.914029659471065,17.66517971894644,2.5547142299590537
22.18011887487964,2.640997443361812,22.244043797921105,1.5574466412639298,12.672037281884826,2.16909906022959,21.203680433164994,1.84284561566552,-42.140550823107155,3.923771851095012,17.6769506875812,2.5542546162682624
22.230479493504394,2.6379316915030797,22.28341670264955,1.544879079110337,12.637357284859254,2.164747329396611,21.24480788211343,1.8421222019676706,-42.49491272855315,3.940067059541458,17.6854187945071,2.5570109098189375
