coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
16.96047791861938,2.130499046336452,17.15844869469207,1.4436694698873862,18.626646750188556,2.642962373204797,16.89939294993545,1.3941368796696287,-9.092654787224202,1.79556403856312,15.491803667312457,2.3793444487062954
16.99594328971583,2.1323475090652235,17.184407363920187,1.4347468902472027,18.568407364042912,2.630159389365008,16.925791103654852,1.4047697361391036,-9.292328489624069,1.8148950163291804,15.519866602587227,2.3809341629765592
17.06520260428077,2.1303036215335824,17.235428724284024,1.4491136254969774,18.51565637023776,2.6282432120651342,16.97980029359589,1.39935042443366,-9.488121080409808,1.8357083015866444,15.553214178414274,2.384617257217891
17.086555456742683,2.1355105541418524,17.26962829387619,1.4440120246334764,18.464132390972367,2.626854303901572,17.012833055914765,1.3975885811057738,-9.67675321312343,1.8533958058640527,15.560006696862727,2.384635430284126
17.11396532808429,2.139113842340228,17.29990256832195,1.4502102749236783,18.418039553836802,2.624893366259541,17.04236850434054,1.401780599139489,-9.868791264637682,1.8730469948360582,15.59848582119115,2.387015971913365
17.086499047232834,2.149184324396576,17.30271646754544,1.4442049059097832,18.368286921548275,2.614645117498883,17.033315420531828,1.4002226329609366,-10.067817645047795,1.8897351285318098,15.646177659355363,2.386605809659701
17.105565625242768,2.1541609482596575,17.31662126002019,1.444913728885115,18.315622458581984,2.608455612306289,17.041214634848846,1.4066351981389646,-10.265316394159296,1.9086242704623384,15.651105019523424,2.3894689093479644
17.12172194733285,2.1595548290167046,17.329598047388572,1.4515919826831234,18.256416653187955,2.6146276576229774,17.05358886392769,1.4161788950912726,-10.46524278246166,1.932950172423689,15.67397112716835,2.3980800440325676
17.100011477479693,2.168375376592045,17.33475020975786,1.4502275546953416,18.206529768143053,2.5998176037481904,17.04244613845619,1.4095631992467434,-10.676178496777483,1.9496783425604651,15.706126080288303,2.397335278361618
17.131131272762975,2.1716720638030518,17.351817241014313,1.4520688936286927,18.155265887941262,2.5981974376353345,17.057447363456973,1.4083153690980412,-10.895006526786405,1.9672822695083132,15.725127414641644,2.3975472136427864
17.128571329871257,2.1788854599464083,17.363762227137208,1.462837319086543,18.097683026608248,2.5953565512654064,17.06056337689256,1.4224150588551672,-11.11782657308251,1.9932549780382671,15.729118061429627,2.407024069479146
17.138910447712885,2.1835104771285465,17.377711378853505,1.4627338588581882,18.06240727589832,2.5924857809172965,17.06577626266649,1.4128551916670553,-11.349339047178693,2.0107250186766272,15.728598881031083,2.4052337474067937
17.172152971150233,2.1868907812869987,17.40314612826755,1.454298136982499,18.0178737085645,2.5836655973052203,17.08836692694091,1.4191102770916737,-11.578178995771497,2.028294341252157,15.766073576934508,2.402353187944799
17.16875580605126,2.1943252623809486,17.414194261067703,1.4610055508983923,17.989784561219974,2.5801856319996213,17.093787753066053,1.4121927309337836,-11.795268350684799,2.044953469132567,15.771303730490308,2.3997389593208918
17.137413980672267,2.2042736453929628,17.406266534066667,1.4646582605023164,17.931098342555586,2.580057905352511,17.074293701150616,1.4179240023730098,-12.012242610347625,2.063057743217066,15.762117833586556,2.3988372262352993
17.148675517644655,2.2091102535977787,17.412522823614257,1.4718824045274543,17.882546943555344,2.5797677431495933,17.073746481363692,1.429659301506141,-12.225065917721327,2.0906846259210474,15.748764794785815,2.408616641282089
17.202344101388174,2.2079504738765854,17.446179695478435,1.4706063060383836,17.842609784514757,2.574717368198572,17.10484203513567,1.424803705653368,-12.42091367050522,2.108831913476716,15.735638343896165,2.4072994956428087
17.23753006407062,2.207274459543305,17.477408779076015,1.4703351628845307,17.799396433668218,2.5740278173404794,17.13964196907877,1.4188935353340555,-12.629752135453291,2.123782554598019,15.715987100289228,2.4032517434654794
17.28137258114299,2.2037235959891537,17.51531116311271,1.4734797100823016,17.7570667832098,2.569010432134422,17.181543204377387,1.4129834941031947,-12.847014218137154,2.137015654383359,15.708115013567491,2.3970288179291463
17.236459090839965,2.2077066385534025,17.506679325548713,1.4801448445914258,17.719321633781895,2.5716088640073,17.17052749611374,1.4228580965281334,-13.052157659791217,2.1588440697054856,15.717599809802724,2.4004095659081397
17.232741606654482,2.207397495305654,17.50271997963827,1.4699172342867657,17.668643385918127,2.565538358305347,17.16368605358793,1.415833810774619,-13.25508671553038,2.176499469602421,15.724918276463939,2.400367648903041
17.23343558958725,2.2074307938688005,17.49926686617775,1.4695493556699029,17.630628072996128,2.5610025986265557,17.16142803844926,1.4300902299184757,-13.474069824907268,2.198197527096506,15.75636021546405,2.4052510652547823
17.229287390131493,2.207428563458075,17.496881659107835,1.474584377835716,17.580258180543346,2.558750346092542,17.156442763353265,1.4199681325190365,-13.695087955804393,2.2137847794704535,15.800813664461723,2.404267891035522
17.262087536277154,2.206989663165856,17.512716327375006,1.4750866316080897,17.529756981297417,2.5591615266472227,17.176045594628725,1.4274891163413905,-13.920270043493792,2.233965348056489,15.84403192013144,2.408939169669372
17.32149597606626,2.2046318263694356,17.553646823283696,1.467022333155933,17.48483717457648,2.549018363220451,17.220963493155946,1.4264088552094578,-14.126809029902038,2.256247208948925,15.868715929566353,2.41620848892919
17.307310289470625,2.2103209507080877,17.56466953579753,1.4634668341594452,17.431885333674416,2.5385333255417035,17.228469509864333,1.429464739554341,-14.327712570536123,2.274671758392413,15.886310685228068,2.4195592343560874
17.280534066958428,2.2176775806831452,17.55519931182352,1.4671084621169332,17.382935371475966,2.537165026389735,17.213932031884827,1.4400609428845226,-14.531457185157613,2.2965381553659974,15.89634819764605,2.426698016063835
17.30280232429499,2.2184389596574134,17.56460990670448,1.481227505988067,17.326394098361703,2.5414692439615623,17.219510546750413,1.4346594287290617,-14.734450081022164,2.306997112325452,15.91562580056875,2.421555185205341
17.33096360904162,2.218012606572505,17.584275211540632,1.4795612391177095,17.2680583745146,2.542144004795734,17.239650221113173,1.431142988281018,-14.939366017855306,2.321817844200626,15.920579112676606,2.4214308338240453
17.34704255359264,2.2176786500440646,17.603698748495344,1.4833580614063284,17.207472287816028,2.5372933178620753,17.25815006479054,1.4296223547037241,-15.13355282184128,2.3371719430330815,15.924660402473803,2.4214960052010315
17.357451209565497,2.21798178291344,17.618076767472157,1.48025722838304,17.140132337479656,2.5323530389270132,17.27266969392023,1.4389805100268322,-15.35087439378027,2.359730965239698,15.91915334146433,2.4291798757671828
17.383155614603236,2.2168539048518547,17.637776114551354,1.4778776507035947,17.070568647139655,2.52279765956257,17.29265767102932,1.4354955120332737,-15.577205344519657,2.3706266776933824,15.90777491920858,2.4237416588348006
17.37234061793431,2.220641014667188,17.642695965190512,1.478936503837966,17.015631822687734,2.5156008719478478,17.294010439013558,1.4342192200412205,-15.798344690164866,2.3880385387549974,15.894642223681936,2.424107092217833
17.36437108134852,2.2246714473748264,17.643160925408324,1.4704165892626628,16.96777908563865,2.5045201388295744,17.28876603974606,1.4401198710545506,-16.014290000075952,2.4041393497765218,15.906720986565649,2.4226579042591463
17.374652107246302,2.228587632825184,17.650472365531268,1.475945596242896,16.906918203592696,2.4971915508922504,17.292069599871805,1.439621614017129,-16.246978974105385,2.4233937172822033,15.932982699495128,2.425428356012953
17.406123727327223,2.2303717495103617,17.66996217823729,1.4913785342691146,16.857797121642424,2.5028924871665357,17.312591109314774,1.4321550478411396,-16.456884342545138,2.437175452247815,15.928060115967153,2.423183270427977
17.400080801453537,2.23619040595115,17.678049059672237,1.4834614669689894,16.811823745336458,2.502022062292298,17.315849908387303,1.4491249885419482,-16.677755749751732,2.458417455075664,15.943454756577253,2.4281947494344056
17.420948454179005,2.2378897321499243,17.69384019089803,1.4970987004308858,16.770007179643105,2.5079435015966336,17.32766531715948,1.4412664117120626,-16.912661986045965,2.470270279768615,15.967837130195798,2.4244243914198456
17.434827090008305,2.2398362366628155,17.71356049963385,1.4991614915491454,16.719381021998753,2.504652030091955,17.34053500283054,1.4518442831183411,-17.148395727438395,2.487758956597479,15.990884778794598,2.4262206573855645
17.41190775926232,2.246180432266603,17.710399572803468,1.4917058533534884,16.67975861172654,2.498916905297903,17.331974247318694,1.450941740220119,-17.396741014365357,2.5081272126968988,16.009806858265485,2.430967845504949
17.398430571658643,2.2503007165238516,17.703400112847486,1.4982895920916424,16.635319484497767,2.498573506891559,17.320008624526928,1.449445440066845,-17.652831038994478,2.52973819642514,16.050138807327237,2.4363982873783914
17.424185868352687,2.249573635916523,17.71281848104308,1.4882982151883588,16.581595232875078,2.492908587112854,17.329481614734732,1.4444338063851367,-17.897567949544285,2.5424251785592262,16.0840587132769,2.433449794010295
17.411883042892534,2.2546274111425,17.71563932358707,1.4924788529707245,16.534292844985163,2.482816543036351,17.326592262224395,1.4518604353015485,-18.15097503776532,2.5659050322692036,16.125599211113396,2.441223773261866
17.406261147000002,2.259342301659985,17.71379231827124,1.4959329559694825,16.48264811128026,2.4825729607372145,17.31959327307523,1.4395872971101227,-18.3924047758935,2.5736747073611888,16.16878748863236,2.4342993401937685
17.448462720727573,2.2599811506904843,17.73735007218349,1.498184554121647,16.443708559116995,2.4800247251893572,17.342279815316964,1.4606555289387528,-18.629698250916494,2.60093925535949,16.20674737108058,2.4463528562746166
17.445240811677362,2.2655538550509453,17.753073281356723,1.4895325605558594,16.3930613442858,2.4665235215405437,17.347888349486965,1.4517068537773186,-18.846875712296324,2.6178049511447075,16.232247886226666,2.449026873025473
17.47705538105206,2.2675136570096512,17.773840834048084,1.4916260429682737,16.346288159610893,2.462018305408621,17.36745684937624,1.4452442143620918,-19.056552189812866,2.624087333165508,16.243951347005307,2.4421441681684235
17.436600065790078,2.2771863901819933,17.76725655633961,1.4980984606676881,16.292862100591314,2.459496488667951,17.351590285951442,1.44404600990631,-19.290548358042354,2.637610061895987,16.250538697284956,2.4421211113769745
17.48046024586083,2.277532830163669,17.785351760532937,1.497597354205646,16.234326665056596,2.461358312661738,17.3711799582483,1.4532553504252723,-19.538061781992873,2.6563503479955433,16.24768624226504,2.4459475292002084
17.51289565721531,2.2781675081703128,17.815101611435946,1.4968769652231664,16.176779695794565,2.4528978157260726,17.39597190107272,1.451845618679638,-19.760607345732446,2.6692476873879114,16.270427197896176,2.443256271037378
17.544836203334906,2.2787179716617243,17.841629883535212,1.4973657253054315,16.10677374813723,2.451191176285127,17.425954698947113,1.4639034544298866,-19.990065855864874,2.6916856858938827,16.274912756943795,2.4503369662123324
17.558101824717625,2.2807871866531335,17.864932487684978,1.5002201079097977,16.04176591931748,2.4434577994913877,17.44572781079447,1.4580143116415425,-20.213848596766592,2.709713615913997,16.297335383149594,2.4532282755576844
17.532502397894763,2.287582295628322,17.865545650774422,1.4998716537592434,15.988731412445674,2.435122232372859,17.43789641380545,1.4575089269976975,-20.43066613598381,2.7221539815617906,16.301975024886872,2.4516754200990705
17.5702919627074,2.28682067762763,17.881467609517415,1.510095733126653,15.933288159226445,2.43984353030414,17.45746207175526,1.4615480317445388,-20.644306076216008,2.740548873324026,16.321608312015336,2.4554760696169264
17.606176434317604,2.2865694028094854,17.911885824815435,1.509442801798896,15.875778611165508,2.436345353716697,17.487259787531855,1.4714253448513246,-20.867913941904916,2.7668927220443176,16.337148041958972,2.46697279543641
17.652467686915777,2.2853379854166036,17.947382694728717,1.5025687540971797,15.815416126227696,2.433321105161676,17.525421278375692,1.4521979883566745,-21.08575645321882,2.768336531829448,16.34334175867914,2.4562241432378404
17.67018342390669,2.2866406260131846,17.97369800280562,1.507397058315579,15.758700718351795,2.4272741462998226,17.552903961762606,1.4567579532068688,-21.34526237541602,2.7767389063300185,16.372315013129374,2.4515223480180106
17.683130279416297,2.2886262246955407,17.99645877411795,1.5132111612265708,15.71220185361233,2.4226370692000914,17.572095252866866,1.4599571960897995,-21.619820033481286,2.7940912481281335,16.396372530779356,2.4544238743387203
17.70677840895954,2.2892663287520616,18.016992419687398,1.506604346199507,15.65977986908619,2.4171882463049066,17.594221777956548,1.4610215713059607,-21.890442505110496,2.8182179524083204,16.392628969957975,2.462550191448635
17.74831489636561,2.2879540289011473,18.046729448763227,1.5067121297728403,15.610441253699353,2.410650080877253,17.62769929399547,1.4622162759970665,-22.13679721215795,2.8311174879754852,16.436929895298068,2.459479251077009
17.753627795027565,2.289668336353417,18.064770879135704,1.5054941716847983,15.551713548606669,2.404304198873752,17.644037012602276,1.4600612553393202,-22.403828734183772,2.845880153684432,16.464445441391643,2.459871457898076
17.741241058567624,2.2939500634023076,18.06394327057281,1.5073919541927892,15.492193663308521,2.4037754929931032,17.64411437373516,1.4700020670732448,-22.644376815570016,2.86801069978368,16.47288332187901,2.4664000375695934
17.730186780448964,2.2980051579740017,18.06303824676276,1.4977931772398692,15.436959009707522,2.392010150907942,17.63534350772057,1.469997770134698,-22.889722832441805,2.885139084117706,16.48431655023491,2.468576584607363
17.70837344788024,2.3029470736136064,18.055552914444533,1.502875612857483,15.380412084434075,2.3826988203637542,17.61880944867279,1.4763344311910156,-23.098539114439003,2.9072029049010335,16.491173457182466,2.4749457181393075
17.707746342057387,2.3066056091357114,18.04945963538526,1.5194317651985692,15.318587025238758,2.389812022163966,17.60971802129171,1.4687418973460489,-23.302153415713743,2.9169237757152944,16.5038468447505,2.471579935989198
17.71740109147507,2.3093123993735314,18.056198325350834,1.5054547952356583,15.260235433011688,2.3848745012198247,17.610700696032193,1.4799658135236666,-23.501304466823857,2.93635689096724,16.51009890006792,2.477175043365609
17.697976020630602,2.3157828327798935,18.0524058391823,1.5182643412162051,15.209273929502427,2.3801623740400095,17.597647462428988,1.4719096163946817,-23.714933835871356,2.9405104189085165,16.524253977051842,2.4702344037784627
17.66908837528923,2.322506625311327,18.040175414331944,1.5142125627024836,15.15094150618039,2.375608995977645,17.573535169062527,1.472509176889909,-23.960671551751254,2.950489595657437,16.54676702754324,2.468371179604488
17.652771931141544,2.329414825695006,18.030037533441558,1.5218505044631498,15.10080484303882,2.3739113933907774,17.553886381361593,1.4702306820990791,-24.213831924515503,2.9651766957033736,16.590679807583815,2.470082664262556
17.680488722166178,2.3313845162526983,18.042520145431627,1.5193328684279588,15.048863343756022,2.3703092241732224,17.560673240396827,1.4745042949535796,-24.45064224387144,2.982098523253573,16.60393510443816,2.4739695521536254
17.707698924466897,2.3339092600979976,18.06381042546609,1.5171659144676308,14.992060488571372,2.3633466044448577,17.577037119932786,1.4780401777005132,-24.678691666970426,2.9954196549468888,16.606584095412448,2.474398755495041
17.750058588339193,2.335102389880283,18.095618590550764,1.5151389988523445,14.93959233805774,2.356608656792955,17.607257338424233,1.469960704436081,-24.93986815019404,3.001282116399706,16.624490713796213,2.468378665125417
17.76485429727478,2.340178013370948,18.123830778726038,1.5356873697052125,14.88584042026167,2.356168349110684,17.628641916058875,1.4737149411337338,-25.16835371492782,3.0177862518783005,16.614970536339555,2.4707376036177457
17.760933290934123,2.3474465487549097,18.139312005811398,1.5234990464013107,14.83011228248204,2.3481058236664505,17.636152134160227,1.487940227967508,-25.36520688165177,3.048233952421101,16.62881324423461,2.4840674911189073
17.729258557781765,2.3575544151621983,18.129538630273025,1.5413671133139921,14.776135796466328,2.3552523805313106,17.61577726130465,1.479753026563001,-25.567393177427324,3.051868566999198,16.663071576982258,2.476814076076897
17.72594396793274,2.3647950325168567,18.13351527268827,1.5401510891137795,14.72226321861679,2.351978638279694,17.60389370100618,1.4931395341060516,-25.792279450848195,3.069363645108205,16.702706390420396,2.4821369990586226
17.785662113921525,2.3654144630873803,18.170559377864826,1.5309783156611154,14.664372262282548,2.339329136648528,17.63065950534059,1.4940519963495626,-26.031762984557634,3.085462065434654,16.750409388330787,2.486743385163669
17.826809845631924,2.3676680191003285,18.20421583329269,1.5313474285852275,14.623910134303335,2.3341522890631916,17.665789301324274,1.4882598972280097,-26.2893888402987,3.095168349371843,16.8192722732606,2.4863976538412538
17.87536516087126,2.3684280982658614,18.245171448709698,1.5386179577724077,14.582471057099088,2.331684666292661,17.70978988682973,1.4791593921913808,-26.560731910202442,3.104588286493664,16.884999464190372,2.4863104127722107
17.876333236461328,2.373407100764969,18.267634388206098,1.5393281508481578,14.547422957467772,2.3299276000866835,17.72725977938316,1.4929128690036422,-26.82407030146808,3.1158143885512586,16.924808758532283,2.487461801838953
17.89864988974295,2.3760262430648753,18.29322359876546,1.5407089102208673,14.51595405017689,2.3247046136420693,17.74878414707939,1.503251309477102,-27.10072250506877,3.1449818471349142,16.96015719611974,2.5022225611024154
17.87937801307994,2.382493855161098,18.298280592045106,1.5418112995414566,14.48507252408947,2.321906559062822,17.74328135908016,1.4993971412035811,-27.41043659986098,3.155680509885485,17.006083384972346,2.5014053855884333
17.8921735170296,2.384980791762086,18.30735703848768,1.5376465499174736,14.458495393730523,2.3178644225681553,17.748828031964788,1.5024403596084446,-27.680390736106236,3.1768209528662803,17.04027029362458,2.508145657677359
17.91489159129545,2.3872241663328646,18.32467301112582,1.542577533337044,14.423399487683012,2.315703174630405,17.760810897441143,1.4988078934166698,-27.96185325360571,3.183123748325015,17.05073242949761,2.5031927724100256
17.902722888393505,2.3928359457931383,18.332435470921016,1.5445576062341595,14.390276021627196,2.311264777151882,17.761389130777722,1.4980686639009784,-28.20795988082453,3.1986154577541828,17.063902926231442,2.504587192638203
17.89075117371978,2.397808974583952,18.335974411879032,1.554880285973893,14.366877695593029,2.3102447477705828,17.751010101053616,1.504076476696723,-28.483557387557877,3.2104184168251635,17.084378096182636,2.5033559317103875
17.9228343176654,2.3981816026094087,18.353818079550667,1.5438115199897529,14.328620423630504,2.3038133034091266,17.766238520715746,1.4986467079483472,-28.767373749023612,3.2287576398647144,17.113840690064645,2.50718495004318
17.967857177369506,2.396963084601506,18.376645821277428,1.5470881488921748,14.290269181947831,2.306419449069738,17.79634210861463,1.5061569880874026,-29.064539732098265,3.2434153542352417,17.135582077660032,2.508085932673173
17.999886863632096,2.3967463673940275,18.406048903404393,1.5465030292473503,14.25463584659707,2.3034104337855057,17.828606059830868,1.5096543987598463,-29.349431694086757,3.267147645739805,17.173219792405785,2.5156168506232537
18.05935008125383,2.3931807530190787,18.445471684655512,1.5590903926192607,14.216518804592477,2.3077210818186913,17.877537484460134,1.5124785446711169,-29.643910190030713,3.2904316114563716,17.215365052875647,2.52331888664367
18.054565178928822,2.396647716977897,18.472528449055925,1.550507512719485,14.178746155207206,2.2986065937073525,17.895808286909453,1.505580615029027,-29.91434279034051,3.303740958370782,17.229770888051895,2.5236734037648993
18.08807166130298,2.395813948223489,18.494956341537893,1.546484123205134,14.142354667223659,2.294978630143888,17.92405437176878,1.5216092721348213,-30.14763588217188,3.330702037928838,17.25020133085598,2.534069460472401
18.120669242693285,2.3957210279680954,18.524126346923453,1.552933672906379,14.100664224416892,2.290118647941907,17.95387901076904,1.505617174418833,-30.392963684602346,3.3376354580858445,17.27333245121609,2.530104656904987
18.138524507172313,2.3975560485905043,18.54855959312729,1.5505030736689613,14.058227579946575,2.2843490438381147,17.977350204019082,1.5094629242634499,-30.613676317003197,3.344271618844823,17.268435133858404,2.526166942429466
18.10165169183154,2.4049409617572195,18.544561638744074,1.559315973606462,14.026192437540839,2.2840422414803956,17.965656491640566,1.509368450482138,-30.88644563037007,3.351041446936148,17.277760024672578,2.522114600629187
18.15600727777947,2.4034390785556647,18.56898427365812,1.545454096789302,13.993239619209236,2.277150961509748,17.991242446613334,1.5121550932094783,-31.144670324321382,3.364645333542504,17.283799925524292,2.522555264241892
18.21129274298416,2.4016148094198577,18.606304744598038,1.5506612008346465,13.959207444759407,2.2729675330159265,18.032993066926135,1.5151472292298427,-31.406792210764085,3.379149115476076,17.298973055810453,2.523505437074028
18.232208480825655,2.4033740349364305,18.63392257007929,1.5471777545426852,13.914038075042118,2.2711623321528016,18.064415170283876,1.5100705575507745,-31.699631320215033,3.392718379574368,17.315653435507777,2.5240000277865993
18.233564495341664,2.4078880231685846,18.648366778682604,1.5528887464631609,13.886084102357405,2.27173789683949,18.078663456227293,1.5118622484760948,-31.990046286178835,3.4088676722284945,17.332747725099907,2.525967514094097
18.21152523974895,2.414417139597342,18.650725650432843,1.5577444983106308,13.851115430696309,2.270058053763975,18.070382269453184,1.5154286269336128,-32.284456171250454,3.4255962972052787,17.34624034324378,2.528209348259681
18.222761201206787,2.4182403392303016,18.661266686777697,1.564423906784168,13.82272758702846,2.268498696420742,18.072990881527012,1.5191500097371151,-32.570109612870475,3.446433597245851,17.377793412706946,2.5332211385189307
18.235435193404697,2.4222916307573064,18.67641425273161,1.5647450507422729,13.79156456028124,2.2665729484254213,18.078842140729446,1.521436897468213,-32.86557841211191,3.4617726924388617,17.40258543923485,2.534803063076372
18.29021171736547,2.421911447533589,18.708150368551344,1.5630281540472608,13.769064837234083,2.2667761055586277,18.112342029146838,1.5274949192902338,-33.17367233753101,3.4866219128917066,17.419372118542043,2.5433252278996146
18.367350281449017,2.419419074421528,18.7633353187613,1.5585329188533168,13.745738814301404,2.2589805771328146,18.16770801828701,1.5110637305948984,-33.4770560257928,3.4840312811153664,17.4422201053986,2.5313535427539597
18.399502922780727,2.4216266500907437,18.80641209402052,1.5643776833642806,13.720832310404075,2.2565025381529558,18.21301226271394,1.5128469363884474,-33.77328152425643,3.4955302841209694,17.480345246681498,2.5297602362947913
18.41978158266295,2.4251016224075426,18.8368970147731,1.5718889081908043,13.692206766752527,2.2588185800423415,18.2473836298004,1.5198430050807703,-34.038125424509204,3.520360425966484,17.48756686306327,2.538518036997118
18.384176478255494,2.4334155713925663,18.84187430597543,1.5707049558395865,13.674240661432988,2.2539765156098985,18.238783896580856,1.5190604165375103,-34.31228703148072,3.527000307491025,17.474400295074382,2.533988479280729
18.410592921311057,2.4340548376828273,18.85176921195758,1.5731990613555085,13.644430631638356,2.259280208006665,18.249074564685003,1.5228878842636975,-34.534157673872635,3.54292170473187,17.4873892611346,2.5352857099117223
18.42228012415603,2.4354164186647727,18.867633522481253,1.5624818227118669,13.606087512369877,2.2501108182847718,18.2600604715882,1.5216870105025309,-34.80885505072706,3.5565852335561305,17.499716850914137,2.536303258026463
18.43992250412697,2.4353000061130086,18.878326656713092,1.5703692262317668,13.5711802323171,2.251258564881751,18.273272496963006,1.533944057334723,-35.06293447327564,3.5763249505823618,17.51579376401357,2.5413695060790538
18.432678940007893,2.4371802037927286,18.88553901230946,1.5799335587326349,13.527205436762126,2.2510856670995305,18.275895360023547,1.5345729198176077,-35.31629597923149,3.5984259361823416,17.542154021836392,2.5485478719787578
18.420750172575755,2.43977349376068,18.887293903917055,1.5751095298810085,13.481796391885299,2.2436919290780266,18.26976763487043,1.53379800536196,-35.57566179195106,3.61170402372912,17.55189872864309,2.5499950364206074
18.456356242299,2.4371837168102535,18.90668752828137,1.5839335566174553,13.435347739715924,2.24208965222118,18.286889159776955,1.5253033437077512,-35.86068763228123,3.6158748399443623,17.56345246807517,2.5446990668281346
18.478007044643117,2.4358826456410445,18.925370533597484,1.5724864111175474,13.39170456308621,2.23552932307974,18.30654502641761,1.5370589698898802,-36.14327437165017,3.6316874623664206,17.5598034692158,2.547034746053204
18.524753125617448,2.433039463652374,18.950550560992454,1.5821988324325156,13.349918916851912,2.238306391353823,18.340240666801883,1.5403837841831243,-36.439369806874154,3.6475055799421714,17.55355222386303,2.5486492524261393
18.56515990220949,2.4317349614567494,18.985109887435566,1.5666578521746723,13.311097917426993,2.22743167226007,18.380090670219925,1.5226437756805264,-36.71148035201377,3.6522126061635354,17.564264909991532,2.541942250306133
18.607550482265548,2.430558921147572,19.017670043123076,1.5734986631779055,13.28336578143522,2.2253512734280623,18.425014107548982,1.530185375135643,-36.99345303557079,3.669923295937299,17.546104380679875,2.544843734775989
18.642308637033985,2.4318259767688284,19.050353428567988,1.5854061055345374,13.248544258556727,2.231365181486525,18.46545578354844,1.5262712254383517,-37.2143493609469,3.685747224430087,17.495263164761358,2.5456881513261593
18.661945081083537,2.435455908794969,19.082892844542442,1.5813873754861436,13.215578512790891,2.225121601598994,18.491341868949476,1.532731899817739,-37.466000559079156,3.693986463908379,17.489998379932977,2.5406427114903676
18.64505867427179,2.4436436054967885,19.09270108825677,1.5721851379640104,13.176698906286044,2.216224468943702,18.492329953468822,1.5395689699893307,-37.769434373798404,3.7109800327239633,17.489101332904514,2.5424736016814937
18.655480036279403,2.449360974817761,19.106606006276188,1.578408806401179,13.139906883253813,2.211039304261769,18.496893778261224,1.5353205859343826,-38.03900563452398,3.726075731422072,17.46611055130313,2.542807532272087
18.65251647378332,2.456820515247739,19.11244598295066,1.5724779686459511,13.102820210102129,2.206024041044279,18.49639520831281,1.5388890207957855,-38.29122408584781,3.7401900116144002,17.442137981167104,2.542069597525719
18.696837203576784,2.4582838375096747,19.13838314066619,1.5821198673255374,13.064252992289017,2.2059842226534156,18.518200591889908,1.541494525539601,-38.58360537099381,3.7506634831474823,17.43306409332529,2.5389064939490504
18.70173810678548,2.462987307630159,19.158071671566407,1.5857935977808433,13.012075127953864,2.203427519606037,18.53240182622143,1.5484744422473546,-38.87070737349977,3.776164143486095,17.433616186713966,2.5459084904503153
18.676935389172126,2.469993611070724,19.16153520827883,1.5919616237652332,12.96510814589764,2.201776395433737,18.52123243585341,1.5585745341879873,-39.164259997162866,3.795874279546436,17.447821298082236,2.549263232083866
18.67517949664042,2.4741601271926124,19.163287022882475,1.5861685979609939,12.924344804181723,2.1971226442054994,18.513237532690482,1.5517542287314572,-39.431596288005025,3.801993396821561,17.454786288299587,2.5441302750880213
18.683682065224332,2.476571279375871,19.16987612989541,1.5923417677368832,12.888236320932588,2.195212113129887,18.513719054536114,1.5403118426059503,-39.69933095010259,3.806469578881055,17.47579707423307,2.5384789398756804
18.70675373147257,2.4772151833508413,19.187945951539064,1.584757933288061,12.854179433690758,2.187654541512707,18.5267174715437,1.5499680310283583,-39.925981032938495,3.823930671896561,17.505099029453618,2.542165740290377
18.728530127555008,2.478007532260036,19.207969574523077,1.5997096129438657,12.822748538322267,2.1888407442136373,18.541169897468695,1.5484604165080587,-40.154862420291884,3.828180465288361,17.51348862502516,2.5383692588441114
18.714724151184726,2.483038434596014,19.21721751642618,1.5865983466022513,12.786227529200506,2.17972320238505,18.540094960087693,1.5560841137015342,-40.401070544635814,3.8388965851237367,17.533983957776517,2.5388339492652756
18.75147255044441,2.4821933574774,19.231690253678625,1.5824726022750089,12.75985031193138,2.1761931593263815,18.56038273530817,1.5575222626260339,-40.668012718844636,3.8593880870969524,17.544773504137808,2.545946882722023
18.822926228400146,2.4780029654824154,19.272228873860833,1.5861359436329032,12.734036587346342,2.1737887854815976,18.60871142246134,1.5562287018920373,-40.92648334629224,3.8717165199991745,17.58289977102822,2.547080094228136
18.820494183571736,2.4815839750839306,19.29245676039074,1.593876979853659,12.711899772346431,2.1741129786203954,18.630183716352228,1.5605914956392304,-41.20337935458952,3.8886310355797185,17.63058957723642,2.5520004299918684
18.830322571564686,2.483485169117197,19.30773895788509,1.596718156955428,12.694310041913225,2.1758544345332655,18.643497481540766,1.5585674856338503,-41.48974737570962,3.8944254150302458,17.68084541174431,2.550092759370899
18.885602707276206,2.4805350524219745,19.341813746003762,1.5792698416394868,12.678386941760545,2.168603658031813,18.681558594269173,1.5551542787542951,-41.806290680462155,3.9049197269756424,17.689232936934552,2.551510981079754
18.88354533142382,2.483802771507472,19.357407491330374,1.5836371076198021,12.657196854691428,2.1631516916718727,18.69858161336938,1.5518906297159267,-42.13241186715936,3.9160979406508827,17.68992881407194,2.551680925870364
18.950189768336717,2.4806711868238365,19.39475721945916,1.5942067667830175,12.633036374591223,2.16610524664326,18.744521049335777,1.559093038578811,-42.482573993562994,3.937936332574712,17.705349612002113,2.5574613516760105
