coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
17.67816065694205,2.203634934324914,17.782899947806182,1.4301986924036925,18.608666436745942,2.6339155985553684,17.561825945459947,1.4564866756342696,-9.099615829111574,1.7982012909424596,15.46912675771163,2.3810917210262064
17.714748494327086,2.2055530537112507,17.81427471909555,1.4349888971177043,18.559418692303623,2.634535050482685,17.588305980171146,1.4741681419503745,-9.293807048487098,1.823785723522451,15.496193283103542,2.390442307175237
17.780946030979948,2.2036434707112518,17.867326600621272,1.428988817574873,18.51572387843152,2.6308460356785925,17.63742169566576,1.4611980491485603,-9.491777623722482,1.8390239391742302,15.531254560409186,2.386794952468375
17.8067424073815,2.2088833966958297,17.902690589935034,1.432537850375028,18.470873071862886,2.629388452459965,17.67367206939069,1.4705861739875625,-9.685274217652383,1.8617401766072048,15.545018191695466,2.393204043420288
17.838227467378605,2.2128267928237393,17.93800458065215,1.4370546516467377,18.42538370809359,2.619325338491099,17.706189045034737,1.4702624580794945,-9.877518119950604,1.88209305462746,15.574061881662422,2.396393995052596
17.82296256255362,2.2234185832419215,17.943422607058277,1.4315879625997767,18.371853848742308,2.6095262974770583,17.707639877352857,1.466245788337868,-10.075472313379183,1.8979169491621972,15.614591706160441,2.394459817021279
17.84765947517014,2.2287483828281567,17.961896094511754,1.4261063035957608,18.314459496211406,2.5985561402415995,17.72103707140562,1.4704787250837057,-10.268683707472812,1.914708187234222,15.631323337364167,2.394235511451707
17.869728182442437,2.2344502546650302,17.981723381319544,1.4359646991541413,18.25469959715471,2.602653397933489,17.73712557273928,1.4832362570292144,-10.471592637427186,1.9363516994250243,15.650604163414616,2.399843559873398
17.859050931641825,2.2438204500565027,17.985235909350624,1.444017938079546,18.206733641340765,2.6045970029662877,17.73370204671932,1.483586547561763,-10.683412123099968,1.9555332542924502,15.697101349786964,2.402031552227864
17.89343398553309,2.2473412576766236,18.010525020656594,1.4359354081044575,18.15302583120975,2.599141972116141,17.752556861769904,1.4779700805183351,-10.905775668637077,1.975499216802902,15.71342676547661,2.405615008013335
17.898847054457246,2.2548346210131505,18.02389969091536,1.4515441154683393,18.103708848036344,2.6019720778389632,17.76139276130371,1.4795563989227059,-11.133321947527818,1.9932185313593571,15.7158034778508,2.405013945334352
17.915335966972666,2.2599576617324084,18.042270654320124,1.4376283250312971,18.059219462453598,2.5913324918027,17.771199891170248,1.4826463845756332,-11.356514416689139,2.0116222947523923,15.712717518488809,2.4039392447704597
17.951597032835704,2.263490773343618,18.07110631574951,1.4429135648720093,18.01516255103228,2.589153915906264,17.795494204850048,1.4891983883280266,-11.584099302114039,2.0323638800377046,15.742900012436952,2.4050598132233
17.95660111098546,2.2712474560971065,18.087676176202294,1.4391999292498967,17.96736357546801,2.5808464230857453,17.80557849997836,1.4961952992142633,-11.799220193932964,2.0538560376123614,15.750489679263142,2.4078374085317837
17.937355479458432,2.2816792627653046,18.083660857463755,1.4527821841106057,17.926872155194552,2.5823621538491004,17.79702397093788,1.496233663814017,-12.016585967473935,2.075627167816861,15.741736555185263,2.4113684316265007
17.95377094089049,2.286722978450061,18.094801722911086,1.4526919816094976,17.88128585265655,2.580874376286315,17.79920057979861,1.4998176434160937,-12.231483347425748,2.0929410149595187,15.733010282321294,2.4090945395903076
18.00512028392399,2.2855678158559067,18.13195703599932,1.453231055340172,17.833731069000713,2.57427319955984,17.828668125457074,1.4947494835213777,-12.430903817651501,2.1072517817505787,15.729576815981195,2.403489309271964
18.03865341166971,2.2848445414312732,18.164324482664462,1.4503578147240248,17.80028637169232,2.572043754524675,17.86317372313295,1.5031348358648897,-12.642674212480243,2.1314339418675186,15.715285692000583,2.4101561033678705
18.077330491738344,2.281103653134341,18.198647483960368,1.4494538497711547,17.748149990429546,2.5712472441315346,17.900832602884055,1.500969017722314,-12.8565463029477,2.1503250846350355,15.709483298810524,2.4103901648216253
18.03838079539127,2.285364720585425,18.18861248798557,1.4407291802306308,17.701991931881004,2.561408822040958,17.893953914771462,1.493902646670357,-13.060000593855607,2.1635450261944573,15.714624140192232,2.4044460914733765
18.034174483036562,2.284987288220921,18.182382969581987,1.450979498277608,17.65680715624207,2.558421368015961,17.88908978755993,1.499418022375573,-13.272133290370737,2.1817552704387126,15.727267164328966,2.4049691075745274
18.03416465199551,2.284847498755909,18.179555163198597,1.444410394718563,17.622073492447193,2.5532357521838884,17.887398583507633,1.5038992636581268,-13.489595935750165,2.2021258111099096,15.75404352060114,2.40832783175816
18.03140231431463,2.2851561916149956,18.177500148862215,1.454278807524278,17.578619084774378,2.5519961647354807,17.883632745496072,1.5061947927229524,-13.707360897744438,2.2234362179881764,15.795835025317375,2.413330121676546
18.06238982197817,2.2845646507561077,18.195293072108864,1.4636796291992344,17.535862932131028,2.5589869984542455,17.90071600035093,1.5037079932243993,-13.929071634868832,2.2429947206790826,15.829736772612153,2.417299817132311
18.11774292704641,2.2821013786845414,18.237110533756788,1.4566696659920764,17.486941727458316,2.554255511102915,17.94130375283352,1.5035494707090504,-14.129572592671057,2.263199918049454,15.846165481284974,2.422035600901997
18.110751687549048,2.288147566431306,18.249005488148143,1.4663469028418779,17.433581094001518,2.5545447411622693,17.951930790999793,1.4975726291275953,-14.327405637899036,2.2732906868551486,15.863519632026929,2.4163182068200952
18.09288274077704,2.295822839631389,18.24622410370493,1.45728638178415,17.39350499579478,2.547838697512144,17.944082462112938,1.4995987569706786,-14.542093378235863,2.285522741198846,15.87927589113124,2.41333706389361
18.11614394932992,2.296773379129139,18.25964063114693,1.4485161429470035,17.335229189236323,2.534516189339152,17.952275895705718,1.5132582227611144,-14.737307724432506,2.3055040636307704,15.8907564945172,2.418035542938737
18.14297966775479,2.2962822656676933,18.278619142303953,1.449285460964828,17.26789300462741,2.5285070437088617,17.972807533420077,1.5018794743020036,-14.946661166215792,2.3204941032945494,15.893594142479765,2.418071867051571
18.158427600748748,2.2959623228163566,18.29680281682171,1.4613088860823253,17.208905945901314,2.5262247604021373,17.98923104807143,1.4999338956183867,-15.147867444512928,2.331893266333306,15.902989585512888,2.41370842733642
18.168682413874233,2.296217545014332,18.30993475574216,1.459909964330412,17.155340757547,2.523759890889828,18.00465585687491,1.5101081421063198,-15.368360077176268,2.354286778544502,15.902444383009822,2.4210258881373563
18.192413642304018,2.295016131764891,18.328176781448107,1.4560353232387904,17.09300018921556,2.522000402576689,18.024434712864473,1.5002966799499913,-15.586164285836118,2.369178799132339,15.895416048406936,2.4198015807928392
18.18590692128068,2.2989149268611015,18.331521868742804,1.4488828082686573,17.024033838707428,2.5136910596887874,18.03034620005712,1.517946280793533,-15.802057861963666,2.393570284169067,15.892409070011158,2.427549075636407
18.183382779126973,2.3032898657211365,18.332512713199893,1.4592099635829063,16.960005387938946,2.510880884779239,18.028517507757766,1.5133606047230832,-16.0210958632946,2.410721941769624,15.905663801440326,2.428013719476419
18.197647137567387,2.3073261996109635,18.341563838174743,1.451982880544095,16.90786521716941,2.5083091213290074,18.034329880844904,1.515708438495613,-16.256276123381028,2.42840764578071,15.918593682957452,2.429456655674301
18.230602156836596,2.3092329684637356,18.36605947500757,1.4436724955043954,16.856640162854404,2.4967162019922053,18.054116515052986,1.5111679388675958,-16.47020296878797,2.4410762085631834,15.923047740697092,2.4256521950336394
18.231311287498112,2.315309470654464,18.378057479711003,1.448587015626515,16.79954594049236,2.4877076908089526,18.06182233292508,1.5087374258125215,-16.693514902417395,2.453848161230901,15.937566337917593,2.4223949262705875
18.254378195153535,2.3172620616146657,18.39713137881266,1.4584066354418295,16.749214554385407,2.4864712574591117,18.076956211487886,1.5117605747232097,-16.92620596642504,2.4686832179076212,15.9552967273896,2.4214465706728823
18.270318279042847,2.3193338150162366,18.416261249058316,1.4634364947606482,16.719231375517484,2.4851640368702212,18.09223407350569,1.5156446072298484,-17.157460634996458,2.486649693432734,15.976547264462129,2.42357885594322
18.253913454944254,2.325664234774478,18.414387365050015,1.470927847134038,16.678689942250188,2.487933786688348,18.09055431350741,1.5175948080267807,-17.40233688059518,2.5074164787310442,15.987585874947227,2.4286703364473223
18.24532060185462,2.3299391361896773,18.410760578241863,1.465327732121857,16.625843571403593,2.484837761346531,18.080920522171507,1.520718462179576,-17.651196681937954,2.5243874350224194,16.023543689135778,2.4293436175863024
18.27059680921945,2.329402601636258,18.422952721147034,1.4708619286637585,16.573573318394466,2.487744484349578,18.08851537893181,1.5287333171831274,-17.90901570624372,2.5432354589360786,16.071423311397155,2.4322566872680986
18.264015476452204,2.3346033760270943,18.426088326742146,1.4689380296982117,16.53381921123923,2.4825118645308457,18.08709763223393,1.5213741537452112,-18.161733648937453,2.55897441244344,16.122650305976872,2.432783351484497
18.264291664585425,2.3396197766964684,18.428781855551044,1.4606496605505874,16.48926986206895,2.4732246212562434,18.085696977354917,1.5187918920275196,-18.41879388796648,2.573388647409291,16.164977800932718,2.432611832118681
18.30643685790714,2.340325500482175,18.453755308212425,1.4684373488065592,16.43451226308372,2.4750333976148946,18.10845647117131,1.521637346410861,-18.642698003088295,2.593578304587365,16.202022423747643,2.43780491029741
18.31011634971941,2.346253457081844,18.4702360414836,1.4779733682421416,16.39183417608826,2.4741453038969765,18.11716199536096,1.524259637606782,-18.857516663311827,2.60871843090844,16.23027089015872,2.4390443188366357
18.343887073918996,2.348400987938429,18.498960810527773,1.4769427565605118,16.340463026335243,2.466791999937386,18.13860604236397,1.5388686437832677,-19.073207326143812,2.630893941216751,16.23680510298394,2.4472620265284384
18.315363387809903,2.358488793924663,18.494229105688195,1.4767242983965616,16.28662743738494,2.4640536837799822,18.12900376096466,1.539631883593354,-19.305814646338412,2.6504590989838124,16.24159285516995,2.452589888188209
18.358448778744904,2.3588030130873223,18.519822856969647,1.4727706998374999,16.23329006158371,2.455390920704144,18.14792056685086,1.5320606806863086,-19.55387032808835,2.663626809207084,16.243646662470237,2.4511732283114718
18.39115241891712,2.359527455071407,18.547748083971747,1.490865397185331,16.174499275619375,2.4622355231046926,18.17653646984259,1.5179438415347681,-19.775178631842273,2.6727424716972177,16.251971362431203,2.4452059213767847
18.423011245438733,2.360101268988985,18.57862285294275,1.4690951843186364,16.1189723129397,2.448650198260451,18.20696064654647,1.5259978400755905,-20.003892829141243,2.6875874599439196,16.255829695193967,2.4449140743550064
18.438610794488216,2.3623213995997023,18.599208141240506,1.480537554896154,16.05778148042038,2.4458576591596723,18.227772036570485,1.5288492426130742,-20.22060055263698,2.7024678326367164,16.275089193820016,2.4446604032979473
18.42081369482909,2.369279256692387,18.598849534912542,1.492917551550429,15.991643915645206,2.4495364769890706,18.228025744749228,1.537748415855572,-20.43828572932634,2.7250918204262895,16.293121924484645,2.4523016239259636
18.45739361923196,2.3686029078378374,18.62190751661177,1.4856247127133484,15.93264098000102,2.444837413434203,18.245533831778896,1.5511596162657768,-20.64872595581759,2.749408203360924,16.31453182567595,2.4617640232416176
18.492347152903854,2.368376743861903,18.652433076759216,1.4730896403925349,15.867695646487034,2.430091468792711,18.270602103621076,1.538943542238025,-20.860829174244707,2.7563167293548134,16.324503753996996,2.456282188681422
18.536149179562905,2.367080756816923,18.68835332051577,1.4922929759860875,15.813823925879488,2.430610733758146,18.309060312039023,1.5295101486925282,-21.08164961673225,2.7635329781571727,16.326145184285775,2.45106020024874
18.555308141047185,2.3685203559059964,18.716428551732537,1.4724627449579686,15.757369298551216,2.416417295274996,18.337544775808944,1.5445532505528385,-21.33156154982677,2.7851514433474294,16.35528107307642,2.4579936420094857
18.57015157141722,2.37056860460615,18.73383064816882,1.4854931824180049,15.699883979203696,2.4174910970543504,18.357459444777447,1.5365924209088138,-21.605109896084063,2.7954577931370315,16.37018678467381,2.45489351863113
18.59389459108906,2.371208982389913,18.754278717275547,1.4815289417761053,15.645980708474568,2.415568509101856,18.38038613115748,1.5561257607903165,-21.875505291890946,2.8247205708978247,16.375242117591704,2.4671961111994833
18.632785087917078,2.3697899590198754,18.787966333104983,1.4714643249601718,15.593821940116245,2.4011602206559868,18.413179986255717,1.5507838183449885,-22.130903322367395,2.8459197683007966,16.425939659502887,2.471654928936774
18.640562092652434,2.3717223380472565,18.803657161554412,1.4890772925813844,15.542205562122927,2.400742972466629,18.429219111520478,1.5576956765169838,-22.394568769729176,2.8611379695654344,16.461728302080694,2.4723719434646965
18.6332239499315,2.3761519250361576,18.808078798300045,1.4965096502519644,15.48032728257271,2.401534684247598,18.43119794191857,1.5558983648144924,-22.62944711349236,2.8765735914445987,16.469057988889357,2.473542565286307
18.627204566961044,2.380409980721506,18.809114702600315,1.4964585726126074,15.42077008174678,2.3991466217703126,18.43080666232554,1.542118658181062,-22.882868425925242,2.8893695403937723,16.484417969291105,2.4724292572660076
18.61224439321083,2.3857244775517725,18.8005367327027,1.4823768692743324,15.37009278461062,2.3915822437985863,18.42037955839978,1.5514995728486898,-23.108482267788347,2.9076539422392935,16.48920903739122,2.475635351241548
18.615765381371517,2.3895204161602903,18.801535664319516,1.4884567982352594,15.31284751074669,2.384934274375239,18.41375922471416,1.5570421691596885,-23.301422911868823,2.9253980776853403,16.498297822426835,2.478590897032394
18.6284451291432,2.39237017860864,18.808863304458242,1.4785314190809522,15.260486404959725,2.376857878458614,18.41505729512843,1.551969755174771,-23.50320111306242,2.9332327000449014,16.50551756449782,2.4742955354395755
18.61656926805168,2.3990369926674893,18.805531890676523,1.486800622659982,15.216819447279224,2.37592538793921,18.407036799808058,1.5490303793067455,-23.720202366617222,2.9377753199400116,16.51648890607504,2.4676054701072876
18.5969767831266,2.4062606215100226,18.79719148495181,1.4896304574194408,15.167793443644017,2.371001021359179,18.390118197392646,1.5550692234908579,-23.968213717239585,2.949093601292928,16.534616026273987,2.466611960263651
18.588577770860926,2.4133646080085245,18.790444343704113,1.4994548099712617,15.116323632180753,2.372286345469317,18.374789116920063,1.5554202128550043,-24.23790495976178,2.9628415880269716,16.56777057830402,2.467190813029604
18.6183629357258,2.415508393909305,18.80670590733202,1.498456493572888,15.065199537552767,2.3707661331259544,18.38206144078832,1.56353135157702,-24.46670000816209,2.9873175119684805,16.579386193991613,2.4764377114057257
18.64817832806138,2.41820279026838,18.830176858358666,1.500229560749011,15.003199995924428,2.372145569870923,18.397507073849038,1.5606394914958073,-24.69362504079522,2.998362765247393,16.59258872895328,2.474627527107581
18.691466461168567,2.4195531739002023,18.866045060069943,1.4931587027604547,14.943742145348438,2.3651127215697367,18.426535247644782,1.558148440834042,-24.965515060124645,3.007188536675523,16.613660608277115,2.4712225328772517
18.711638875771403,2.4247988123634903,18.895336975700157,1.5020863301232878,14.883425074047079,2.3587973660555397,18.45148424259145,1.5655066195012366,-25.186769625822418,3.0263456548474386,16.61071296548299,2.475677539716221
18.716255125822382,2.4323783767437455,18.912259727339094,1.4935688685370763,14.837338692232048,2.3489567603452195,18.46173028322892,1.569357189274024,-25.388182807915896,3.040368500906337,16.623422184008817,2.475926123578775
18.697358012432154,2.442996166642459,18.91100903683848,1.4867854430986283,14.784294211238873,2.334919855564177,18.453687681908647,1.5686308866531398,-25.59916829001918,3.053501520372536,16.64896163006138,2.4765398362337057
18.702787101036066,2.450598767352831,18.915739731209044,1.5086654723085102,14.728077263778234,2.336333773827709,18.448233877555168,1.5722307698583788,-25.822478008753663,3.066307507978907,16.688977079898045,2.4776407226473847
18.76200373517366,2.4512510240465732,18.952907065664853,1.5095730509355623,14.67908624775728,2.3398077636166263,18.473799937054977,1.588269890664701,-26.066010147598472,3.088351124721043,16.734984208592074,2.486807666672697
18.80480432626803,2.453573254091487,18.99490148116938,1.50454923769621,14.623790857175322,2.3359133647376553,18.50342080013555,1.5739503754958026,-26.30656631606011,3.089352029905702,16.80397756021695,2.4792282319161414
18.853262536926337,2.4543737262024625,19.039518706959214,1.49658303171747,14.577170993058317,2.3249670660426682,18.54767964446602,1.5609935934145425,-26.555952993279785,3.09216956075756,16.85450951859168,2.4741445058916645
18.86030614189798,2.459626300963387,19.062201859137843,1.5116177051660225,14.541756503299343,2.3247705743792424,18.57488510577744,1.576715481203187,-26.841694010464575,3.115972934332054,16.895242177459362,2.485515126814831
18.885154016548796,2.4623402973161572,19.08742395722062,1.5160267416558377,14.507431586379735,2.324237090922133,18.59727614427752,1.5704169364830232,-27.118822003291402,3.127174380650352,16.952703933615357,2.4855716836005852
18.87399110361002,2.4691102167719468,19.094553477849782,1.520422201325238,14.475858583220186,2.322554803899334,18.600109938876642,1.5866133046503432,-27.432672655003277,3.150154294031048,16.990573675385455,2.495045171614981
18.89008207479491,2.4718515294947228,19.111141073354304,1.524270523569112,14.441909215534741,2.319116706823095,18.602825348109917,1.5882274433102417,-27.70954703159657,3.163251585473862,17.019850475436908,2.4953188325655065
18.91454584454174,2.4740931080958313,19.129283729539893,1.5108123505892996,14.410336480167656,2.3151534960416296,18.617949369331352,1.5951071476963616,-27.98269244505738,3.1843940565446474,17.03135598084052,2.501753389783358
18.908951149787473,2.4798783473230057,19.133836954596827,1.5119603152142276,14.380768756375222,2.311820566807899,18.62001184578316,1.5861634380096856,-28.23242982815332,3.1947372252701913,17.0386204298687,2.4991514985660372
18.903315670322346,2.4851163550300046,19.134514227775757,1.5248752212795735,14.353564942858712,2.314980891040162,18.61777700115405,1.5896213586210979,-28.505542826884493,3.2113678244868256,17.052346953231893,2.5015020307214892
18.935177759034612,2.4855051225532008,19.15708874186005,1.5102590627130446,14.322145290392204,2.3041457635483495,18.63109815596905,1.5974582489099547,-28.775647093370857,3.2300320534749165,17.07635578793769,2.505148363636914
18.977813196135855,2.4842301427087152,19.186463183067353,1.5196676302739482,14.283946387331891,2.304281442558435,18.662507626993467,1.5839497294282618,-29.07407361252435,3.2426949967761463,17.097829902147424,2.504593691783452
19.008973089046577,2.484015590808681,19.219501546557574,1.5206005262066744,14.247539679150762,2.298395254921513,18.694243474677926,1.5875433941164458,-29.369635944193917,3.257790954860533,17.146886741186684,2.5053584677552703
19.063421855913393,2.480397295992023,19.262610109116665,1.5158179837924886,14.213016268666049,2.293525382643004,18.74056261856912,1.59379731908439,-29.659285127803532,3.281601102395697,17.187146452731604,2.513618010477882
19.062721604481123,2.483986988775972,19.27979860082266,1.515364140219242,14.182123425775242,2.2890206658246126,18.763149465816443,1.6023115957510432,-29.920970365527296,3.306450677767797,17.199950114834913,2.52287662517831
19.094909710111125,2.483201618223238,19.305770293271653,1.5234604962692375,14.147933786431343,2.288009309620875,18.78809318247483,1.5916387133641041,-30.147549908879256,3.3140888158458868,17.22425654246702,2.518806908811175
19.12653230689465,2.4830618138604974,19.33489584519605,1.528616686591904,14.11161618471947,2.288120888272439,18.819161634402647,1.5873054757098557,-30.39708702763535,3.3223289659033743,17.25406078706064,2.5162053533103292
19.14584986143768,2.4848977926837654,19.358646506548485,1.5172018257848923,14.068789130002619,2.2815105875629937,18.847338514371152,1.5883537572424333,-30.63856578689781,3.3395201705963435,17.245491329626425,2.520688953583436
19.11859181057657,2.492622763238,19.352434057250935,1.529329538654676,14.029217814609105,2.283362615939166,18.844161340312322,1.5986599259941237,-30.88922500530065,3.3587560565667713,17.250096043922657,2.5256687579203083
19.16983794746927,2.491010010010201,19.38052095495262,1.5315055877790738,13.987937159993619,2.285483082024881,18.86623957350169,1.5975952791969552,-31.13971666973494,3.368844890247993,17.255763453473314,2.523515647663984
19.22216378222231,2.489189127028165,19.422017484360477,1.530476159733744,13.954431207010657,2.284046319991373,18.904800730768077,1.6044807632725344,-31.406916461886492,3.387133322142021,17.27662472381317,2.527448515858881
19.245286768535184,2.4911518074704664,19.45454705919615,1.5241449352583258,13.917348224600094,2.276225497799393,18.934754405050164,1.5923688606024624,-31.717666570263752,3.394588386419675,17.302174204638504,2.5235744627142425
19.251881059259382,2.495837758733313,19.47001260252257,1.535688192162278,13.883277015816367,2.2784592292054313,18.95321497136749,1.601917753311112,-31.99130827114907,3.412757793326011,17.324924189199507,2.5270626493585104
19.23866145871565,2.502784880789449,19.47433441604532,1.5313627881253482,13.857641641637203,2.271340757269272,18.949394487563907,1.6072819880639602,-32.28406847310872,3.4260458566149357,17.328811056580353,2.5272640797865518
19.25421068165448,2.5067706829521277,19.48468376049055,1.5380895346253487,13.826629634110887,2.271860777060373,18.95092065480919,1.6130705836793333,-32.57274549404915,3.4412669858729257,17.364784812128473,2.5280929938861685
19.27124774665571,2.5109490133372168,19.502362718737416,1.523887897879324,13.796025295444709,2.2598709249082294,18.96044214054513,1.601834436049018,-32.868826842050936,3.449422855516776,17.386971516514155,2.524609873685545
19.324635972734377,2.510596756328941,19.536034120069516,1.523143901506307,13.768993946179306,2.2558375920243243,18.99385027835577,1.6069789968824133,-33.18292884857936,3.4672336878421817,17.4022034065782,2.5279746028241266
19.397406824631723,2.5080434924043615,19.591768211854415,1.5204888343831555,13.73707854635946,2.2505735203294512,19.045807569012688,1.6175853341665087,-33.489584199229334,3.488500728020569,17.432791394673135,2.533156973382506
19.43156085675578,2.510353034882148,19.632671063504315,1.5259235168763943,13.713056017429759,2.252556093972315,19.0892039347487,1.6136296773427048,-33.78066685706817,3.5025512512699795,17.464484942129523,2.5335182691531792
19.455150960478957,2.513880569419387,19.662648253578894,1.5406262989173778,13.68310817370191,2.261001707763754,19.12341631430114,1.6195350189640008,-34.05560503387259,3.522532784915614,17.478638395497374,2.5386617075767552
19.43012569542056,2.522527603608267,19.670261755040613,1.5417508039399153,13.653729775723738,2.2557512323420017,19.125856980223894,1.619728122474297,-34.323345241451484,3.539930758880342,17.453749760579967,2.5419477724580375
19.457217996707392,2.5232976867082155,19.687216157476588,1.5425971851499534,13.634558530049043,2.254553055279937,19.13585401674303,1.6235975828390723,-34.56625027349136,3.5513738164538493,17.45959845992892,2.539683989508152
19.470426162239296,2.5247471797963605,19.702483557966616,1.5267120859651326,13.598756241179764,2.2448613457837756,19.14824647598581,1.6175066672343876,-34.84300549970359,3.5610706976351505,17.46648340207269,2.537133954409013
19.48771817958917,2.5246604018182226,19.714748444967384,1.5504562501271613,13.563664070170441,2.2522908362411242,19.165288094890606,1.6206749034987902,-35.08998023206362,3.5786931836005342,17.486604566013096,2.540135094132522
19.48301075841288,2.5266514910613793,19.723247685188763,1.5462433257959896,13.52625412828105,2.2494273285271835,19.169666658515567,1.6209705470888744,-35.32977847289194,3.5900252301970834,17.508361861058397,2.5395770125308577
19.47397074708733,2.529249536853314,19.72194039074244,1.5388120457002308,13.475421332463318,2.239618750479281,19.16846636946673,1.6170011662148678,-35.5856652013947,3.6017720928434867,17.528206140476748,2.5400348085392324
19.505710145924507,2.5265420691847202,19.737950535825988,1.538300194622879,13.431815537067397,2.233728391905011,19.184429218384853,1.6154688262726302,-35.855238555337486,3.6113691781299466,17.547928745094513,2.5389962684058824
19.52585579594585,2.5252994439807552,19.75229643947304,1.5443213619650318,13.385122154140952,2.236006432406809,19.203198407379478,1.608043982127718,-36.13236657259572,3.6154990849727895,17.54759697227745,2.533968937653872
19.56813503848394,2.522313388602315,19.7852516874781,1.5335479102026037,13.348529489704587,2.2253186240366474,19.237102043543526,1.6208762765394695,-36.427350287179316,3.635557827145695,17.541652511122955,2.539172325125467
19.605840104864814,2.520884461489045,19.81865461311122,1.5432603611462838,13.318420453329367,2.2217914588193204,19.273432069955344,1.6150676025125366,-36.73458379188945,3.6503873559623554,17.55025841182641,2.539851633881111
19.646341237472353,2.5197495348171994,19.85668465344665,1.5446237312368505,13.272941858313269,2.2209389019460444,19.312438911201454,1.618842134149723,-37.03191345219719,3.666090942006126,17.524655503987905,2.5408910662494564
19.68163210968525,2.521010370333021,19.89159900968612,1.545900148893239,13.245834051026444,2.221016211087898,19.35072983456563,1.6213769327721224,-37.24159095798109,3.683139495276231,17.479238163385986,2.5417932709013122
19.70539583475333,2.5248355010529933,19.918918054299567,1.5476577549660298,13.216914100321825,2.2218181493207694,19.380048562890714,1.6220831781090341,-37.49284517983694,3.6954527433497484,17.481891552407934,2.5396064882121436
19.698856362374226,2.533407404814761,19.934562425077633,1.5402041937471724,13.180412030543776,2.2080198832004068,19.390689927295796,1.6329144437266896,-37.80827842893763,3.7220387078235553,17.482605905032887,2.548293505124114
19.716159804491536,2.539416770887609,19.94713991079562,1.5527948166861296,13.14687554681041,2.2127120116986037,19.399723174991728,1.6293862763052473,-38.06641317738543,3.730181963588915,17.4492810574998,2.54380013228291
19.721860846970447,2.547105430951011,19.962332586577638,1.5491817501298013,13.110625098527839,2.206976829595207,19.40154163122366,1.6308195601798945,-38.31435527213752,3.738246156599877,17.426308511458945,2.538762074899723
19.767395814182148,2.548711273627044,19.992805488095236,1.5504381637907447,13.068688269019846,2.2054913790312134,19.426031705681357,1.6407334696117832,-38.617152095317856,3.7570265476972295,17.413435434217593,2.541248635143289
19.77801863662915,2.553646179575469,20.01363779026478,1.5478529661018487,13.019145153295135,2.201728344907912,19.436639710965345,1.6308805309623262,-38.87179532588155,3.753947787754638,17.405804199058274,2.528642150155578
19.76217965013372,2.560946534862733,20.014814269627163,1.561266634917052,12.973372565722253,2.201419190956393,19.43462297519495,1.6434341670305996,-39.17397799590479,3.775855087331652,17.41846844442289,2.533656101122174
19.765353302238644,2.5652557639443545,20.022110496216666,1.5635463035632686,12.93395471074693,2.1987215898235513,19.429221358469608,1.6479055578263275,-39.43584376528919,3.7879757610453337,17.419935785260073,2.532414452975758
19.776837903307626,2.5678215626220826,20.031606493556545,1.563704593661765,12.886426934576903,2.197988094496473,19.434711323590644,1.6490547547096106,-39.70689651778996,3.8130690278502186,17.441008673509877,2.5403789576270768
19.80058805062467,2.5685748270703863,20.051329322682612,1.5713153547740935,12.84441974690046,2.194901786571596,19.443247580455385,1.6452998134304349,-39.94989948967738,3.819476760339587,17.480201432738234,2.536575713895072
19.82321543595748,2.5694751530886153,20.071013829351052,1.5653131018199364,12.813873475745801,2.193920123470398,19.459324975211523,1.6480800863938228,-40.18322435725871,3.8272664274581616,17.50032297458376,2.5351671394342445
19.81534058623938,2.574617007116336,20.077645669207968,1.5522477868695235,12.783570143688259,2.1836601152049377,19.466312328037926,1.6457202865770149,-40.45776470846733,3.844082803370535,17.52938867926574,2.540078097561079
19.85075441794466,2.5738334773734386,20.098110287947744,1.5750410060516975,12.757861610532665,2.1875882233762005,19.485996093379818,1.6385466230302594,-40.72985112523097,3.851383652921671,17.535695486526734,2.538530870918351
19.915831406135077,2.5695011982183327,20.143566556831903,1.5617246907609992,12.738788075831385,2.182766089077174,19.532493155440854,1.6564604279318138,-40.978730104964676,3.8792890076434445,17.56481142565321,2.5496934550836077
19.917452973779017,2.5731559432117805,20.162207551091324,1.5691597054243391,12.714413131682523,2.1815037615412116,19.552527296676974,1.6456192416491036,-41.242179206729006,3.87960736478566,17.60367763536388,2.543456192737875
19.929453003685897,2.5751509902718404,20.18015444808864,1.5613030627245217,12.698290039544743,2.173142233662795,19.57024751498874,1.6553298888752763,-41.559461109097086,3.8950494323159144,17.660180007284097,2.5476324094370972
19.980415144236783,2.5721635918618984,20.21441977660386,1.5601947346069833,12.677399062694077,2.1702239104169636,19.606032224365933,1.6526626342291617,-41.847604260356576,3.911130305447209,17.673317682098894,2.552351093755314
19.98240317776801,2.5755761369694388,20.23173903152515,1.5582752496903778,12.655901884652815,2.163409705053597,19.62242685110422,1.6605185340405344,-42.14565452845855,3.926910146184282,17.67842758881846,2.555842414820948
20.04361967393223,2.572252729883766,20.271549342733064,1.5607008814745236,12.637108614370542,2.1610055164992796,19.662121026997042,1.639974919339999,-42.50029721670266,3.9244936674756126,17.69687133871067,2.546662305635375
