coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
19.831208864226948,2.2653206331764872,19.843016595956097,1.4480061772595147,18.607079590183613,2.6413537919105647,19.326181632303456,1.6691748762995973,-9.109573457369954,1.8017698214653308,15.440698360678446,2.3814361707665883
19.871164107928053,2.2673545796410104,19.88053426349204,1.4280147970845272,18.56884630084449,2.6294057968767532,19.351176087620566,1.6754984315566999,-9.303604264618912,1.820191761531627,15.46650709637949,2.3818035287235824
19.92817630665378,2.2665560793545763,19.933555943101098,1.4121072787158842,18.518938094008604,2.6172584771413865,19.39838389304928,1.6608744245944405,-9.498909085360369,1.8375997277383507,15.498990700912294,2.3813852589577134
19.96730325301177,2.2712116913404454,19.975288454481582,1.430292619616842,18.46469168742929,2.6142056983980604,19.43949947049919,1.666188472083923,-9.6924904188519,1.856030550788004,15.519597379151396,2.3824100190787614
20.011013884795844,2.2752344004729848,20.01886143181822,1.436022028722549,18.41395297243223,2.615410153594409,19.481401165821577,1.67194420427136,-9.88498044484479,1.8778927789545987,15.55360982159675,2.3878995736936095
20.032353108515974,2.284608199103558,20.044640489857837,1.4404524982143738,18.359538150959004,2.6130722603839853,19.50342392008298,1.6841272475847462,-10.085987147694206,1.901621648327706,15.601474324146848,2.3962840938766456
20.073941036826014,2.2897464820763167,20.083421673783874,1.436765653733889,18.30649743418198,2.610000498199901,19.523585302590764,1.6940465204055173,-10.278375695923733,1.9221269440208462,15.618909468726521,2.4009173360933262
20.113746881252176,2.2951150539837135,20.12318300814025,1.4509352387202852,18.2541764486892,2.6120714323490244,19.545217292228784,1.6858491522827992,-10.480009818886304,1.935310251345559,15.630248115284997,2.3963212313177693
20.136169292964066,2.3035671879652764,20.14939316131052,1.4439681991388749,18.192165184102507,2.6063165337446006,19.56168497876823,1.6863211421358115,-10.694271526119449,1.9519484245003613,15.667359314885154,2.395347927523647
20.180342113133538,2.307119002997129,20.19019617177049,1.4524626942085008,18.15406608361837,2.6042788263459826,19.587897925096964,1.6937758645225525,-10.916362402507364,1.9727171026242434,15.690636433295333,2.399312621198231
20.209674222860446,2.313808767199223,20.222066173982,1.4529898630104843,18.10238551218275,2.5997362164966775,19.60728278237543,1.7004152317181427,-11.140135604114139,1.9929440359176165,15.695692675702032,2.4017642513010014
20.244612534297634,2.318894436321476,20.25674187319603,1.444825991402804,18.058028840078066,2.590523190734381,19.629693323617527,1.7090907799535355,-11.365633481828358,2.0183602509566962,15.692916505447553,2.4094567087927112
20.289929226273646,2.322383274273002,20.299887970906845,1.4518688456672713,18.011288356013175,2.584669086992483,19.652664010439853,1.6975385089169464,-11.599222251600926,2.030615684599587,15.725598850789625,2.4006288537469156
20.320137019269144,2.329353619389562,20.33281383795767,1.4473924093964081,17.97126312517566,2.5796355547060075,19.670975216685218,1.7143694995378234,-11.816524982821596,2.0528147258437213,15.727192658254141,2.4039776831560986
20.3371799790766,2.338568858064071,20.353127575128422,1.4441738851627333,17.928332517605682,2.57749950952894,19.677837683806455,1.7237942811787923,-12.036549843330695,2.075595669926068,15.718460200161793,2.408210820715073
20.369057210860763,2.3432238366914135,20.382951788909395,1.4487780661612357,17.88292881314433,2.572577507283209,19.687468353007052,1.7266755523796322,-12.241783807773492,2.0950653992383526,15.707882779226235,2.4081963594787217
20.413448820123417,2.342715209621702,20.424255367459384,1.4548987297608846,17.839401036113735,2.5740716091449856,19.715176090292804,1.730252358865504,-12.435072400384259,2.1158215961761844,15.709376563013757,2.4101494108923207
20.44202345679519,2.3423454576655858,20.455410059004176,1.4540333817098392,17.795035487908628,2.570766402363848,19.74447162934467,1.729136194542654,-12.651637647483728,2.134025317899523,15.691650019412762,2.4105324799040035
20.46520421653986,2.3393034701758078,20.480046584667793,1.4495660478700998,17.742085781857273,2.563975585812948,19.780642553476927,1.7133977281038009,-12.87186495993398,2.1478124825228413,15.680785170331987,2.4051396692874425
20.44414591509848,2.3428931379517137,20.468079837046858,1.457486853447429,17.70485854130691,2.5619842128959496,19.78727347027158,1.7230169360833545,-13.071803233331105,2.166472248708778,15.677346488790539,2.404660447767496
20.43847311241552,2.3424507769413583,20.461261663723892,1.4589524627075847,17.65967808931499,2.5577527271188436,19.78253716166855,1.7296075309977863,-13.275352515467736,2.182788584217877,15.689659389529362,2.402588328103288
20.436351842014105,2.342111338875338,20.45805450802724,1.4626047667205329,17.606590962671397,2.562497413975617,19.779392476012305,1.721361926035399,-13.499052231964757,2.197138599814149,15.720459101940602,2.3996117253714626
20.437747093383166,2.342744622731887,20.458801634393694,1.457475514188136,17.56568311917312,2.5577259351462294,19.78322903660287,1.7238869929874332,-13.72245289995566,2.2186436942011603,15.76530361369976,2.4048732714717707
20.463296674191913,2.342328273461105,20.47937164832791,1.4625116724780354,17.522862687387043,2.5549857922515837,19.79250208829608,1.7259642998989506,-13.943038758400554,2.2349216674357137,15.79701772920238,2.4051040560149715
20.506483773235164,2.340618043022949,20.5178920336974,1.4651599087418983,17.46600436972179,2.5547091754233486,19.819589745123423,1.728559041388776,-14.151389613752388,2.2525437860419104,15.822147727441623,2.4069747482934387
20.52107587456703,2.3460939292453937,20.53730193343341,1.4590488212174255,17.422826125131774,2.549554095678312,19.838053851041003,1.7358610309246065,-14.351328976786096,2.2766403703098153,15.836700342416298,2.4162433368172076
20.529928764793993,2.3527990821131697,20.548583501258513,1.4592991600734877,17.369090341328693,2.543730681729911,19.84509796527795,1.7415652490522993,-14.555369825902718,2.2985517703244693,15.841905462186148,2.423319351169837
20.55616882885814,2.3540472766832043,20.571955536838153,1.4625299095669237,17.314637913970433,2.5396055104633843,19.855749769115103,1.7345751302121115,-14.757132461972418,2.3102059955133543,15.855044472613164,2.4192383186655375
20.579027841566127,2.3537889650812174,20.594708397352974,1.468571722122387,17.26735534464027,2.540284399315173,19.876243569025732,1.733944324465973,-14.959086474033594,2.32681341732478,15.861382890745096,2.4206307924205044
20.592582730110706,2.353674733055926,20.610453499432587,1.460174176266394,17.211837723262498,2.531995787269242,19.889086401909662,1.7312117124433786,-15.172590330460466,2.3352203204728066,15.870812112275773,2.4133883657451163
20.602376032387912,2.353919052281997,20.620910568784364,1.4726616355228206,17.14899459523212,2.534682437583106,19.90566199720203,1.7261916203539358,-15.382709822108543,2.3490600417830856,15.872344443103445,2.4116598433435614
20.620187729597035,2.3530251294441493,20.637367889718384,1.4661373875898647,17.0865398638889,2.5285670059507495,19.928005417714566,1.7360849274565764,-15.599080399325183,2.3706087534590923,15.859377449243484,2.4174693865738512
20.626605836441744,2.3563896508947946,20.645897087312996,1.4736429269512783,17.03580029600391,2.525765313079256,19.941837086627324,1.7405818866718104,-15.824697034591066,2.393855924443495,15.853205672029713,2.42419263866975
20.640417868038735,2.360489974622118,20.658866346362895,1.4749541438565013,16.977462047326153,2.5251486514819206,19.945601704602968,1.7406273024766752,-16.038536357384064,2.4085252997136295,15.873210071366664,2.421645743457771
20.6666322264354,2.36416775982015,20.68242012696464,1.461571660944592,16.925067841286648,2.515693784913244,19.950994821037103,1.7369302589891622,-16.27298698470054,2.4170409746209827,15.886695671397458,2.4141028777874003
20.704037446528766,2.36622041142518,20.717164008422255,1.4626120706015393,16.862929356495137,2.504596783656847,19.969916453221952,1.7356379447670476,-16.493370093053986,2.430512844497847,15.89633408052649,2.4113564345581087
20.725002743303737,2.3716751343800806,20.741117081003,1.4739493846333473,16.810608255737545,2.5065402714224034,19.989357510480755,1.7434386812749645,-16.71715891724857,2.4534904290671204,15.9045147990393,2.4183178174021487
20.754667408531585,2.373846549020366,20.76956403422875,1.470143638193055,16.76077030707496,2.50175439324578,20.0090401143608,1.7414410645622718,-16.944085016416423,2.4685922462736083,15.92721601510623,2.4174739046547464
20.776791838230654,2.375892175734496,20.793291739039866,1.4690871504113219,16.718660325612145,2.4948451305565245,20.023658598523863,1.7500147692996293,-17.181501143005388,2.4858460896790153,15.937471148052703,2.4191080069117965
20.77993053942913,2.3810689921130725,20.80055697418882,1.4745607377086685,16.67164347586729,2.48919354334425,20.03174734689166,1.7541583419791966,-17.420922278686255,2.507851405137138,15.954598032244917,2.424961112786692
20.785990698728693,2.3847990299014077,20.807358233805285,1.4826299263111826,16.628270838095382,2.486963523445934,20.03507992967881,1.7559811185131275,-17.676264578084503,2.525967135825225,15.985492056852198,2.426950488855435
20.809829622507074,2.3848094736652485,20.827703290495766,1.4722974279645527,16.57259219042069,2.4814902001473964,20.036150098241883,1.7652037012444706,-17.933445516821862,2.5435081255651157,16.03009260317067,2.428280559307179
20.820412776665727,2.3893301325172724,20.840464590420986,1.4660266791921583,16.53573544826202,2.4743625240693334,20.037461929483612,1.7576422262960711,-18.186565778867653,2.556953416447568,16.07498312239311,2.426399133018063
20.838383205933603,2.393954807913208,20.857083661468778,1.483081758687787,16.486012812314872,2.4808357936071426,20.04088507095159,1.7699156449548104,-18.439449110235305,2.5790380265044917,16.125188578503266,2.433069370816561
20.88035927317098,2.394999717553065,20.89426346155678,1.4690522459724256,16.44008817195648,2.4741116937666052,20.054490627795136,1.763236708312651,-18.667961848037585,2.5924237957893292,16.16367022488489,2.432094847553708
20.904742971295477,2.4004940803794916,20.921563918328797,1.4614241320529233,16.382490520282293,2.4644648325061165,20.07480543104931,1.7675862984457236,-18.86776030747279,2.613210225229569,16.187104013478553,2.4387227312522084
20.944382142974195,2.4028388612656815,20.958330816617806,1.4646969893212454,16.330899815868477,2.455693726460225,20.096314942863284,1.77381600980786,-19.07900941162356,2.629948134642391,16.198526377289664,2.4421981000497937
20.95165334665211,2.411657235966907,20.97222697723924,1.4714107364195743,16.273308503807886,2.4539013474111666,20.103398658604853,1.787797816692199,-19.30667649445942,2.6533363496916733,16.19109345288676,2.451483140659381
20.992414381820687,2.4122487568206767,21.007422402796514,1.4757825541487564,16.22259523868894,2.451704950040827,20.122175199349606,1.7920138628914222,-19.560616419359366,2.674483133090155,16.189368941248343,2.457332090336101
21.025922704488135,2.413254904266344,21.04138776511124,1.48028206830425,16.171285000780568,2.4465840980630467,20.142911805908472,1.7866001272605412,-19.779647830485555,2.6880678992824443,16.206184331168085,2.4550015850587563
21.057536364765824,2.414041476986083,21.073293691906482,1.4637013866574364,16.11317454193619,2.4361720243214378,20.177369779755956,1.7813849821363386,-20.001863589525044,2.7044680927365303,16.21417805832938,2.456375363625112
21.08013769332332,2.4162450550363523,21.097586540789603,1.490430682289886,16.054357320459573,2.4421403179093653,20.19556351739909,1.7828651220971017,-20.219778257192868,2.7126201997868207,16.23337938923043,2.450332514149885
21.085747586796085,2.422190344498247,21.107915031414237,1.4800354336748016,15.99931686546661,2.435822707564319,20.20858084270759,1.7860003697518583,-20.45135090807603,2.7281696551582972,16.25456256583506,2.451770685665703
21.11869859183217,2.422036577864794,21.13576808990692,1.4960991968030295,15.940989801630884,2.438999933244491,20.230159879954208,1.7883804238134864,-20.667879188720914,2.745982430343759,16.268418394298198,2.455295563678364
21.15085931657818,2.422173537267999,21.167354680148154,1.4854628042938014,15.887703198220377,2.431006461324675,20.24873611879599,1.781648120738694,-20.883772707524443,2.749241318906627,16.287874568585273,2.446015167642556
21.187193652149485,2.421366375964594,21.20211628415633,1.486439706711926,15.82917990160753,2.4288158437613183,20.282333841692164,1.7797835001230538,-21.105694091885315,2.7603866334839235,16.287783902320847,2.444239783798387
21.21068229130468,2.4229216306845296,21.22800581381951,1.488714610838284,15.77015971204241,2.425501023632861,20.315213787268824,1.782243795216325,-21.356605908008003,2.7774288225254056,16.320597984934416,2.447093025318806
21.231215443927805,2.4248601337967193,21.24992815137782,1.4829930865649836,15.718072854242797,2.4141540056429434,20.33893334993434,1.7817758241606874,-21.637607088021014,2.7907741534253168,16.341523116179193,2.446729195008601
21.255243121879108,2.425603451534554,21.273147769655445,1.4859145510929452,15.659954237435722,2.414600456743864,20.364041126723606,1.7781399782310354,-21.917966027031028,2.804458832854903,16.34504335303532,2.4455716760393043
21.286195669090322,2.4245970689405465,21.302664940735884,1.4979638701867188,15.604204091621309,2.410688698383589,20.40020019174657,1.7732165490814513,-22.168370135959485,2.8201292843827126,16.38582435180597,2.4450472564345076
21.301364977378487,2.4265755282919192,21.32063487137782,1.4926114775548567,15.542560024602931,2.409496951602504,20.42882835616649,1.7977757677936692,-22.40933150786364,2.853425889332016,16.41696625666443,2.4611260238676476
21.30917261773722,2.430449026529504,21.33072289282547,1.4964036308481246,15.498266610622633,2.406768501206249,20.427664887191433,1.800532912468439,-22.64725156240152,2.8660627197389696,16.42660557081201,2.4600851894209
21.318257922772283,2.4342609967289537,21.340755664548364,1.4907105439284274,15.445910140363239,2.396769577439594,20.431300732360715,1.8080008620783892,-22.903120959201242,2.890183758277121,16.439167178872903,2.4687404290433825
21.32385722291665,2.4391112568429607,21.347135207718097,1.489548007990971,15.387142386306687,2.3931097123863068,20.42150548739873,1.8065737707648808,-23.120197097945283,2.90267303133375,16.45151352160979,2.466965539640396
21.3398224934936,2.4425323585397116,21.3613432408271,1.4965116893931825,15.32563591045149,2.388688820649048,20.425929103836637,1.7964580340255079,-23.318584841637826,2.9137671143972694,16.468010010920715,2.4648740140736773
21.361577250063288,2.4452361897494663,21.381588375220158,1.492061515040317,15.263828112333668,2.3837820431597634,20.432139041024712,1.7957942589312148,-23.515088412450318,2.9221122162158246,16.468952335045273,2.461409963500597
21.37234901520417,2.451040959130387,21.394282380769184,1.4977488161102912,15.214121115318585,2.384515859783244,20.435457089261696,1.8080129939267442,-23.73640156507853,2.9414778616410833,16.479649347104342,2.4673019730560797
21.3806420036124,2.457647008376764,21.40440911558848,1.4971290521115967,15.164919579013342,2.3789692469798864,20.413747517534524,1.8060274905293643,-23.967869286556006,2.9424029266575524,16.505168012305596,2.457530089388381
21.39599529653782,2.463861623067489,21.41913512090757,1.4978047018343679,15.11135144824652,2.372423404879918,20.40385231459805,1.8115910406085949,-24.241224011709935,2.9567697525421583,16.54106242460894,2.459266341703553
21.431985581060957,2.46615058867711,21.450738239105704,1.4881134313293836,15.053648079804356,2.36132594978742,20.414963662552267,1.8236345035889467,-24.475894638022886,2.9832435448046914,16.55934479452569,2.4705193699637893
21.46961653861205,2.468901807242478,21.486215848101807,1.498244692731849,15.001431420086393,2.3620321716537127,20.425215171196175,1.8254490814602273,-24.703416868464757,2.998374597407633,16.5581029882306,2.4723797858046432
21.51569007337091,2.4706054475910917,21.530536505929177,1.491217443142726,14.95739075853963,2.3560301364698195,20.449079518707798,1.8184580453994819,-24.95865116421147,3.008512557150567,16.57510221793478,2.4697353191845366
21.551992611726867,2.47544590965047,21.56866252338602,1.5068968994535425,14.896964477798178,2.3522128046798016,20.479805446274042,1.8206250031654116,-25.17917720270354,3.0258793602418463,16.57092136839747,2.472795667850047
21.582220626762123,2.482325910224862,21.600991761480685,1.4965087986386543,14.845361965619428,2.347007793702877,20.501228158537092,1.8256062314317263,-25.38084125829623,3.0410486922809983,16.590547852675893,2.473986599918313
21.6016563673038,2.4918612175216825,21.62400774779589,1.4994624886546903,14.785726393725689,2.3400306086246876,20.502329995964956,1.8420050938000752,-25.59605062336856,3.057596261792937,16.62275383313087,2.4774948718679695
21.63331650872715,2.4988444633033056,21.65350845486377,1.5153022240807945,14.732785224811119,2.3454291848747966,20.508100158790064,1.8453543498344918,-25.835043156124396,3.0766528118279655,16.656851147123383,2.4839454594530848
21.691028613131436,2.4999182883884328,21.70536410885099,1.5041575444486965,14.687504330934123,2.3399566090832193,20.52691016856156,1.8519372168325134,-26.083418951370437,3.0927427336225612,16.69183725153536,2.4878812123046874
21.738787777023212,2.502328622502576,21.754060303482472,1.5086649649334478,14.632733281088912,2.3343271090997386,20.554124251770375,1.8473265036438309,-26.32384464665763,3.103351463828573,16.758098844504275,2.4872945833503306
21.786954671610232,2.503451566230234,21.80205678959371,1.5213477341446318,14.59001309938452,2.3350584545543978,20.589327253064678,1.8395065911259694,-26.586117268671742,3.108093864342882,16.825279419098834,2.4832306842735385
21.81222485983749,2.508332472239708,21.83266980853496,1.5166094425860628,14.552254669408073,2.3297988614197926,20.624182885240973,1.8438135639419797,-26.866646715968123,3.1257828200246833,16.871138860836368,2.489748201091134
21.84466639650065,2.5109654754227604,21.864739333814168,1.5194157006677256,14.517817009127137,2.3295513164327004,20.64998196169953,1.8463250924495802,-27.129115545295782,3.1379349833438344,16.921049637300907,2.490827110540425
21.857830374501745,2.5170344254291206,21.882790026460885,1.5237073305347835,14.485774585000602,2.3243934479459543,20.66116941567402,1.8524167854488345,-27.450905326555656,3.1541019176753986,16.970157990767913,2.4951453494043028
21.883807751815787,2.5198253460031754,21.9068296422183,1.5106407772304589,14.45246493898621,2.319731519939143,20.66994575321721,1.858995431346352,-27.708557134772075,3.1730186681690076,16.994815904397598,2.5003719702244074
21.91350860474618,2.521929752189147,21.935259119273013,1.518703352255053,14.420198087985407,2.3153536540398094,20.68573501052325,1.8624896258151618,-27.98773563884238,3.190703170030957,17.00584013644315,2.5045011264351964
21.927635914878838,2.5270439237903126,21.95296332868311,1.529786160043197,14.388089006593908,2.3176000883442405,20.691415137367144,1.8667851114480345,-28.249276501687962,3.2073587689982137,17.007935055469517,2.5068510138156967
21.941009144997192,2.531810268501771,21.967843757820535,1.507218365018706,14.362004582847831,2.305275668368005,20.68887376035561,1.8673107139019212,-28.51788520571397,3.22088747894027,17.013291133011883,2.5063673731959892
21.972208087099865,2.5324139108535233,21.99502710440471,1.518833954718743,14.33375323019109,2.3028114016813443,20.71111822680459,1.866021405573588,-28.793541919967232,3.24012567607372,17.04307254021681,2.510135759237198
22.007681256858515,2.531589495404018,22.02840767619719,1.5267841575908663,14.30479687377072,2.3051797492618324,20.734718261791002,1.870294622737477,-29.09832205444154,3.2569186716988154,17.066292593097145,2.5124865730016275
22.036231759236948,2.5316551478345524,22.058334091842315,1.521167715434613,14.260217473003769,2.2995004916306385,20.761439328782423,1.8606139198693894,-29.377879380992994,3.264135664383815,17.114981860184223,2.507068698312279
22.07563717407178,2.5289316606912737,22.094890699642963,1.5229674448637114,14.22374122520334,2.2984770078838808,20.797423955956546,1.86358276560967,-29.68228904940806,3.276935705704938,17.159198607832934,2.5070753907818655
22.087190873222358,2.532144817857401,22.112102148648393,1.529781414245682,14.192261339170749,2.3004644585303065,20.82934102838695,1.8703843771339277,-29.936591030308417,3.30154947695275,17.174673265372597,2.516172969171235
22.11542385304347,2.5317911552917898,22.13782135390556,1.5274961255634119,14.154107151800174,2.299969852335083,20.862404246582038,1.8722596786315204,-30.161157052615685,3.324347524365148,17.194206068356063,2.5238832205182846
22.144121496239546,2.5318625199130587,22.165697911784445,1.5173912929409088,14.11632107998738,2.294287477289492,20.892389996442404,1.8663312320084355,-30.424558801443336,3.3334729185047314,17.216553847068603,2.521923571022572
22.167825934244487,2.533582419724887,22.190393874275593,1.5353321368268793,14.076027490437124,2.2927315320239128,20.92209249716382,1.8535962349274497,-30.644094596750566,3.3377856278925826,17.212045194922425,2.5161606699277206
22.169412166345964,2.5403921145988906,22.19794621380471,1.5255249453252033,14.03744582932242,2.285015305372778,20.935673726531476,1.8631168461644634,-30.915988836223498,3.3509531785450344,17.222703647768917,2.5168490152354015
22.211329952115296,2.5392779813855983,22.231688016010853,1.523321966964972,14.00431758536236,2.281770063432538,20.956668611808574,1.8659244037101377,-31.160793857664554,3.362152683607932,17.22384190204213,2.5155043405852777
22.254776912974116,2.5381420594211273,22.272750681193898,1.5204277136005688,13.963325529121526,2.275853336606418,20.995425917251183,1.8718319795738123,-31.421873720721475,3.382381338792482,17.24158265057368,2.520854000831324
22.28452163282783,2.5402577932200363,22.304791182587945,1.5337374415263572,13.92891014957323,2.279341566620844,21.02633873328971,1.8661716917554125,-31.728912725609536,3.391406644921483,17.263582512235423,2.5181104406671477
22.306830767309275,2.5445261574450435,22.329920654194876,1.5338211447222299,13.904631298945343,2.2800097537982844,21.04268643240333,1.8764814855606489,-31.9931536125385,3.4084573022853055,17.28408696793288,2.5206888219393146
22.320070106070503,2.5508846482649497,22.346425837518407,1.5356289562588248,13.879885698269659,2.2778992647067695,21.042048638389378,1.8797587972952026,-32.29510295009568,3.4187367885909397,17.291636273657705,2.518770099846921
22.348559115082065,2.554617233007694,22.372281716614662,1.5447718780521498,13.837114094226495,2.272158402451877,21.04712144362497,1.8823609405348802,-32.60019645662847,3.4333889845795644,17.32959393852193,2.5192399846862363
22.37868540105415,2.5584812521698033,22.401635689928863,1.5265300325362852,13.812482347577246,2.2637959276707327,21.0598514008878,1.8872095059225733,-32.91125854071965,3.453330344162176,17.35067637490994,2.524126709244805
22.42790872859751,2.5586321282878264,22.446218051483683,1.5409513092847604,13.789470242452223,2.2628136392686167,21.090164243627562,1.8910653656138647,-33.20926727610975,3.4762002056562626,17.363919921779633,2.530756847789399
22.4875764583704,2.5569431782161227,22.50227789010653,1.537841292708267,13.76388597097807,2.2597229097119462,21.13621642881208,1.8937837066020355,-33.51423195981336,3.497579250674115,17.3919646838326,2.536041378764879
22.527734662638778,2.5593112729239174,22.54547584075032,1.5430232880236057,13.735998013094173,2.2626757501323453,21.182536736055614,1.8906823917140605,-33.78556880475235,3.5141980192721713,17.43282358833961,2.538192509924135
22.56125908927076,2.5625733857440345,22.581873609518592,1.5443776951409949,13.706872989292146,2.2598093477993446,21.21912026225319,1.9035364007397373,-34.057088621325214,3.5358564996427635,17.44274561681801,2.545087115402784
22.567973355995377,2.5701880866286015,22.59588521022882,1.5503464130507396,13.683161075406547,2.258755113998257,21.22842950810248,1.8972918780382964,-34.3401655518173,3.5411851057047317,17.426789479255948,2.5399207672121964
22.59709323570113,2.571222749292611,22.621590908223272,1.5468537789998469,13.651264462956187,2.256546144506839,21.248242137370557,1.903396788224722,-34.5662093572084,3.559072402726318,17.43602677162715,2.542477905339815
22.614864275092337,2.572675552629772,22.640764775195105,1.547811838059534,13.621762861873432,2.256677931601398,21.258248892884524,1.8992557594260426,-34.82965684490232,3.565911856798672,17.447906221700986,2.5383463059644495
22.631105207372567,2.572773118451524,22.657683899748246,1.5477033074265976,13.592865932257242,2.253997796125309,21.270677766232595,1.8936947270738433,-35.10690601197235,3.5688059154591363,17.46733812586294,2.53152558229034
22.634006193373715,2.5745791794135036,22.663825283536436,1.5461019590131764,13.549294641123732,2.250250176438116,21.28844061841261,1.9071014161356163,-35.35071884509585,3.5971504020157985,17.48938976799147,2.5428513354956506
22.633632479235725,2.5767358126797784,22.66499043273168,1.5396954849249425,13.502548862926428,2.2437210258996005,21.280928115564002,1.9143300604584825,-35.597469541406,3.610494799106512,17.500492632849298,2.5441962063179138
22.65377187146782,2.574517523746798,22.68082185518864,1.54450113506151,13.453627440599337,2.2358705530457184,21.2819719493226,1.9145791942886867,-35.86830569912326,3.620421001095261,17.52112414565206,2.5431392844946332
22.669402045197902,2.5736864207322205,22.696465350461494,1.537148575105631,13.405336814184627,2.2277851632815855,21.304699744845223,1.9100174978514874,-36.14680736802546,3.6396665746274177,17.519441821271062,2.5486382315278133
22.69828077172889,2.571282594429275,22.721612759676002,1.5510325143042654,13.366456339585033,2.2294418596595476,21.335850081023395,1.8996648746045657,-36.43954771914498,3.6465541578244753,17.510692820424083,2.54452822230818
22.727880710502784,2.5701977359385833,22.750508559440583,1.5454712673811104,13.330836717145544,2.226262012691157,21.3744802786624,1.89479691535413,-36.73283597232681,3.654609537269684,17.521033677286685,2.540296315313192
22.762713506817708,2.5695971872866243,22.78340220427802,1.5434520971859143,13.300337293761087,2.224598615561944,21.4185018453267,1.8918132952538536,-37.02103031959226,3.667657594548377,17.483150513659886,2.5397498255190936
22.799602554644906,2.5709400123940016,22.819436373071785,1.549317692601941,13.265516171778051,2.2236763073987147,21.459566526215855,1.8937508535696994,-37.22630731255597,3.6797328074112117,17.443058619089292,2.537035611458332
22.835748084355277,2.5746369672010077,22.856349073629953,1.568198617775077,13.228798637968817,2.2266648292287656,21.495575715652844,1.8991292075055275,-37.46981590057796,3.6934888409378,17.443925112393018,2.535992031890497
22.860249427845464,2.5823924896884445,22.88433867853173,1.5453355033097615,13.194515255314455,2.2157141672925103,21.51700811356126,1.9042021948023344,-37.79397627317975,3.7093504153716195,17.443560564299045,2.537482563093188
22.898199111688932,2.5880308481746153,22.91926590945343,1.561499636404608,13.155293057474173,2.2160823058932286,21.536392514960774,1.9077814947852065,-38.056185661581466,3.7250107246921407,17.418470840428824,2.538077632664905
22.929893971187994,2.5949376328937968,22.952351671498548,1.5576474641403368,13.123624079941512,2.2144756889732586,21.54827431888123,1.9199710557479812,-38.30414937590548,3.7455200969006737,17.39018667634261,2.5416519514912346
22.97907165600879,2.5968408838223445,22.9978653309027,1.5606696455882703,13.08213826495272,2.2120175765992234,21.57336507160613,1.9226553710053522,-38.60304074688629,3.7623926914991364,17.38181024591201,2.5427753837088134
23.006860231980326,2.601436284907262,23.030134649878235,1.5498033859626592,13.034866187608854,2.201834903254545,21.58281525236595,1.9132091945341794,-38.87648698170652,3.7613676273325836,17.379245221019723,2.5317339214766617
23.017912449081948,2.6079356562975327,23.046434180893343,1.5707580880103136,12.992343012390815,2.2005714698146273,21.587062616023946,1.9247411112148423,-39.183748226851066,3.7785524438265754,17.395069919139292,2.5334877431247795
23.03587472671595,2.6118302128060886,23.06416401560335,1.558546421694962,12.948641089392089,2.197439042368202,21.592331236698826,1.9206137224282667,-39.45778645908379,3.789651654126172,17.414815357774625,2.5316610445139456
23.05630541243587,2.614311035463269,23.084373344390198,1.5558463630822037,12.913127612347393,2.1891759556582846,21.59220780990452,1.930227248337997,-39.74040678220109,3.8047085964649483,17.436193271569454,2.533255021934309
23.08209102018691,2.615274952222066,23.108200480257853,1.5534473376670406,12.878636410523386,2.1872413533017134,21.602723422535952,1.9340856556648247,-39.98536223258024,3.8218661178887547,17.461894301720577,2.5366977777845565
23.10727136442413,2.6163544452701846,23.13305000684086,1.5525282206573365,12.836950272363254,2.181110006755395,21.61544636757967,1.938272940724732,-40.19594904200677,3.8384175230933497,17.47606074112138,2.5406584228794453
23.117189886281515,2.620839981861679,23.14688698968411,1.5636686476583757,12.805162625187132,2.1808794752579597,21.62432411727826,1.9431627027100122,-40.46560615504033,3.8572494698018516,17.502086141713306,2.546748511733221
23.14860001695335,2.6205142291858547,23.174358171384924,1.5585983755344524,12.776512935464545,2.1767311247005017,21.623997764204134,1.939886209809239,-40.725799279442725,3.8584050063887734,17.512447454160544,2.5410134830696176
23.194546942831906,2.6171167364594496,23.215403901945233,1.5615696687845968,12.755579367088759,2.174678396107574,21.658160322980798,1.9345759446824158,-40.959077032385316,3.8684212146046386,17.544505033500155,2.540730910254536
23.208329339511764,2.620351015087768,23.23610131886843,1.5645140567683444,12.733756122424614,2.1708821536849254,21.676185799165047,1.9360582421922408,-41.219070538698055,3.8723897573437442,17.586942886217106,2.5373518700046187
23.22684429050438,2.6222690572433125,23.254432092936028,1.5642987007971074,12.712436034404654,2.172114127259235,21.707654780071874,1.9339327956841044,-41.513167841962925,3.8894915854324177,17.63678325926821,2.5430970068213137
23.264852453488874,2.620049921011347,23.28814472182103,1.5670580907946405,12.696976040699058,2.170022191647968,21.749763380669176,1.9353652152329024,-41.832974152677316,3.907316189246082,17.64678741114894,2.5492736242159735
23.278976721689393,2.6231696803967117,23.30692540063668,1.569795187451864,12.671133855758065,2.170779105592896,21.778066786336197,1.9385592287837008,-42.15438147917589,3.9241966316292958,17.652896042999966,2.553127072978224
23.323909400729562,2.620545169414688,23.345261327099813,1.5560559149610451,12.649086377940074,2.1658385039192556,21.81628958921514,1.9346636910310222,-42.497254227001214,3.934429886775247,17.665982118641466,2.551611394336051
